threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.06263431012630459,0.6947745708356914,0.9113372093023255,0.6624756123997398,0.28708791208791207,0.4366295264623955,3056,1557,61,627,2184,3117
0.063,0.6957177890963969,0.9113372093023255,0.6635595057446347,0.2877466727856815,0.43739100104638995,3061,1552,61,627,2179,3122
0.06318173557519913,0.6966610073571025,0.9113372093023255,0.6646433990895296,0.28840846366145356,0.43815513626834385,3066,1547,61,627,2174,3127
0.06353068351745605,0.6987360875306546,0.9113372093023255,0.6670279644482983,0.289875173370319,0.43984566818660115,3077,1536,61,627,2163,3138
0.064,0.6998679494435013,0.9098837209302325,0.6685454151311511,0.2904872389791183,0.4403798804080197,3084,1529,62,626,2155,3146
0.06412146389484405,0.7004338803999245,0.9098837209302325,0.669195751138088,0.2908921933085502,0.4408450704225353,3087,1526,62,626,2152,3149
0.065,0.7023203169213356,0.9098837209302325,0.6713635378278777,0.29225023342670403,0.4424028268551237,3097,1516,62,626,2142,3159
0.06500884443521499,0.7023203169213356,0.9098837209302325,0.6713635378278777,0.29225023342670403,0.4424028268551237,3097,1516,62,626,2142,3159
0.06572024524211885,0.7040181097906055,0.9084302325581395,0.6735313245176675,0.29328953542937586,0.4434196523589925,3107,1506,63,625,2131,3170
0.066,0.7045840407470289,0.9084302325581395,0.6741816605246044,0.29370300751879697,0.44389204545454536,3110,1503,63,625,2128,3173
0.06671261787414551,0.7059045463120166,0.9084302325581395,0.6756991112074572,0.29467232437529467,0.44499822000711997,3117,1496,63,625,2121,3180
0.067,0.7064704772684399,0.9084302325581395,0.676349447214394,0.29508970727101036,0.4454739843193157,3120,1493,63,625,2118,3183
0.06766177117824554,0.7079796264855688,0.9084302325581395,0.6780836765662259,0.2962085308056872,0.44674767691208006,3128,1485,63,625,2110,3191
0.068,0.7098660630069799,0.9084302325581395,0.6802514632560156,0.2976190476190476,0.44835007173601144,3138,1475,63,625,2100,3201
0.06805947870016098,0.710054706659121,0.9084302325581395,0.6804682419249946,0.2977608384945212,0.44851094366702543,3139,1474,63,625,2099,3202
0.06845896989107132,0.7119411431805319,0.9084302325581395,0.6826360286147843,0.29918621349928193,0.4501260352898811,3149,1464,63,625,2089,3212
0.06889639645814896,0.7140162233540841,0.9084302325581395,0.685020593973553,0.3007699711260828,0.45191612436731743,3160,1453,63,625,2078,3223
0.069,0.7149594416147896,0.9084302325581395,0.6861044873184479,0.3014954172696575,0.45273451647953633,3165,1448,63,625,2073,3228
0.06926597654819489,0.7159026598754952,0.9084302325581395,0.6871883806633428,0.30222437137330754,0.45355587808418,3170,1443,63,625,2068,3233
0.06971934586763381,0.7179777400490474,0.9084302325581395,0.6895729460221114,0.3038405444822557,0.4553734061930783,3181,1432,63,625,2057,3244
0.07,0.7187323146576118,0.9069767441860465,0.6906568393670063,0.30424183325207216,0.4556407447973713,3186,1427,64,624,2051,3250
0.07031972557306289,0.7196755329183173,0.9069767441860465,0.6917407327119012,0.30498533724340177,0.45647403072421355,3191,1422,64,624,2046,3255
0.07066459357738496,0.7215619694397284,0.9069767441860465,0.6939085194016908,0.30648330058939094,0.4581497797356828,3201,1412,64,624,2036,3265
0.07100000000000001,0.7228824750047161,0.9069767441860465,0.6954259700845437,0.30754066042385414,0.4593301435406699,3208,1405,64,624,2029,3272
0.07115920335054397,0.7236370496132805,0.9069767441860465,0.6962930847604596,0.30814814814814817,0.4600073719130115,3212,1401,64,624,2025,3276
0.07180087268352509,0.7255234861346915,0.9069767441860465,0.6984608714502493,0.3096774193548387,0.4617092119866814,3222,1391,64,624,2015,3286
0.07200000000000001,0.7259007734389737,0.9055232558139535,0.6991112074571862,0.3097961213326703,0.4616524638755095,3225,1388,65,623,2011,3290
0.07256506681442261,0.7272212790039615,0.9055232558139535,0.700628658140039,0.31087824351297405,0.462852897473997,3232,1381,65,623,2004,3297
0.07300000000000001,0.7287304282210904,0.9055232558139535,0.7023628874918708,0.312124248496994,0.4642324888226528,3240,1373,65,623,1996,3305
0.07323744446039199,0.7292963591775137,0.9055232558139535,0.7030132234988077,0.3125940792774711,0.464751958224543,3243,1370,65,623,1993,3308
0.074,0.7306168647425014,0.9055232558139535,0.7045306741816605,0.31369587109768376,0.4659685863874346,3250,1363,65,623,1986,3315
0.07416276931762696,0.7311827956989247,0.9055232558139535,0.7051810101885975,0.3141704488149269,0.46649195058030696,3253,1360,65,623,1983,3318
0.07482005506753922,0.7328805885681947,0.9040697674418605,0.7073487968783871,0.3154158215010142,0.4676691729323309,3263,1350,66,622,1972,3329
0.075,0.7336351631767591,0.9040697674418605,0.7082159115543031,0.3160569105691057,0.46837349397590367,3267,1346,66,622,1968,3333
0.0755624994635582,0.7347670250896058,0.9040697674418605,0.7095165835681769,0.31702344546381245,0.469433962264151,3273,1340,66,622,1962,3339
0.076,0.7358988870024523,0.9040697674418605,0.7108172555820508,0.3179959100204499,0.470499243570348,3279,1334,66,622,1956,3345
0.0765098139643669,0.7368421052631579,0.9040697674418605,0.7119011489269456,0.31881086622245003,0.4713906782872301,3284,1329,66,622,1951,3350
0.077,0.7375966798717223,0.9026162790697675,0.7129850422718405,0.319280205655527,0.47170527914925947,3289,1324,67,621,1945,3356
0.07786239832639694,0.7381626108281456,0.9011627906976745,0.7138521569477564,0.31958762886597936,0.471841704718417,3293,1320,68,620,1940,3361
0.078,0.7385398981324278,0.9011627906976745,0.7142857142857143,0.31991744066047473,0.4722010662604722,3295,1318,68,620,1938,3363
0.07862502932548524,0.7400490473495567,0.9011627906976745,0.7160199436375461,0.32124352331606215,0.47364400305576776,3303,1310,68,620,1930,3371
0.079,0.74061497830598,0.9011627906976745,0.7166702796444829,0.32174364296834457,0.47418738049713194,3306,1307,68,620,1927,3374
0.07964817434549332,0.7421241275231089,0.9011627906976745,0.7184045089963148,0.3230849400729547,0.47564250095895666,3314,1299,68,620,1919,3382
0.08,0.7430673457838144,0.9011627906976745,0.7194884023412096,0.3239289446185998,0.4765564950038432,3319,1294,68,620,1914,3387
0.08041590452194214,0.7440105640445199,0.9011627906976745,0.7205722956861045,0.3247773703509691,0.47747400847131305,3324,1289,68,620,1909,3392
0.081,0.7457083569137899,0.9011627906976745,0.7225233037069152,0.3263157894736842,0.4791344667697064,3333,1280,68,620,1900,3401
0.08124715238809585,0.7460856442180721,0.9011627906976745,0.7229568610448732,0.3266596417281349,0.4795050270688322,3335,1278,68,620,1898,3403
0.082,0.7470288624787776,0.9011627906976745,0.724040754389768,0.32752245113576334,0.48043394033320425,3340,1273,68,620,1893,3408
0.083,0.747783437087342,0.9011627906976745,0.7249078690656839,0.328215987294865,0.4811796662786186,3344,1269,68,620,1889,3412
0.08324343264102936,0.7481607243916242,0.9011627906976745,0.7253414264036419,0.3285638579756227,0.4815533980582525,3346,1267,68,620,1887,3414
0.084,0.7498585172608941,0.9011627906976745,0.7272924344244527,0.3301384451544196,0.48324240062353857,3355,1258,68,620,1878,3423
0.08421362191438675,0.7500471609130352,0.9011627906976745,0.7275092130934316,0.3303143313798615,0.4834307992202729,3356,1257,68,620,1877,3424
0.08472371250391007,0.7521222410865874,0.9011627906976745,0.7298937784522003,0.3322615219721329,0.485512920908379,3367,1246,68,620,1866,3435
0.085,0.7532541029994341,0.9011627906976745,0.7311944504660741,0.3333333333333333,0.4866562009419152,3373,1240,68,620,1860,3441
0.08512860536575317,0.7540086776079985,0.9011627906976745,0.7320615651419901,0.33405172413793105,0.48742138364779874,3377,1236,68,620,1856,3445
0.08600000000000001,0.7557064704772685,0.8997093023255814,0.7342293518317797,0.33550135501355016,0.48874851954204507,3387,1226,69,619,1845,3456
0.08607749640941618,0.7557064704772685,0.8997093023255814,0.7342293518317797,0.33550135501355016,0.48874851954204507,3387,1226,69,619,1845,3456
0.08683445751667022,0.7574042633465384,0.8982558139534884,0.7363971385215695,0.33696837513631406,0.49008723235527357,3397,1216,70,618,1834,3467
0.08700000000000001,0.7579701943029618,0.8982558139534884,0.7370474745285064,0.3375204806116876,0.4906709011512505,3400,1213,70,618,1831,3470
0.08783141523599625,0.7592906998679494,0.8982558139534884,0.7385649252113592,0.33881578947368424,0.49203821656050956,3407,1206,70,618,1824,3477
0.08800000000000001,0.7598566308243727,0.8982558139534884,0.7392152612182962,0.3393739703459638,0.492626544440016,3410,1203,70,618,1821,3480
0.089,0.7607998490850783,0.8968023255813954,0.7405159332321699,0.3401323042998897,0.49320543565147884,3416,1197,71,617,1814,3487
0.08914083391427995,0.7609884927372194,0.8968023255813954,0.740732711901149,0.3403199117484832,0.49340263894442216,3417,1196,71,617,1813,3488
0.08974003791809082,0.7628749292586304,0.8968023255813954,0.7429004985909387,0.3422074320576816,0.49538338016860695,3427,1186,71,617,1803,3498
0.09,0.7634408602150538,0.8968023255813954,0.7435508345978755,0.3427777777777778,0.49598070739549843,3430,1183,71,617,1800,3501
0.09080650806427006,0.7649500094321826,0.8968023255813954,0.7452850639497074,0.3443080357142857,0.49758064516129036,3438,1175,71,617,1792,3509
0.091,0.7653272967364648,0.8968023255813954,0.7457186212876653,0.3446927374301676,0.49798224374495553,3440,1173,71,617,1790,3511
0.092,0.7662705149971704,0.8968023255813954,0.7468025146325602,0.3456582633053221,0.49898908208653453,3445,1168,71,617,1785,3516
0.09231162965297701,0.7670250896057348,0.8968023255813954,0.747669629308476,0.3464345873104997,0.4997974888618874,3449,1164,71,617,1781,3520
0.093,0.7677796642142992,0.8968023255813954,0.748536743984392,0.34721440630275746,0.5006085192697769,3453,1160,71,617,1777,3524
0.09332570284605027,0.7689115261271459,0.8968023255813954,0.7498374159982658,0.34839073969508755,0.5018300122000814,3459,1154,71,617,1771,3530
0.094,0.7702320316921336,0.8968023255813954,0.7513548666811186,0.3497732426303855,0.5032626427406198,3466,1147,71,617,1764,3537
0.09462491273880007,0.7706093189964157,0.8953488372093024,0.7520052026880555,0.35,0.5032679738562091,3469,1144,72,616,1760,3541
0.095,0.7713638936049801,0.8953488372093024,0.7528723173639714,0.35079726651480636,0.5040916530278232,3473,1140,72,616,1756,3545
0.096,0.7724957555178268,0.8953488372093024,0.7541729893778453,0.352,0.5053322395406069,3479,1134,72,616,1750,3551
0.09607254713773727,0.7724957555178268,0.8953488372093024,0.7541729893778453,0.352,0.5053322395406069,3479,1134,72,616,1750,3551
0.097,0.774570835691379,0.8953488372093024,0.7565575547366139,0.3542265669925244,0.507622579316028,3490,1123,72,616,1739,3562
0.0970214739441872,0.774570835691379,0.8953488372093024,0.7565575547366139,0.3542265669925244,0.507622579316028,3490,1123,72,616,1739,3562
0.098,0.7762686285606489,0.8953488372093024,0.7585085627574246,0.3560693641618497,0.5095119933829612,3499,1114,72,616,1730,3571
0.09821335077285773,0.7766459158649311,0.8953488372093024,0.7589421200953826,0.35648148148148145,0.509933774834437,3501,1112,72,616,1728,3573
0.099,0.7775891341256367,0.8953488372093024,0.7600260134402774,0.3575159605339524,0.5109912899211945,3506,1107,72,616,1723,3578
0.09985888302326204,0.7785323523863422,0.8953488372093024,0.7611099067851723,0.3585564610011641,0.512053200332502,3511,1102,72,616,1718,3583
0.1,0.7787209960384833,0.8938953488372093,0.7615434641231302,0.358600583090379,0.5118601747815231,3513,1100,73,615,1715,3586
0.101,0.7800415016034711,0.8938953488372093,0.763060914805983,0.36007025761124123,0.513355592654424,3520,1093,73,615,1708,3593
0.10108378529548645,0.7802301452556122,0.8938953488372093,0.7632776934749621,0.3602811950790861,0.5135699373695198,3521,1092,73,615,1707,3594
0.10186009854078294,0.7823052254291644,0.8938953488372093,0.7656622588337307,0.3626179245283019,0.5159395973154363,3532,1081,73,615,1696,3605
0.10200000000000001,0.7824938690813054,0.8938953488372093,0.7658790375027097,0.36283185840707965,0.5161561057490558,3533,1080,73,615,1695,3606
0.10300000000000001,0.7840030182984342,0.8938953488372093,0.7676132668545416,0.3645524599881446,0.5178947368421053,3541,1072,73,615,1687,3614
0.1032198995351792,0.7841916619505753,0.8938953488372093,0.7678300455235205,0.36476868327402134,0.5181128896377423,3542,1071,73,615,1686,3615
0.10400000000000001,0.7855121675155631,0.8938953488372093,0.7693474962063733,0.36628945801072066,0.5196451204055768,3549,1064,73,615,1679,3622
0.10425987243652346,0.7862667421241275,0.8938953488372093,0.7702146108822892,0.36716417910447763,0.520524756665256,3553,1060,73,615,1675,3626
0.10500000000000001,0.7873986040369741,0.8938953488372093,0.771515282896163,0.36848412222887955,0.5218498090793382,3559,1054,73,615,1669,3632
0.10550336837768558,0.7881531786455386,0.8938953488372093,0.7723823975720789,0.36936936936936937,0.5227369315767106,3563,1050,73,615,1665,3636
0.106,0.7885304659498208,0.8938953488372093,0.7728159549100369,0.36981358989777513,0.5231816248404935,3565,1048,73,615,1663,3638
0.107,0.7898509715148085,0.8938953488372093,0.7743334055928897,0.3713768115942029,0.5247440273037542,3572,1041,73,615,1656,3645
0.10736678540706636,0.7902282588190908,0.8938953488372093,0.7747669629308476,0.37182587666263606,0.5251921434671222,3574,1039,73,615,1654,3647
0.108,0.7907941897755141,0.8938953488372093,0.7754172989377845,0.3725015142337977,0.5258657545959813,3577,1036,73,615,1651,3650
0.10828570276498804,0.7923033389926429,0.8938953488372093,0.7771515282896163,0.37431527693244065,0.5276705276705277,3585,1028,73,615,1643,3658
0.109,0.7934352009054896,0.8938953488372093,0.7784522003034902,0.37568723274282223,0.5290322580645161,3591,1022,73,615,1637,3664
0.10963654518127465,0.7941897755140539,0.8938953488372093,0.779319314979406,0.37660747091243113,0.5299439896596295,3595,1018,73,615,1633,3668
0.11,0.7945670628183361,0.8938953488372093,0.779752872317364,0.3770692826486818,0.5304010349288487,3597,1016,73,615,1631,3670
0.111,0.7958875683833239,0.8938953488372093,0.7812703230002168,0.3786945812807882,0.532006920415225,3604,1009,73,615,1624,3677
0.11128740906715404,0.7962648556876061,0.8938953488372093,0.7817038803381747,0.3791615289765721,0.5324675324675325,3606,1007,73,615,1622,3679
0.112,0.7973967176004527,0.8938953488372093,0.7830045523520486,0.3805693069306931,0.5338541666666666,3612,1001,73,615,1616,3685
0.1121511682868004,0.7981512922090171,0.8938953488372093,0.7838716670279644,0.3815136476426799,0.5347826086956521,3616,997,73,615,1612,3689
0.113,0.7992831541218638,0.8938953488372093,0.7851723390418383,0.38293897882938976,0.5361813426329555,3622,991,73,615,1606,3695
0.1134723380208016,0.8002263723825693,0.8938953488372093,0.7862562323867331,0.3841349156777014,0.5373525557011796,3627,986,73,615,1601,3700
0.114,0.8007923033389927,0.8938953488372093,0.78690656839367,0.3848560700876095,0.5380577427821523,3630,983,73,615,1598,3703
0.115,0.801358234295416,0.8938953488372093,0.787556904400607,0.38557993730407525,0.5387647831800263,3633,980,73,615,1595,3706
0.11552976071834567,0.8023014525561215,0.8938953488372093,0.7886407977455019,0.3867924528301887,0.5399473222124671,3638,975,73,615,1590,3711
0.116,0.8034333144689682,0.8938953488372093,0.7899414697593756,0.38825757575757575,0.5413732394366197,3644,969,73,615,1584,3717
0.116830262541771,0.8041878890775326,0.8938953488372093,0.7908085844352916,0.38924050632911394,0.5423280423280424,3648,965,73,615,1580,3721
0.117,0.8043765327296737,0.8938953488372093,0.7910253631042705,0.38948701709943,0.5425672695191884,3649,964,73,615,1579,3722
0.11800000000000001,0.8047538200339559,0.8938953488372093,0.7914589204422284,0.38998097653772984,0.543046357615894,3651,962,73,615,1577,3724
0.11891771554946898,0.8062629692510846,0.8938953488372093,0.7931931497940603,0.3919694072657744,0.5449712007089057,3659,954,73,615,1569,3732
0.11900000000000001,0.8066402565553669,0.8938953488372093,0.7936267071320182,0.39246968730057435,0.5454545454545455,3661,952,73,615,1567,3734
0.11960883587598795,0.8081494057724957,0.8938953488372093,0.79536093648385,0.39448364336112896,0.5473965287049398,3669,944,73,615,1559,3742
0.12000000000000001,0.8092812676853424,0.8938953488372093,0.7966616084977238,0.3960077269800386,0.5488621151271754,3675,938,73,615,1553,3748
0.121,0.8098471986417657,0.8938953488372093,0.7973119445046607,0.3967741935483871,0.549597855227882,3678,935,73,615,1550,3751
0.12123279422521586,0.8102244859460479,0.8938953488372093,0.7977455018426187,0.39728682170542634,0.5500894454382828,3680,933,73,615,1548,3753
0.122,0.810413129598189,0.8924418604651163,0.7981790591805766,0.39741100323624595,0.5499328257948948,3682,931,74,614,1545,3756
0.123,0.8113563478588945,0.8924418604651163,0.7992629525254715,0.3987012987012987,0.5511669658886894,3687,926,74,614,1540,3761
0.12337552756071091,0.8117336351631768,0.8924418604651163,0.7996965098634294,0.3992197659297789,0.5516621743036837,3689,924,74,614,1538,3763
0.124,0.8122995661196001,0.8924418604651163,0.8003468458703663,0.4,0.5524066576698156,3692,921,74,614,1535,3766
0.125,0.8132427843803056,0.8924418604651163,0.8014307392152612,0.4013071895424837,0.5536519386834987,3697,916,74,614,1530,3771
0.12576533257961273,0.8134314280324467,0.8909883720930233,0.8018642965532191,0.4014407334643091,0.5534988713318284,3699,914,75,613,1527,3774
0.126,0.8138087153367289,0.8909883720930233,0.8022978538911771,0.4019672131147541,0.5539990962494351,3701,912,75,613,1525,3776
0.127,0.8149405772495756,0.8909883720930233,0.803598525905051,0.40355497037524685,0.5555052106932488,3707,906,75,613,1519,3782
0.12746115028858185,0.8155065082059989,0.8909883720930233,0.8042488619119879,0.40435356200527706,0.5562613430127041,3710,903,75,613,1516,3785
0.128,0.8164497264667044,0.8909883720930233,0.8053327552568827,0.4056915949702184,0.5575261482492042,3715,898,75,613,1511,3790
0.129,0.81739294472741,0.8909883720930233,0.8064166486017775,0.4070385126162019,0.5587967183226984,3720,893,75,613,1506,3795
0.12902318835258478,0.81739294472741,0.8909883720930233,0.8064166486017775,0.4070385126162019,0.5587967183226984,3720,893,75,613,1506,3795
0.13,0.8187134502923976,0.8909883720930233,0.8079340992846304,0.40893929286190794,0.5605852766346594,3727,886,75,613,1499,3802
0.13083819150924678,0.819468024900962,0.8909883720930233,0.8088012139605463,0.4100334448160535,0.5616124599175447,3731,882,75,613,1495,3806
0.131,0.8196566685531032,0.8909883720930233,0.8090179926295252,0.4103078982597055,0.5618698441796517,3732,881,75,613,1494,3807
0.132,0.821165817770232,0.8909883720930233,0.810752221981357,0.41251682368775233,0.5639374425022999,3740,873,75,613,1486,3815
0.1321309506893158,0.8213544614223731,0.8909883720930233,0.8109690006503361,0.41279461279461277,0.5641969627243442,3741,872,75,613,1485,3816
0.133,0.8222976796830787,0.8895348837209303,0.8122696726642098,0.4140730717185386,0.5650969529085873,3747,866,76,612,1478,3823
0.1335982799530029,0.8230522542916431,0.8895348837209303,0.8131367873401257,0.4151967435549525,0.5661424606845514,3751,862,76,612,1474,3827
0.134,0.8232408979437842,0.8895348837209303,0.8133535660091047,0.4154786150712831,0.5664044423877834,3752,861,76,612,1473,3828
0.135,0.8239954725523486,0.8895348837209303,0.8142206806850206,0.41660993873383256,0.5674547983310153,3756,857,76,612,1469,3832
0.136,0.8249386908130542,0.8895348837209303,0.8153045740299154,0.4180327868852459,0.5687732342007435,3761,852,76,612,1464,3837
0.13631500303745267,0.8251273344651953,0.8895348837209303,0.8155213526988945,0.4183185235816815,0.5690376569037656,3762,851,76,612,1463,3838
0.137,0.8258819090737597,0.8895348837209303,0.8163884673748103,0.41946538725154214,0.5700978108989287,3766,847,76,612,1459,3842
0.138,0.8268251273344652,0.8895348837209303,0.8174723607197052,0.42090784044016505,0.5714285714285714,3771,842,76,612,1454,3847
0.139,0.8270137709866063,0.8895348837209303,0.8176891393886841,0.4211975223675155,0.5716954694068193,3772,841,76,612,1453,3848
0.13901949226856225,0.8270137709866063,0.8895348837209303,0.8176891393886841,0.4211975223675155,0.5716954694068193,3772,841,76,612,1453,3848
0.14,0.8287115638558763,0.8895348837209303,0.8196401474094949,0.42382271468144045,0.5741088180112571,3781,832,76,612,1444,3857
0.14047269523143777,0.8290888511601585,0.8895348837209303,0.8200737047474529,0.42441054091539526,0.5746478873239437,3783,830,76,612,1442,3859
0.14100000000000001,0.8290888511601585,0.8895348837209303,0.8200737047474529,0.42441054091539526,0.5746478873239437,3783,830,76,612,1442,3859
0.14200000000000002,0.8307866440294284,0.8895348837209303,0.8220247127682636,0.427076064200977,0.5770862800565771,3792,821,76,612,1433,3868
0.14227505028247833,0.8309752876815695,0.8895348837209303,0.8222414914372426,0.4273743016759777,0.5773584905660378,3793,820,76,612,1432,3869
0.14300000000000002,0.8317298622901339,0.8895348837209303,0.8231086061131585,0.42857142857142855,0.5784499054820416,3797,816,76,612,1428,3873
0.14400000000000002,0.8322957932465572,0.8895348837209303,0.8237589421200954,0.42947368421052634,0.579271178419309,3800,813,76,612,1425,3876
0.14496922791004177,0.8330503678551217,0.8895348837209303,0.8246260567960113,0.4306826178747361,0.5803698435277382,3804,809,76,612,1421,3880
0.14500000000000002,0.8330503678551217,0.8895348837209303,0.8246260567960113,0.4306826178747361,0.5803698435277382,3804,809,76,612,1421,3880
0.146,0.8341822297679683,0.8895348837209303,0.8259267288098852,0.43250883392226147,0.5820256776034236,3810,803,76,612,1415,3886
0.1465917199850082,0.8351254480286738,0.8895348837209303,0.8270106221547799,0.4340425531914894,0.5834127740705434,3815,798,76,612,1410,3891
0.147,0.8353140916808149,0.8895348837209303,0.8272274008237589,0.43435060326472674,0.5836909871244635,3816,797,76,612,1409,3892
0.148,0.8360686662893794,0.8895348837209303,0.8280945154996748,0.43558718861209966,0.5848064978499762,3820,793,76,612,1405,3896
0.149,0.8368232408979438,0.8895348837209303,0.8289616301755908,0.43683083511777304,0.5859262805169938,3824,789,76,612,1401,3900
0.14949113428592667,0.8370118845500849,0.8895348837209303,0.8291784088445697,0.43714285714285717,0.5862068965517242,3825,788,76,612,1400,3901
0.15,0.837200528202226,0.8895348837209303,0.8293951875135487,0.4374553252323088,0.5864877815045519,3826,787,76,612,1399,3902
0.151,0.8387096774193549,0.8895348837209303,0.8311294168653804,0.4399712437095615,0.5887445887445887,3834,779,76,612,1391,3910
0.151438045501709,0.8390869647236371,0.8895348837209303,0.8315629742033384,0.4406047516198704,0.5893115069812229,3836,777,76,612,1389,3912
0.152,0.8396528956800604,0.8895348837209303,0.8322133102102753,0.44155844155844154,0.5901639344262295,3839,774,76,612,1386,3915
0.153,0.8402188266364837,0.8895348837209303,0.8328636462172122,0.44251626898047725,0.5910188314823757,3842,771,76,612,1383,3918
0.1535484939813614,0.8409734012450482,0.8895348837209303,0.8337307608931281,0.4437998549673677,0.5921625544267054,3846,767,76,612,1379,3922
0.154,0.8415393322014714,0.8895348837209303,0.834381096900065,0.44476744186046513,0.5930232558139535,3849,764,76,612,1376,3925
0.155,0.8415393322014714,0.8895348837209303,0.834381096900065,0.44476744186046513,0.5930232558139535,3849,764,76,612,1376,3925
0.156,0.842671194114318,0.8895348837209303,0.8356817689139389,0.4467153284671533,0.5947521865889213,3855,758,76,612,1370,3931
0.157,0.8428598377664591,0.8895348837209303,0.8358985475829178,0.44704163623082543,0.5950413223140497,3856,757,76,612,1369,3932
0.1572521150112152,0.8430484814186002,0.8895348837209303,0.8361153262518968,0.4473684210526316,0.5953307392996109,3857,756,76,612,1368,3933
0.158,0.8436144123750235,0.8895348837209303,0.8367656622588338,0.44835164835164837,0.5962006819288846,3860,753,76,612,1365,3936
0.159,0.8439916996793058,0.8895348837209303,0.8371992195967917,0.44900953778429936,0.5967820575329108,3862,751,76,612,1363,3938
0.16,0.8447462742878702,0.8895348837209303,0.8380663342727076,0.4503311258278146,0.5979482169027845,3866,747,76,612,1359,3942
0.16026481389999386,0.8451235615921524,0.8895348837209303,0.8384998916106655,0.4509948415622697,0.5985330073349633,3868,745,76,612,1357,3944
0.161,0.8455008488964346,0.8895348837209303,0.8389334489486234,0.45166051660516604,0.5991189427312776,3870,743,76,612,1355,3946
0.162,0.8458781362007168,0.8895348837209303,0.8393670062865815,0.4523281596452328,0.5997060264576187,3872,741,76,612,1353,3948
0.163,0.8460667798528579,0.8895348837209303,0.8395837849555604,0.4526627218934911,0.6,3873,740,76,612,1352,3949
0.164,0.8464440671571402,0.8895348837209303,0.8400173422935183,0.4533333333333333,0.6005888125613346,3875,738,76,612,1350,3951
0.165,0.8470099981135635,0.8895348837209303,0.8406676783004552,0.45434298440979953,0.6014742014742015,3878,735,76,612,1347,3954
0.16535565257072457,0.8470099981135635,0.8895348837209303,0.8406676783004552,0.45434298440979953,0.6014742014742015,3878,735,76,612,1347,3954
0.166,0.8473872854178457,0.8895348837209303,0.8411012356384132,0.4550185873605948,0.6020659124446631,3880,733,76,612,1345,3956
0.167,0.847953216374269,0.8895348837209303,0.8417515716453501,0.45603576751117736,0.6029556650246305,3883,730,76,612,1342,3959
0.168,0.8490850782871157,0.8895348837209303,0.8430522436592239,0.45808383233532934,0.6047430830039525,3889,724,76,612,1336,3965
0.16802846789360049,0.8490850782871157,0.8895348837209303,0.8430522436592239,0.45808383233532934,0.6047430830039525,3889,724,76,612,1336,3965
0.169,0.8500282965478212,0.8895348837209303,0.8441361370041188,0.4598046581517656,0.6062407132243685,3894,719,76,612,1331,3970
0.17,0.8504055838521034,0.8895348837209303,0.8445696943420767,0.4604966139954853,0.6068418443232523,3896,717,76,612,1329,3972
0.17066673934459686,0.8509715148085267,0.8895348837209303,0.8452200303490136,0.46153846153846156,0.6077457795431976,3899,714,76,612,1326,3975
0.171,0.85153744576495,0.8895348837209303,0.8458703663559506,0.46258503401360546,0.608652411735455,3902,711,76,612,1323,3978
0.17200000000000001,0.8522920203735145,0.8895348837209303,0.8467374810318664,0.46398786959818045,0.6098654708520179,3906,707,76,612,1319,3982
0.17300000000000001,0.8526693076777967,0.8895348837209303,0.8471710383698244,0.4646924829157175,0.6104738154613466,3908,705,76,612,1317,3984
0.17368490695953367,0.8530465949820788,0.8895348837209303,0.8476045957077823,0.46539923954372625,0.6110833749375937,3910,703,76,612,1315,3986
0.17400000000000002,0.853423882286361,0.8895348837209303,0.8480381530457403,0.4661081492764661,0.6116941529235382,3912,701,76,612,1313,3988
0.17500000000000002,0.8538011695906432,0.8895348837209303,0.8484717103836983,0.4668192219679634,0.6123061530765382,3914,699,76,612,1311,3990
0.17600000000000002,0.8539898132427843,0.8895348837209303,0.8486884890526772,0.467175572519084,0.6126126126126126,3915,698,76,612,1310,3991
0.177,0.8545557441992077,0.8895348837209303,0.8493388250596141,0.468247895944912,0.6135338345864662,3918,695,76,612,1307,3994
0.17785509526729582,0.855121675155631,0.8895348837209303,0.8499891610665511,0.46932515337423314,0.6144578313253012,3921,692,76,612,1304,3997
0.178,0.8553103188077721,0.8895348837209303,0.85020593973553,0.4696853415195702,0.6147664490205926,3922,691,76,612,1303,3998
0.179,0.8560648934163365,0.8895348837209303,0.8510730544114459,0.47113163972286376,0.6160040261701056,3926,687,76,612,1299,4002
0.17984356284141542,0.857008111677042,0.8895348837209303,0.8521569477563408,0.47295208655332305,0.6175580221997983,3931,682,76,612,1294,4007
0.18,0.8573853989813243,0.8895348837209303,0.8525905050942987,0.47368421052631576,0.6181818181818182,3933,680,76,612,1292,4009
0.181,0.8577626862856065,0.8895348837209303,0.8530240624322567,0.4744186046511628,0.6188068756319516,3935,678,76,612,1290,4011
0.182,0.858705904546312,0.8895348837209303,0.8541079557771515,0.4762645914396887,0.6203750633552966,3940,673,76,612,1285,4016
0.1826000899076462,0.8590831918505942,0.8895348837209303,0.8545415131151095,0.4770070148090413,0.6210045662100456,3942,671,76,612,1283,4018
0.183,0.8590831918505942,0.8880813953488372,0.8547582917840885,0.4769711163153786,0.6206196038598273,3943,670,77,611,1281,4020
0.184,0.8596491228070176,0.8880813953488372,0.8554086277910253,0.4780907668231612,0.6215666327568667,3946,667,77,611,1278,4023
0.185,0.860403697415582,0.8880813953488372,0.8562757424669413,0.47959183673469385,0.6228338430173292,3950,663,77,611,1274,4027
