record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3068462_0009,9,2981,0,0.0,29.992,0.942344124815386,0.9887460343258058,0.7322302492479944,75.75757575757575,72.78808667939062,10.338645209639866,2.1365999555197845,3068462_0009_9_8,p002981,p00/p002981/3068462_0009_9_8,9,3068462_0009::event_9,0,0.97256434,0.9423441,1,1,0.25956434000000006,89
3967075_0018,61,2029,0,0.0,29.992,0.9185700783069092,0.9932546710219698,0.8924408453537398,118.11023622047244,110.3160774651064,16.719525007692702,1.5510834391522046,3967075_0018_61_3,p002029,p00/p002029/3967075_0018_61_3,9,3967075_0018::event_61,0,0.97252417,0.9185701,1,1,0.25952417000000005,90
3271484_0184,0,11236,0,0.0,29.992,0.9379033617135007,0.9537040946368228,0.8037762451674091,84.26966292134831,88.39966811885715,22.61528327874632,1.4891517465595985,3271484_0184_0_15,p011236,p01/p011236/3271484_0184_0_15,9,3271484_0184::event_0,0,0.9724805,0.93790334,1,1,0.2594805,91
3967075_0018,42,2029,0,0.0,29.992,0.9486234037669262,0.9980084346524384,0.8944152988971059,107.14285714285714,104.6581703927564,13.66397685092154,1.2883139527596867,3967075_0018_42_9,p002029,p00/p002029/3967075_0018_42_9,9,3967075_0018::event_42,0,0.97245884,0.9486234,1,1,0.2594588400000001,92
3967075_0022,5,2029,0,0.0,29.992,0.9525135814743164,0.995708535737816,0.8749957671320897,101.35135135135135,102.53037810376608,15.728490269930312,2.6315890350077327,3967075_0022_5_25,p002029,p00/p002029/3967075_0022_5_25,9,3967075_0022::event_5,0,0.9723684,0.9525136,1,1,0.25936840000000005,93
3967075_0018,50,2029,0,0.0,29.992,0.9466041929070176,0.9967374556317132,0.8695170169005754,98.6842105263158,96.872228436386,14.980929118792858,,3967075_0018_50_1,p002029,p00/p002029/3967075_0018_50_1,9,3967075_0018::event_50,0,0.9723632,0.9466042,1,1,0.2593632,94
3563055_0001,1,4955,0,0.0,29.992,0.9476567857806342,0.9889541532472168,0.8068371966962086,80.64516129032258,83.40136631745438,14.30893828722221,2.143157356065944,3563055_0001_1_17,p004955,p00/p004955/3563055_0001_1_17,9,3563055_0001::event_1,0,0.9723072,0.9476568,1,1,0.25930720000000007,95
3967075_0018,42,2029,0,0.0,29.992,0.9514848206091088,0.9923483590657736,0.8659589131813205,104.16666666666669,103.30806332824832,16.89317884506842,1.790021849329514,3967075_0018_42_0,p002029,p00/p002029/3967075_0018_42_0,9,3967075_0018::event_42,0,0.972243,0.9514848,1,1,0.259243,96
3967075_0023,5,2029,0,0.0,29.992,0.9449853959361764,0.992999441978192,0.8421231046315345,89.82035928143713,89.81719054948336,14.744894225276916,,3967075_0023_5_28,p002029,p00/p002029/3967075_0023_5_28,9,3967075_0023::event_5,0,0.9721923,0.9449854,1,1,0.25919230000000004,97
3967075_0023,5,2029,0,0.0,29.992,0.9458979477376828,0.990434777667366,0.8342481962770163,92.5925925925926,90.1041171709725,14.75591229544922,2.030651377510404,3967075_0023_5_12,p002029,p00/p002029/3967075_0023_5_12,9,3967075_0023::event_5,0,0.9721889,0.94589794,1,1,0.25918890000000006,98
3967075_0018,49,2029,0,0.0,29.992,0.9400580876847776,0.9969005453592136,0.8761068907233648,113.63636363636364,107.4163572949284,16.854374116284674,1.655627294903475,3967075_0018_49_2,p002029,p00/p002029/3967075_0018_49_2,9,3967075_0018::event_49,0,0.97218037,0.9400581,1,1,0.25918037000000005,99
3478317_0003,0,28707,0,0.0,29.992,0.9353160802277272,0.9846452628014072,0.7120449974024569,77.720207253886,77.981734293478,17.640549636485364,1.645907592215492,3478317_0003_0_5,p028707,p02/p028707/3478317_0003_0_5,9,3478317_0003::event_0,0,0.9721683,0.9353161,1,1,0.2591683,100
3967075_0010,24,2029,0,0.0,29.992,0.9453616210581351,0.997604675265326,0.8263256187151898,87.2093023255814,86.36707038855165,14.413193236003954,2.0281482472922856,3967075_0010_24_7,p002029,p00/p002029/3967075_0010_24_7,9,3967075_0010::event_24,0,0.97194695,0.9453616,1,1,0.25894695,101
3967075_0018,50,2029,0,0.0,29.992,0.951386385897826,0.99477182037631,0.8690678252073921,99.33774834437088,99.12637414139282,14.010195123363577,1.514659506106811,3967075_0018_50_23,p002029,p00/p002029/3967075_0018_50_23,9,3967075_0018::event_50,0,0.97180974,0.9513864,1,1,0.25880974,102
3967075_0018,57,2029,0,0.0,29.992,0.9561980691691816,0.9966586899099816,0.8559014202658695,94.9367088607595,96.52463458555884,16.318160466814547,2.257122718917288,3967075_0018_57_20,p002029,p00/p002029/3967075_0018_57_20,9,3967075_0018::event_57,0,0.97170734,0.9561981,1,1,0.25870734000000006,103
3967075_0008,60,2029,0,0.0,29.992,0.9381267463368,0.9964031316109244,0.8872650935645209,93.75,92.40868643047892,11.554330876821563,2.9980024220885304,3967075_0008_60_25,p002029,p00/p002029/3967075_0008_60_25,9,3967075_0008::event_60,0,0.97163665,0.93812674,1,1,0.25863665,104
3967075_0023,5,2029,0,0.0,29.992,0.928293156872233,0.99661812489653,0.8390136292790777,101.35135135135135,94.37847896066958,14.75229050227034,1.2803509250141971,3967075_0023_5_26,p002029,p00/p002029/3967075_0023_5_26,9,3967075_0023::event_5,0,0.9715853,0.92829317,1,1,0.2585853,105
3967075_0008,67,2029,0,0.0,29.992,0.943798615499164,0.996675905118043,0.8285550917308466,89.28571428571428,85.21584445663598,12.87174643839548,1.55814461804655,3967075_0008_67_9,p002029,p00/p002029/3967075_0008_67_9,9,3967075_0008::event_67,0,0.97156394,0.9437986,1,1,0.25856394000000005,106
3967075_0010,25,2029,0,0.0,29.992,0.9392439708014848,0.9962247587324036,0.8678608130246634,100.0,96.81222370896964,14.473290177574263,1.8013749279274969,3967075_0010_25_22,p002029,p00/p002029/3967075_0010_25_22,9,3967075_0010::event_25,0,0.9713465,0.939244,1,1,0.25834650000000003,107
3967075_0008,54,2029,0,0.0,29.992,0.936954420396058,0.9961496902896464,0.8467131658697211,99.33774834437088,96.72088795368094,18.07326360125748,1.4784282545057947,3967075_0008_54_21,p002029,p00/p002029/3967075_0008_54_21,9,3967075_0008::event_54,0,0.9713401,0.93695444,1,1,0.2583401000000001,108
3967075_0018,55,2029,0,0.0,29.992,0.9530930081776882,0.9965144374575888,0.8259563922587471,83.79888268156425,86.60274057171603,13.4283415040496,,3967075_0018_55_4,p002029,p00/p002029/3967075_0018_55_4,9,3967075_0018::event_55,0,0.97124904,0.953093,1,1,0.25824904000000004,109
3440517_0023,1,21139,0,0.0,29.992,0.9497202358723,0.975282361750336,0.8252467894666757,98.03921568627452,97.66160960897768,16.832491350772205,,3440517_0023_1_15,p021139,p02/p021139/3440517_0023_1_15,9,3440517_0023::event_1,0,0.97122526,0.94972026,1,1,0.25822526,110
3967075_0008,60,2029,0,0.0,29.992,0.9359622302369016,0.9970324231218916,0.8528912643659425,90.36144578313252,87.65558202495055,12.395689906349483,1.653454797850875,3967075_0008_60_0,p002029,p00/p002029/3967075_0008_60_0,9,3967075_0008::event_60,0,0.9712166,0.93596226,1,1,0.2582166,111
3967075_0018,51,2029,0,0.0,29.992,0.9514083046218936,0.9970607432596046,0.8776659961593695,96.15384615384616,98.2120405451912,15.221226555596049,2.4404548872171667,3967075_0018_51_10,p002029,p00/p002029/3967075_0018_51_10,9,3967075_0018::event_51,0,0.97099686,0.9514083,1,1,0.25799686,112
3967075_0010,25,2029,0,0.0,29.992,0.9384409212603328,0.9894522113408668,0.8504217497731872,101.35135135135135,97.14165090531252,15.5167339454204,2.898976605089683,3967075_0010_25_27,p002029,p00/p002029/3967075_0010_25_27,9,3967075_0010::event_25,0,0.9707897,0.9384409,1,1,0.2577897,113
3440517_0023,1,21139,0,0.0,29.992,0.949096510440038,0.9519325617378523,0.8102485748287142,98.03921568627452,97.83736272017944,19.5826062678017,1.659285718161668,3440517_0023_1_24,p021139,p02/p021139/3440517_0023_1_24,9,3440517_0023::event_1,0,0.9706422,0.9490965,1,1,0.25764220000000004,114
3967075_0022,5,2029,0,0.0,29.992,0.9480328649343442,0.9952253391037496,0.8714542413923764,97.4025974025974,99.39529394982269,15.808171824614265,,3967075_0022_5_0,p002029,p00/p002029/3967075_0022_5_0,9,3967075_0022::event_5,0,0.9705677,0.94803286,1,1,0.25756770000000007,115
3967075_0022,5,2029,0,0.0,29.992,0.9541570156693508,0.9951795308918762,0.8781671884004034,96.15384615384616,99.15718038588147,13.740157701454851,2.2068400360356613,3967075_0022_5_27,p002029,p00/p002029/3967075_0022_5_27,9,3967075_0022::event_5,0,0.97056246,0.954157,1,1,0.25756246000000005,116
3967075_0008,66,2029,0,0.0,29.992,0.9497185121982742,0.99788952302711,0.8168206191876746,82.87292817679558,84.45185992058812,12.434871021960614,2.3452515393129487,3967075_0008_66_19,p002029,p00/p002029/3967075_0008_66_19,9,3967075_0008::event_66,0,0.9705042,0.94971853,1,1,0.25750420000000007,117
3967075_0018,52,2029,0,0.0,29.992,0.9487834341506944,0.9975549685830986,0.8431910455726708,90.36144578313252,87.70841869709429,12.880274068459295,2.34660197841082,3967075_0018_52_27,p002029,p00/p002029/3967075_0018_52_27,9,3967075_0018::event_52,0,0.9705028,0.94878346,1,1,0.25750280000000003,118
3068462_0009,9,2981,0,0.0,29.992,0.9457995744692383,0.9546763559460042,0.7361148985084583,75.75757575757575,81.3268993046161,25.271636070444785,1.6491782410836144,3068462_0009_9_26,p002981,p00/p002981/3068462_0009_9_26,9,3068462_0009::event_9,0,0.9702808,0.9457996,1,1,0.2572808000000001,119
3967075_0018,49,2029,0,0.0,29.992,0.9216705167664376,0.9887749313818612,0.8407653890839443,117.1875,111.44693578910262,16.66785987259076,1.906689435902032,3967075_0018_49_21,p002029,p00/p002029/3967075_0018_49_21,9,3967075_0018::event_49,0,0.97021174,0.9216705,1,1,0.25721174,120
3967075_0018,60,2029,0,0.0,29.992,0.9419926379583908,0.967620124043702,0.8518374963379098,107.14285714285714,107.60459942092405,19.260535373028333,,3967075_0018_60_18,p002029,p00/p002029/3967075_0018_60_18,9,3967075_0018::event_60,0,0.9702085,0.94199264,1,1,0.25720850000000006,121
3967075_0018,56,2029,0,0.0,29.992,0.9543437567617786,0.9957124124172428,0.8534921763490829,101.35135135135135,99.45013811181803,17.648373390663288,,3967075_0018_56_8,p002029,p00/p002029/3967075_0018_56_8,9,3967075_0018::event_56,0,0.9701481,0.95434374,1,1,0.2571481,122
3967075_0019,10,2029,0,0.0,29.992,0.9354098847930398,0.9887967188111118,0.8744155872735334,120.96774193548389,118.7067640074146,16.355060074559137,1.7081981819128131,3967075_0019_10_10,p002029,p00/p002029/3967075_0019_10_10,9,3967075_0019::event_10,0,0.97014064,0.9354099,1,1,0.25714064000000003,123
3967075_0018,51,2029,0,0.0,29.992,0.9464434747734106,0.9962625855710794,0.8607742884144236,90.36144578313252,90.05201702193692,12.108854203872516,1.1298648321722142,3967075_0018_51_13,p002029,p00/p002029/3967075_0018_51_13,9,3967075_0018::event_51,0,0.97011393,0.9464435,1,1,0.25711393000000005,124
3068462_0009,7,2981,0,0.0,29.992,0.9384810801967732,0.9745922122958948,0.7283942312005319,75.0,77.60301890930623,14.841973119191044,,3068462_0009_7_15,p002981,p00/p002981/3068462_0009_7_15,9,3068462_0009::event_7,0,0.9700669,0.9384811,1,1,0.2570669,125
3967075_0008,67,2029,0,0.0,29.992,0.922278751240636,0.9973403241423416,0.8315648750134809,86.20689655172414,83.74812383011356,13.6955066413646,1.289667525430819,3967075_0008_67_8,p002029,p00/p002029/3967075_0008_67_8,9,3967075_0008::event_67,0,0.97005796,0.92227876,1,1,0.25705796000000003,126
3967075_0018,57,2029,0,0.0,29.992,0.9559899439039444,0.9973523041899712,0.8667967268152257,97.4025974025974,96.87462534588012,15.061616453291991,2.352432898721613,3967075_0018_57_19,p002029,p00/p002029/3967075_0018_57_19,9,3967075_0018::event_57,0,0.9700579,0.95598996,1,1,0.25705790000000006,127
3967075_0022,5,2029,0,0.0,29.992,0.9457063369891112,0.9952903535331656,0.8739907925243089,94.9367088607595,96.28977014231734,14.280005417317868,2.151762203259462,3967075_0022_5_5,p002029,p00/p002029/3967075_0022_5_5,9,3967075_0022::event_5,0,0.9700196,0.9457063,1,1,0.2570196,128
3967075_0023,5,2029,0,0.0,29.992,0.9490011287266168,0.996496525782227,0.8662548591150134,94.9367088607595,93.29737760505442,13.171771151585345,2.0935461478613777,3967075_0023_5_19,p002029,p00/p002029/3967075_0023_5_19,9,3967075_0023::event_5,0,0.9700084,0.94900113,1,1,0.2570084,129
3967075_0018,61,2029,0,0.0,29.992,0.9188396681927252,0.9912043200270134,0.8582923729723694,120.96774193548389,114.44593495403105,18.03007625983105,1.6471782404169475,3967075_0018_61_4,p002029,p00/p002029/3967075_0018_61_4,9,3967075_0018::event_61,0,0.96999234,0.9188397,1,1,0.25699234000000004,130
3967075_0018,51,2029,0,0.0,29.992,0.948597221652483,0.9979908700370972,0.8825858280778451,100.0,97.9335150213178,14.378213367848344,1.8013749279274969,3967075_0018_51_8,p002029,p00/p002029/3967075_0018_51_8,9,3967075_0018::event_51,0,0.9699763,0.9485972,1,1,0.25697630000000005,131
3440517_0023,1,21139,0,0.0,29.992,0.9574086592076116,0.939146803253106,0.8078735067884042,100.0,103.52777193618722,20.960159018091712,2.7897282321164774,3440517_0023_1_0,p021139,p02/p021139/3440517_0023_1_0,9,3440517_0023::event_1,0,0.96989405,0.95740867,1,1,0.25689405,132
3967075_0010,21,2029,0,0.0,29.992,0.9518397051200552,0.9939377979689246,0.8210106004454819,88.23529411764707,85.02612702169658,14.94612628837904,2.144580843850797,3967075_0010_21_28,p002029,p00/p002029/3967075_0010_21_28,9,3967075_0010::event_21,0,0.96974075,0.9518397,1,1,0.2567407500000001,133
3967075_0018,53,2029,0,0.0,29.992,0.9502994811506188,0.9927342497861692,0.8683357685394099,104.16666666666669,100.52378475851611,15.001250663666678,2.900953867226701,3967075_0018_53_29,p002029,p00/p002029/3967075_0018_53_29,9,3967075_0018::event_53,0,0.9696207,0.9502995,1,1,0.25662070000000003,134
3967075_0010,25,2029,0,0.0,29.992,0.9085033855430318,0.993453974596719,0.8624570069384293,107.9136690647482,100.7603882505726,15.14767158999423,1.3428092491801518,3967075_0010_25_6,p002029,p00/p002029/3967075_0010_25_6,9,3967075_0010::event_25,0,0.9695584,0.9085034,1,1,0.2565584000000001,135
3967075_0018,52,2029,0,0.0,29.992,0.9482796964875826,0.9975431447037044,0.8528762439118358,90.36144578313252,88.96925858292497,11.909959235236062,,3967075_0018_52_25,p002029,p00/p002029/3967075_0018_52_25,9,3967075_0018::event_52,0,0.9695181,0.9482797,1,1,0.2565181000000001,136
3967075_0018,28,2029,0,0.0,29.992,0.944766616830428,0.9976582000128916,0.8784803693484411,111.94029850746269,107.28740570839464,17.082314846849492,1.7509374747078,3967075_0018_28_8,p002029,p00/p002029/3967075_0018_28_8,9,3967075_0018::event_28,0,0.9695035,0.94476664,1,1,0.2565035,137
3967075_0008,68,2029,0,0.0,29.992,0.9335766357531172,0.9940084478213372,0.8567488816723676,104.16666666666669,97.44791241903664,15.490074712491914,2.395827019734312,3967075_0008_68_19,p002029,p00/p002029/3967075_0008_68_19,9,3967075_0008::event_68,0,0.9694613,0.93357664,1,1,0.2564613,138
3967075_0010,21,2029,0,0.0,29.992,0.9517787649061972,0.993177344059506,0.8020372420679518,82.41758241758242,81.6058444770918,14.4651002050738,1.8162323257467807,3967075_0010_21_21,p002029,p00/p002029/3967075_0010_21_21,9,3967075_0010::event_21,0,0.96944565,0.95177877,1,1,0.2564456500000001,139
3967075_0018,49,2029,0,0.0,29.992,0.9540246689090665,0.9974158043831896,0.8716010228772613,99.33774834437088,100.79350494188168,16.626239176211882,1.5659528004943617,3967075_0018_49_5,p002029,p00/p002029/3967075_0018_49_5,9,3967075_0018::event_49,0,0.969372,0.9540247,1,1,0.25637200000000004,140
3967075_0008,68,2029,0,0.0,29.992,0.9277651480107192,0.9968625239278602,0.8578035364948579,104.89510489510492,100.1273452298583,15.103964904185608,1.6511106088346683,3967075_0008_68_20,p002029,p00/p002029/3967075_0008_68_20,9,3967075_0008::event_68,0,0.9693227,0.92776513,1,1,0.2563227,141
3967075_0008,67,2029,0,0.0,29.992,0.9470157288074302,0.9968230571569164,0.8330031820365739,100.0,94.61879764736098,16.33211091511474,1.8505999692509885,3967075_0008_67_1,p002029,p00/p002029/3967075_0008_67_1,9,3967075_0008::event_67,0,0.9693088,0.9470157,1,1,0.2563088,142
3181450_0008,4,24387,0,0.0,29.992,0.9314555067869632,0.9947882763355176,0.8142053385931742,93.75,93.78730753161676,17.513555522730478,,3181450_0008_4_7,p024387,p02/p024387/3181450_0008_4_7,9,3181450_0008::event_4,0,0.96929395,0.9314555,1,1,0.25629395,143
3967075_0008,31,2029,0,0.0,29.992,0.9136378148965536,0.9946469405493744,0.846406206126926,97.4025974025974,93.15496155999666,14.655642644349507,1.429386504174685,3967075_0008_31_25,p002029,p00/p002029/3967075_0008_31_25,9,3967075_0008::event_31,0,0.9692526,0.9136378,1,1,0.25625260000000005,144
3967075_0018,56,2029,0,0.0,29.992,0.9470678795011964,0.9964933334125232,0.8180694180440122,88.23529411764706,85.76337341719955,14.506188699604897,2.0281482472922856,3967075_0018_56_27,p002029,p00/p002029/3967075_0018_56_27,9,3967075_0018::event_56,0,0.9691717,0.94706786,1,1,0.2561717,145
3967075_0018,60,2029,0,0.0,29.992,0.9525238380315226,0.990062743457094,0.8649576850328322,110.2941176470588,109.43913620321126,15.87873307374094,,3967075_0018_60_23,p002029,p00/p002029/3967075_0018_60_23,9,3967075_0018::event_60,0,0.969131,0.9525238,1,1,0.256131,146
3967075_0008,67,2029,0,0.0,29.992,0.9466206731447104,0.9970738849200024,0.8324160383916117,84.74576271186442,85.20203410915337,12.886012308497126,1.6213327000862494,3967075_0008_67_7,p002029,p00/p002029/3967075_0008_67_7,9,3967075_0008::event_67,0,0.9690882,0.9466207,1,1,0.2560882,147
3967075_0018,28,2029,0,0.0,29.992,0.9522425461538412,0.9944627208348517,0.8881175984943954,102.73972602739728,104.34171440758622,15.068938212797011,2.954059577153424,3967075_0018_28_23,p002029,p00/p002029/3967075_0018_28_23,9,3967075_0018::event_28,0,0.96900344,0.95224255,1,1,0.2560034400000001,148
3068462_0009,9,2981,0,0.0,29.992,0.91530436174235,0.9526727822061808,0.759862811116163,77.31958762886597,77.91225293257374,19.400765193504448,1.642227735257091,3068462_0009_9_5,p002981,p00/p002981/3068462_0009_9_5,9,3068462_0009::event_9,0,0.96899617,0.91530436,1,1,0.2559961700000001,149
3967075_0010,25,2029,0,0.0,29.992,0.9510491718648724,0.9953100745946992,0.8584447779917554,98.03921568627452,96.20675079274612,15.16847845683506,,3967075_0010_25_24,p002029,p00/p002029/3967075_0010_25_24,9,3967075_0010::event_25,0,0.96898216,0.95104915,1,1,0.25598216000000007,150
3967075_0008,67,2029,0,0.0,29.992,0.9472253216841686,0.9974209355413752,0.7932236086609051,82.41758241758242,83.2480025742518,15.087292080134228,1.652104358753003,3967075_0008_67_29,p002029,p00/p002029/3967075_0008_67_29,9,3967075_0008::event_67,0,0.9689047,0.94722533,1,1,0.2559047,151
3967075_0022,5,2029,0,0.0,29.992,0.9541127591094122,0.9959439435329164,0.8763650670675677,98.6842105263158,99.2286632611862,14.825614850261012,2.152772814765385,3967075_0022_5_26,p002029,p00/p002029/3967075_0022_5_26,9,3967075_0022::event_5,0,0.9687755,0.95411277,1,1,0.25577550000000004,152
3967075_0018,55,2029,0,0.0,29.992,0.9534193882874674,0.995797456733916,0.8402654322871876,88.23529411764706,86.49750313764551,12.92254045579671,,3967075_0018_55_1,p002029,p00/p002029/3967075_0018_55_1,9,3967075_0018::event_55,0,0.9687657,0.9534194,1,1,0.2557657,153
3136445_0014,0,3491,0,0.0,29.992,0.938712477582218,0.9955882932032268,0.8726788020735365,96.15384615384616,95.19628883347832,7.052473066473789,0.053338210667336,3136445_0014_0_4,p003491,p00/p003491/3136445_0014_0_4,9,3136445_0014::event_0,0,0.96868,0.9387125,1,1,0.25568,154
3967075_0018,27,2029,0,0.0,29.992,0.9543770559066842,0.9941071737411522,0.8664397513478307,110.2941176470588,105.71609237016744,17.205962089094367,2.9027662827658727,3967075_0018_27_13,p002029,p00/p002029/3967075_0018_27_13,9,3967075_0018::event_27,0,0.9686694,0.95437706,1,1,0.25566940000000005,155
3967075_0018,56,2029,0,0.0,29.992,0.9470399283983976,0.996069158894522,0.8393852683355909,86.20689655172414,85.97887127397513,11.740397193835063,,3967075_0018_56_23,p002029,p00/p002029/3967075_0018_56_23,9,3967075_0018::event_56,0,0.96866834,0.9470399,1,1,0.25566834000000005,156
3967075_0018,51,2029,0,0.0,29.992,0.9533597865273092,0.9966839954236448,0.8730344909217713,93.75,93.74987892439826,12.87832082759785,2.032921526044943,3967075_0018_51_26,p002029,p00/p002029/3967075_0018_51_26,9,3967075_0018::event_51,0,0.96863735,0.9533598,1,1,0.25563735,157
3967075_0022,5,2029,0,0.0,29.992,0.952320402089196,0.9946543236196348,0.8719037091963541,101.35135135135135,99.2747783893402,13.586352002343723,,3967075_0022_5_3,p002029,p00/p002029/3967075_0022_5_3,9,3967075_0022::event_5,0,0.9686215,0.9523204,1,1,0.25562150000000006,158
3967075_0022,5,2029,0,0.0,29.992,0.952365877302126,0.9966006114808416,0.8865933645661485,102.04081632653062,100.82161542982142,13.980161483071855,1.748274357288316,3967075_0022_5_28,p002029,p00/p002029/3967075_0022_5_28,9,3967075_0022::event_5,0,0.9685649,0.9523659,1,1,0.2555649,159
3967075_0018,50,2029,0,0.0,29.992,0.933436539873734,0.9949411535038574,0.865069112196188,104.89510489510492,100.68633798513906,15.419759985469629,2.521464245521798,3967075_0018_50_22,p002029,p00/p002029/3967075_0018_50_22,9,3967075_0018::event_50,0,0.96846175,0.9334365,1,1,0.25546175000000004,160
3967075_0018,30,2029,0,0.0,29.992,0.951349927938,0.9953569289657956,0.8951372956843981,113.63636363636364,111.27264224401046,17.67719483644831,1.282535126829038,3967075_0018_30_2,p002029,p00/p002029/3967075_0018_30_2,9,3967075_0018::event_30,0,0.9684167,0.9513499,1,1,0.25541670000000005,161
3967075_0008,67,2029,0,0.0,29.992,0.9480526907365858,0.9976621665589412,0.8452114808650248,90.36144578313252,90.36691354759628,14.735008773647095,,3967075_0008_67_18,p002029,p00/p002029/3967075_0008_67_18,9,3967075_0008::event_67,0,0.96836203,0.9480527,1,1,0.25536203,162
3967075_0023,5,2029,0,0.0,29.992,0.9395709412985268,0.9957818318528332,0.8379249956505848,96.15384615384616,92.57768940179346,14.240997007582036,1.4187090198041723,3967075_0023_5_23,p002029,p00/p002029/3967075_0023_5_23,9,3967075_0023::event_5,0,0.96833605,0.93957096,1,1,0.25533605000000004,163
3967075_0018,61,2029,0,0.0,29.992,0.9514902515026796,0.9936518111578316,0.8840613861084997,114.50381679389312,110.79265322180844,17.774954870699744,2.039436207066137,3967075_0018_61_5,p002029,p00/p002029/3967075_0018_61_5,9,3967075_0018::event_61,0,0.96824205,0.9514902,1,1,0.25524205,164
3967075_0018,51,2029,0,0.0,29.992,0.9526081044673028,0.9967289453414886,0.8715649355814763,96.15384615384616,97.07457063199944,14.042768011227126,,3967075_0018_51_2,p002029,p00/p002029/3967075_0018_51_2,9,3967075_0018::event_51,0,0.9682397,0.9526081,1,1,0.25523970000000007,165
3967075_0008,60,2029,0,0.0,29.992,0.9282817828856422,0.9937607330541716,0.8643381367385061,91.46341463414632,88.46034296440624,12.787759431139852,,3967075_0008_60_28,p002029,p00/p002029/3967075_0008_60_28,9,3967075_0008::event_60,0,0.96821356,0.9282818,1,1,0.25521356000000006,166
3967075_0018,56,2029,0,0.0,29.992,0.9472771103560352,0.9964212082125572,0.8264693549946379,86.20689655172414,86.53608609735686,13.17886130087438,1.6547376716637638,3967075_0018_56_20,p002029,p00/p002029/3967075_0018_56_20,9,3967075_0018::event_56,0,0.96819115,0.9472771,1,1,0.25519115000000003,167
3967075_0008,7,2029,0,0.0,29.992,0.9453073217255706,0.9960906651213662,0.8614379988762272,100.67114093959732,99.29199045515828,11.512838975906996,1.9714179086025256,3967075_0008_7_27,p002029,p00/p002029/3967075_0008_7_27,9,3967075_0008::event_7,0,0.96814364,0.9453073,1,1,0.25514364,168
3967075_0018,42,2029,0,0.0,29.992,0.9517372541050032,0.9973201008790822,0.8839017147110303,104.16666666666669,103.00481939728824,15.623617793441444,1.1614131899071405,3967075_0018_42_8,p002029,p00/p002029/3967075_0018_42_8,9,3967075_0018::event_42,0,0.968084,0.9517372,1,1,0.255084,169
3967075_0018,51,2029,0,0.0,29.992,0.952352054875541,0.9970407215173324,0.85386483226685,89.28571428571428,91.05337233573005,13.64725658634555,,3967075_0018_51_27,p002029,p00/p002029/3967075_0018_51_27,9,3967075_0018::event_51,0,0.968017,0.95235205,1,1,0.25501700000000005,170
3967075_0018,51,2029,0,0.0,29.992,0.9538422392882752,0.9979681040328978,0.875586468541261,92.5925925925926,93.37233809393784,12.736927964364831,,3967075_0018_51_5,p002029,p00/p002029/3967075_0018_51_5,9,3967075_0018::event_51,0,0.96796393,0.9538422,1,1,0.25496393000000006,171
3967075_0018,61,2029,0,0.0,29.992,0.9196837710241952,0.994193340544014,0.8869370267563227,118.11023622047244,112.1062840473522,16.852462904007755,1.4049864941320434,3967075_0018_61_1,p002029,p00/p002029/3967075_0018_61_1,9,3967075_0018::event_61,0,0.9679446,0.91968375,1,1,0.2549446000000001,172
3967075_0010,24,2029,0,0.0,29.992,0.94539833790206,0.9971186476786116,0.8445843103721149,92.5925925925926,88.9160644003378,13.897532580142872,2.5902671654458267,3967075_0010_24_6,p002029,p00/p002029/3967075_0010_24_6,9,3967075_0010::event_24,0,0.9679424,0.94539833,1,1,0.2549424,173
3967075_0018,50,2029,0,0.0,29.992,0.9527812337330211,0.9980226659861262,0.8803015232339961,100.0,96.92450018377323,12.53179601447912,2.095614400925437,3967075_0018_50_27,p002029,p00/p002029/3967075_0018_50_27,9,3967075_0018::event_50,0,0.9678955,0.95278126,1,1,0.25489550000000005,174
3967075_0022,5,2029,0,0.0,29.992,0.9523892120560196,0.9956436417361322,0.8716938875037875,93.75,99.36439324813088,15.61206005565769,2.4404548872171667,3967075_0022_5_21,p002029,p00/p002029/3967075_0022_5_21,9,3967075_0022::event_5,0,0.9678241,0.95238924,1,1,0.2548241,175
3967075_0018,28,2029,0,0.0,29.992,0.9527979539187986,0.9972091987036624,0.885506939099147,108.69565217391305,105.1796430068103,16.471449713809022,2.400674338968636,3967075_0018_28_2,p002029,p00/p002029/3967075_0018_28_2,9,3967075_0018::event_28,0,0.9678044,0.95279795,1,1,0.25480440000000004,176
3967075_0018,51,2029,0,0.0,29.992,0.9516510607185232,0.997578766027406,0.8779222012333705,98.6842105263158,98.7311019941938,14.109537832819925,2.095614400925437,3967075_0018_51_4,p002029,p00/p002029/3967075_0018_51_4,9,3967075_0018::event_51,0,0.9676449,0.95165104,1,1,0.25464490000000006,177
3478317_0003,0,28707,0,0.0,29.992,0.9402919325608629,0.9890518709013172,0.6986476522927101,70.75471698113208,76.94416236149438,17.929696501863397,1.143348182509501,3478317_0003_0_0,p028707,p02/p028707/3478317_0003_0_0,9,3478317_0003::event_0,0,0.9676269,0.94029194,1,1,0.2546269,178
