threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.043000000000000003,0.7104652877384415,0.9523104265402843,0.686397335180627,0.2320713177175443,0.3731971328245161,46570,21277,322,6430,27707,46892
0.04326398752629755,0.7118728133084894,0.9523104265402843,0.6879449349271154,0.2329541337584233,0.37433777726028994,46675,21172,322,6430,27602,46997
0.043658016562461856,0.7138433491065563,0.9521623222748815,0.6901263136174038,0.23418205660583544,0.3759099546849876,46823,21024,323,6429,27453,47146
0.044000000000000004,0.7155591898014718,0.9515699052132701,0.6920718675844179,0.23520152286122195,0.37717573160351053,46955,20892,327,6425,27317,47282
0.04404381129145622,0.7157468598774782,0.9515699052132701,0.692278214217283,0.2353221257737245,0.37733078843048007,46969,20878,327,6425,27303,47296
0.04440332680940628,0.7176905856646872,0.9512736966824644,0.6944448538623668,0.2365397363187744,0.3788709962838436,47116,20731,329,6423,27154,47445
0.04477310079336166,0.7196879314736122,0.9512736966824644,0.6966409715978599,0.2378448435474912,0.38054329472405724,47265,20582,329,6423,27005,47594
0.045,0.7208809769567956,0.9512736966824644,0.6979527466210739,0.2386312973695943,0.3815492455744327,47354,20493,329,6423,26916,47683
0.04515957623720169,0.7216852772825373,0.9512736966824644,0.698837089333353,0.2391644325290438,0.38223042132825513,47414,20433,329,6423,26856,47743
0.045552011564373975,0.7236558130806043,0.9511255924170616,0.7010184680236414,0.24046130228030105,0.38387279954571263,47562,20285,330,6422,26707,47892
0.04591408923268319,0.7256397538841003,0.9509774881516587,0.7032145857591345,0.24178182776669052,0.3855414452550362,47711,20136,331,6421,26557,48042
0.046,0.7259078539926809,0.9508293838862559,0.7035241057084322,0.24194460146975694,0.3857361732808604,47732,20115,332,6420,26535,48064
0.04630824592709541,0.7276102896821673,0.9508293838862559,0.705395964449423,0.2431081490457437,0.38721351025331724,47859,19988,332,6420,26408,48191
0.046769188463687904,0.7296076354910924,0.9508293838862559,0.7075920821849161,0.24448760424997143,0.3889612553391294,48008,19839,332,6420,26259,48340
0.047,0.7305862008874113,0.9505331753554502,0.708697510575265,0.24513024215109616,0.3897491953604178,48083,19764,334,6418,26182,48417
0.047205835953354855,0.7315513612783013,0.9505331753554502,0.7097587218299999,0.24580620451934124,0.3906031282332177,48155,19692,334,6418,26110,48489
0.047639789760112766,0.7334682770546522,0.9500888625592417,0.711910622429879,0.24710142136281346,0.3921988200409623,48301,19546,337,6415,25961,48638
0.048,0.7350902827115645,0.9500888625592417,0.7136940468996419,0.24825851393188855,0.39365488463426607,48422,19425,337,6415,25840,48759
0.04812078551948071,0.7354790278690063,0.9500888625592417,0.7141214792105768,0.24853744527527025,0.39400546632681266,48451,19396,337,6415,25811,48788
0.048639166653156284,0.7374227536562152,0.949792654028436,0.7162881188556606,0.24990257968981372,0.3956932189794533,48598,19249,339,6413,25662,48937
0.049,0.7389241142642663,0.949792654028436,0.7179388919185815,0.25099804305283757,0.3970651972014117,48710,19137,339,6413,25550,49049
0.04911778403818608,0.7394200994651403,0.949792654028436,0.7184842365911537,0.25136205071924117,0.39752053308538665,48747,19100,339,6413,25513,49086
0.04962591618299484,0.7413906352632073,0.9496445497630331,0.720665615281442,0.25279924302160545,0.39930252833478647,48895,18952,340,6412,25364,49235
0.05,0.7431466909744099,0.9496445497630331,0.7225964302032515,0.254111679150319,0.40093793965921526,49026,18821,340,6412,25233,49366
0.05008286912739278,0.7433879810721323,0.9496445497630331,0.7228617330169351,0.25429307951616104,0.4011637000656928,49044,18803,340,6412,25215,49384
0.05059115180373192,0.7453451118647703,0.9493483412322274,0.7250431117072236,0.2557350887692001,0.40292925165791876,49192,18655,342,6410,25065,49534
0.051000000000000004,0.7469537125162535,0.9492002369668247,0.7268265361769864,0.2569458365072365,0.4044171004890361,49313,18534,343,6409,24943,49656
0.05110652926564218,0.7473156476628373,0.9492002369668247,0.727224490397512,0.2572242735591588,0.40476190476190477,49340,18507,343,6409,24916,49683
0.05159489691257477,0.7492861834609043,0.9490521327014217,0.7294058690878005,0.25873137642831184,0.40661188489482536,49488,18359,344,6408,24767,49832
0.052000000000000005,0.7511494792155391,0.9487559241706162,0.7314840744616564,0.2601526965562053,0.4083375828658847,49629,18218,346,6406,24624,49975
0.05201599821448327,0.7512299092481133,0.9487559241706162,0.7315725087328843,0.26021610203915835,0.40841568377430665,49635,18212,346,6406,24618,49981
0.05254824209213257,0.7532004450461802,0.9486078199052133,0.7337538874231727,0.2617597776778781,0.4103007591044489,49783,18064,347,6405,24469,50130
0.053000000000000005,0.7547688306813765,0.9483116113744076,0.7355078338025263,0.26297847872515195,0.41176848874598065,49902,17945,349,6403,24348,50251
0.053118321388959916,0.7551575758388183,0.9483116113744076,0.7359352661134612,0.26329207615444716,0.41215281130314446,49931,17916,349,6403,24319,50280
0.05370557826757437,0.7570744916151692,0.9478672985781991,0.7380871667133403,0.26479106330161356,0.413944764245521,50077,17770,352,6400,24170,50429
0.054,0.7581468920494913,0.9478672985781991,0.7392662903297125,0.26567040265670405,0.41501848129174507,50157,17690,352,6400,24090,50509
0.0543010134100914,0.7590450274132361,0.9477191943127962,0.7402685454036287,0.26639190708130384,0.4158840542033601,50225,17622,353,6399,24021,50578
0.054854579567909255,0.7610155632113031,0.9475710900473934,0.7424499240939172,0.2680127345844504,0.41784221525600834,50373,17474,354,6398,23872,50727
0.055,0.761511548412177,0.9474229857819905,0.7430100078116939,0.26840934838249486,0.41830962890305706,50411,17436,355,6397,23833,50766
0.0554954531490803,0.7629056689767959,0.946978672985782,0.7445870856485917,0.26952746279981454,0.41962264150943407,50518,17329,358,6394,23723,50876
0.056,0.7644472446011341,0.9466824644549763,0.7463115539375359,0.2708015590577868,0.42113585452628804,50635,17212,360,6392,23604,50995
0.05612406262755398,0.7648627997694339,0.9466824644549763,0.7467684643388801,0.27115768039706445,0.42156636438582024,50666,17181,360,6392,23573,51026
0.05679394105076791,0.7668333355675009,0.9465343601895735,0.7489498430291686,0.2728398224043716,0.4235816542948039,50814,17033,361,6391,23424,51175
0.057,0.7675169908443813,0.9465343601895735,0.7497015343346058,0.27343516022761305,0.42429875518672205,50865,16982,361,6391,23373,51226
0.057423288166522986,0.7688038713655679,0.9463862559241706,0.751131221719457,0.2745435016111708,0.4256169447497253,50962,16885,362,6390,23275,51324
0.058,0.7705331170659124,0.9460900473933649,0.7530620366412664,0.2760349148733904,0.4273767311166121,51093,16754,364,6388,23142,51457
0.05806894086301328,0.7707475971527769,0.9460900473933649,0.7532978613645408,0.2762258929343596,0.4276055960907691,51109,16738,364,6388,23126,51473
0.05886769357323654,0.7727449429617019,0.9460900473933649,0.7554939791000339,0.27801714758236495,0.4297487301961048,51258,16589,364,6388,22977,51622
0.059000000000000004,0.7730398530811405,0.9460900473933649,0.7558182380945362,0.2782835983445872,0.4300669875786851,51280,16567,364,6388,22955,51644
0.059580022260546685,0.7747288837651979,0.9459419431279621,0.757690096835527,0.2798002365619661,0.4318604415294635,51407,16440,365,6387,22827,51772
0.060000000000000005,0.7758012841995201,0.9459419431279621,0.7588692204518991,0.28078427924561483,0.43303162819078617,51487,16360,365,6387,22747,51852
0.06031344670057298,0.7766994195632649,0.9457938388625592,0.7598714755258155,0.28159449686921245,0.43397893306150187,51555,16292,366,6386,22678,51921
0.061,0.7785627153178997,0.9456457345971564,0.7619349418544666,0.28331188711895994,0.4359998634299567,51695,16152,367,6385,22537,52062
0.06104108346998691,0.7786699553613319,0.9456457345971564,0.7620528542161039,0.2834124905677127,0.43611898500734264,51703,16144,367,6385,22529,52070
0.06194157600402839,0.7806136811485409,0.9453495260663507,0.7642194938611877,0.2852100089365505,0.4382122751613346,51850,15997,369,6383,22380,52219
0.062,0.7807745412136892,0.9453495260663507,0.7643963624036435,0.2853630185979971,0.43839285714285714,51862,15985,369,6383,22368,52231
0.06268970784544944,0.7825574069357498,0.945053317535545,0.7663861335062715,0.2870316225091089,0.4403270882931373,51997,15850,371,6381,22231,52368
0.063,0.7832678722234883,0.9449052132701422,0.7671820419473226,0.2876984126984127,0.44109513274336276,52051,15796,372,6380,22176,52423
0.06356495666503906,0.7845011327229587,0.9447571090047393,0.7685527731513553,0.2888778190381306,0.4424637580633973,52144,15703,373,6379,22082,52517
0.064,0.785627153178997,0.9444609004739336,0.7698203310389553,0.28994271164863145,0.44367912057329717,52230,15617,375,6377,21994,52605
0.0642755753099917,0.7864046434938806,0.9441646919431279,0.7707046737512344,0.2906711654203903,0.4444986752196346,52290,15557,377,6375,21932,52667
0.065,0.7882009142213703,0.9435722748815166,0.7727386619894763,0.2923818265259293,0.44642982271739884,52428,15419,381,6371,21790,52809
0.06507153463363644,0.7882947492593735,0.9435722748815166,0.7728418353059089,0.29247578386815404,0.4465393376555107,52435,15412,381,6371,21783,52816
0.06589082032442092,0.7902920950682985,0.9435722748815166,0.775037953041402,0.2944901543866137,0.44888325230747556,52584,15263,381,6371,21634,52965
0.066,0.7904529551334468,0.9435722748815166,0.7752148215838578,0.2946535935621127,0.44907309508705157,52596,15251,381,6371,21622,52977
0.06690657365322113,0.7922090108446493,0.943127962085308,0.7771898536412811,0.2963928322085176,0.45103941636859446,52730,15117,384,6368,21485,53114
0.067,0.7923564659043687,0.943127962085308,0.7773519831385323,0.29654465865698054,0.45121519166725715,52741,15106,384,6368,21474,53125
0.0678338142335414,0.7941259266210002,0.9426836492890995,0.7793417542411603,0.2983220847394076,0.453218456280262,52876,14971,387,6365,21336,53263
0.068,0.7944342417458679,0.9425355450236966,0.7796954913260719,0.2986251231758247,0.4535509389587713,52900,14947,388,6364,21311,53288
0.06867261838912962,0.7960294373919221,0.9420912322274881,0.7814936548410394,0.3002454451052582,0.45536545207244616,53022,14825,391,6361,21186,53413
0.069,0.7968203327122347,0.9419431279620853,0.7823779975533185,0.30106508875739646,0.45629013164974713,53082,14765,392,6360,21125,53474
0.06957256433367731,0.7979731631791311,0.9417950236966824,0.7836602944861232,0.3022769406284166,0.45766310410594113,53169,14678,393,6359,21037,53562
0.07,0.7987774635048727,0.9416469194312796,0.7845593762436069,0.3031227651966627,0.4586143470263642,53230,14617,394,6358,20975,53624
0.0705198022723198,0.7999168889663401,0.9414988151658767,0.785826934131207,0.304337418613558,0.4599855282199711,53316,14531,395,6357,20888,53711
0.07100000000000001,0.8009088593680881,0.9414988151658767,0.7869176234763512,0.3054194292303257,0.46122034390190814,53390,14457,395,6357,20814,53785
0.0716167479157448,0.8019142347752651,0.9414988151658767,0.7880230518667001,0.30652394040214087,0.46247862936961187,53465,14382,395,6357,20739,53860
0.07200000000000001,0.8027051300955776,0.941350710900474,0.7889073945789792,0.3073798239675017,0.4634341961356179,53525,14322,396,6356,20678,53921
0.07267970502376556,0.8038847705733321,0.941350710900474,0.7902044305569885,0.3086935405536668,0.4649257552483359,53613,14234,396,6356,20590,54009
0.07300000000000001,0.8043673507687771,0.941350710900474,0.790735036184356,0.3092342123187701,0.46553870944114845,53649,14198,396,6356,20554,54045
0.07375060096383096,0.8058955213876862,0.941350710900474,0.7924152873376863,0.31095890410958904,0.46749043836422477,53763,14084,396,6356,20440,54159
0.074,0.806351291572273,0.941350710900474,0.7929164148746444,0.31147701656375576,0.4680757051329259,53797,14050,396,6356,20406,54193
0.0746977224946022,0.8078660571857531,0.941202606635071,0.7945966660279747,0.3131930412498152,0.4699922345893577,53911,13936,397,6355,20291,54308
0.075,0.8083218273703401,0.941202606635071,0.7950977935649328,0.3137187145184381,0.4705838794475916,53945,13902,397,6355,20257,54342
0.07592533260583878,0.8098365929838202,0.9410545023696683,0.7967780447182632,0.3154602323503128,0.4725217520636574,54059,13788,398,6354,20142,54457
0.076,0.8099170230163943,0.9410545023696683,0.796866478989491,0.31555423122765197,0.4726271942874145,54065,13782,398,6354,20136,54463
0.077,0.811726698749313,0.9409063981042654,0.7988709891373237,0.31766588329416473,0.4749728982094127,54201,13646,399,6353,19999,54600
0.07703097784519194,0.8118071287818872,0.9409063981042654,0.7989594234085516,0.317761216425749,0.4750794541035708,54207,13640,399,6353,19993,54606
0.078,0.8133755144170833,0.9406101895734598,0.8007133697879052,0.3195954106280193,0.47708834134615385,54326,13521,401,6351,19872,54727
0.07826343074440958,0.8137508545690961,0.9406101895734598,0.8011260630536354,0.320046361620641,0.4775906151300947,54354,13493,401,6351,19844,54755
0.079,0.8150779501065698,0.9406101895734598,0.8025852285288959,0.3216510508989618,0.479375023587576,54453,13394,401,6351,19745,54854
0.07958248990774154,0.8157347953725921,0.9404620853080569,0.8033221807891284,0.32243322839443483,0.4802238523784315,54503,13344,402,6350,19694,54905
0.08,0.8163380206168983,0.9403139810426541,0.8040001768685424,0.323153662136713,0.48100306829804157,54549,13298,403,6349,19647,54952
0.08089768067002297,0.8177053311706591,0.9403139810426541,0.8055035594794169,0.32484011256075723,0.4828687683005666,54651,13196,403,6349,19545,55054
0.081,0.8178930012466655,0.9403139810426541,0.805709906112282,0.3250729609339,0.4831259749648062,54665,13182,403,6349,19531,55068
0.082,0.8194881968927198,0.9401658767772512,0.8074785915368402,0.327047913446677,0.485283999694213,54785,13062,404,6348,19410,55189
0.08210425734519955,0.8196758669687261,0.9401658767772512,0.8076849381697053,0.3272839760775418,0.48554382744378155,54799,13048,404,6348,19396,55203
0.083,0.8210431775224869,0.9398696682464455,0.8092177988709891,0.328978745463971,0.48736656170801024,54903,12944,406,6346,19290,55309
0.08345569318532944,0.8215391627233609,0.939425355450237,0.8098073606791752,0.3295578531719229,0.4879418439170737,54943,12904,409,6343,19247,55352
0.084,0.8222496280110994,0.939425355450237,0.8105885300750217,0.3304678545378764,0.4889385647113235,54996,12851,409,6343,19194,55405
0.085,0.8234828885105698,0.9392772511848341,0.8119592612790544,0.33204188481675395,0.4906390221259477,55089,12758,410,6342,19100,55499
0.08503751355409618,0.8235096985214279,0.9392772511848341,0.8119887393694637,0.33207665724159596,0.4906769825918762,55091,12756,410,6342,19098,55501
0.08600000000000001,0.8247831740371855,0.9391291469194313,0.8134036877091102,0.33371927793274037,0.49244748184677506,55187,12660,411,6341,19001,55598
0.0865267080962658,0.8254400193032079,0.9388329383886256,0.8141553790145475,0.334547181760608,0.49330739299610893,55238,12609,413,6339,18948,55651
0.08700000000000001,0.8259225994986528,0.9386848341232228,0.8147007236871195,0.33516657852987836,0.4939599407684514,55275,12572,414,6338,18910,55689
0.08800000000000001,0.826994999932975,0.9385367298578199,0.8158945863486964,0.3365731888676439,0.49546520719311965,55356,12491,415,6337,18828,55771
0.08840013509988784,0.8273837450904168,0.9385367298578199,0.8163220186596313,0.3370923985318368,0.49602755273766197,55385,12462,415,6337,18799,55800
0.089,0.8281344253944423,0.9385367298578199,0.8171474051910917,0.3380995571680094,0.4971170817807413,55441,12406,415,6337,18743,55856
0.0899454802274704,0.8293810908993419,0.9385367298578199,0.8185181363951243,0.33978552278820373,0.4989370915675931,55534,12313,415,6337,18650,55949
0.09,0.8294213059156289,0.9385367298578199,0.8185623535307383,0.3398401887703116,0.49899602346549077,55537,12310,415,6337,18647,55952
0.091,0.8305875413879542,0.9385367298578199,0.8198446504635429,0.3414331896551724,0.5007111251580278,55624,12223,415,6337,18560,56039
0.09165117645263672,0.8313516266974088,0.9383886255924171,0.8206995150854127,0.34246797470407003,0.5018017661267968,55682,12165,416,6336,18501,56098
0.092,0.8316465368168474,0.9383886255924171,0.8210237740799151,0.34287569673683643,0.5022393087868099,55704,12143,416,6336,18479,56120
0.093,0.8326653172294535,0.9383886255924171,0.8221439415154687,0.3442916915720263,0.5037567084078712,55780,12067,416,6336,18403,56196
0.09381977036595343,0.8333489725063339,0.9383886255924171,0.8228956328209058,0.34524847428073235,0.5047801147227534,55831,12016,416,6336,18352,56247
0.094,0.8335232375769113,0.9383886255924171,0.8230872404085663,0.3454932111892688,0.5050416483998247,55844,12003,416,6336,18339,56260
0.095,0.8347430930709527,0.9379443127962085,0.8244727106578036,0.3471658809341081,0.5067616227894695,55938,11909,419,6333,18242,56357
0.0955418673753739,0.8352524832772558,0.9377962085308057,0.825047533420785,0.34787386001538295,0.5074937885709706,55977,11870,420,6332,18202,56397
0.096,0.835842303516133,0.9377962085308057,0.8256960514097896,0.34871681903293317,0.5083902047370534,56021,11826,420,6332,18158,56441
0.097,0.8368342739178809,0.9376481042654028,0.8268014798001385,0.35012719831877004,0.509865506966256,56096,11751,421,6331,18082,56517
0.09725049072504044,0.8371962090644647,0.9375,0.8272141730658688,0.3506342436160195,0.5103809715783109,56124,11723,422,6330,18053,56546
0.098,0.8379602943739192,0.9375,0.8280542986425339,0.35174483218492997,0.5115564894132859,56181,11666,422,6330,17996,56603
0.099,0.8389790747865253,0.9375,0.8291744660780874,0.35323660714285715,0.5131322957198444,56257,11590,422,6330,17920,56679
0.09918597191572191,0.8391935548733898,0.9375,0.8294102908013619,0.3535522788203753,0.513465282284231,56273,11574,422,6330,17904,56695
0.1,0.8401587152642797,0.9373518957345972,0.8304862411013014,0.3549635445877734,0.5149296233016027,56346,11501,423,6329,17830,56769
0.101,0.8410434456225955,0.9373518957345972,0.8314590180848085,0.3562823688358478,0.5163158753467124,56412,11435,423,6329,17764,56835
0.10110185760259627,0.8411640906714567,0.9373518957345972,0.8315916694916503,0.356462968177978,0.5165054882278532,56421,11426,423,6329,17755,56844
0.10200000000000001,0.8419952010080564,0.9373518957345972,0.8325054902943387,0.35771208952693156,0.5178155041930866,56483,11364,423,6329,17693,56906
0.10300000000000001,0.8429335513880883,0.9370556872037915,0.8335667015490736,0.35910097054316364,0.5192236674736367,56555,11292,425,6327,17619,56980
0.10319869375228884,0.8431078164586656,0.9370556872037915,0.8337583091367341,0.35936612518459615,0.5195007800312013,56568,11279,425,6327,17606,56993
0.10400000000000001,0.8439255217898364,0.9370556872037915,0.8346573908942179,0.36061555998860073,0.5208050376589702,56629,11218,425,6327,17545,57054
0.10500000000000001,0.844756632126436,0.9369075829383886,0.835585950742111,0.3618786110634403,0.5220979655841208,56692,11155,426,6326,17481,57118
0.10537474355101584,0.8450917572621617,0.9369075829383886,0.8359544268722272,0.3623968835930339,0.5226371447455386,56717,11130,426,6326,17456,57143
0.106,0.8455743374576067,0.9369075829383886,0.8364850324995947,0.3631458094144661,0.5234155220916763,56753,11094,426,6326,17420,57179
0.107,0.8464590678159225,0.9369075829383886,0.8374578094831017,0.3645269102224271,0.5248485854144197,56819,11028,426,6326,17354,57245
0.10760261666774755,0.8470622930602287,0.9367594786729858,0.8381358055625157,0.3654590628069567,0.5257907643709215,56865,10982,427,6325,17307,57292
0.108,0.847223153125377,0.9367594786729858,0.8383126741049715,0.3657126337091645,0.5260531459225684,56877,10970,427,6325,17295,57304
0.109,0.8479872384348316,0.9367594786729858,0.8391527996816366,0.36692191669567237,0.5273030429345561,56934,10913,427,6325,17238,57361
0.11,0.8488317537768603,0.9366113744075829,0.8400960985747343,0.3682524893728527,0.5286520376175547,56998,10849,428,6324,17173,57426
0.11029569089412687,0.8490060188474376,0.9364632701421801,0.8403024452075994,0.36851614407273575,0.5289000418235048,57012,10835,429,6323,17158,57441
0.111,0.8496226490971729,0.9363151658767772,0.8409951803322181,0.3694915254237288,0.5298801441622664,57059,10788,430,6322,17110,57489
0.112,0.8506012144934919,0.9363151658767772,0.8420711306321577,0.3710747197276516,0.5315061583084619,57132,10715,430,6322,17037,57562
0.11238449996709826,0.8509497446346466,0.9361670616113744,0.8424690848526832,0.37162678581927217,0.5320483144648794,57159,10688,431,6321,17009,57590
0.113,0.8513384897920884,0.9360189573459715,0.8429112562088228,0.3722464365649664,0.5326590813316477,57189,10658,432,6320,16978,57621
0.114,0.8522232201504042,0.9358708530805687,0.8438987722375344,0.3736842105263158,0.5341053165412899,57256,10591,433,6319,16910,57689
0.11471425014734267,0.8528666604109975,0.9357227488151659,0.8446209854525624,0.3747330960854093,0.5351516178214467,57305,10542,434,6318,16860,57739
0.115,0.853148165525007,0.9357227488151659,0.8449305054018601,0.37520042757883487,0.5356279937264211,57326,10521,434,6318,16839,57760
0.116,0.8539792758616067,0.9354265402843602,0.8458738042949577,0.3765575627496572,0.536960680127524,57390,10457,436,6316,16773,57826
0.117,0.8547701711819193,0.9352784360189573,0.8467581470072368,0.3778721876495931,0.5382713944766451,57450,10397,437,6315,16712,57887
0.11706314849853526,0.8547969811927774,0.9352784360189573,0.8467876250976462,0.3779174147217235,0.5383172790043474,57452,10395,437,6315,16710,57889
0.11800000000000001,0.855601281518519,0.9352784360189573,0.8476719678099253,0.3792792792792793,0.5396974617554054,57512,10335,437,6315,16650,57949
0.11900000000000001,0.8562313167736832,0.9351303317535545,0.8483794419797486,0.38033853382326366,0.5407442298634008,57560,10287,438,6314,16601,57998
0.11991344085335731,0.8567675169908444,0.9351303317535545,0.8489690037879346,0.381257170460721,0.5416720284819629,57600,10247,438,6314,16561,58038
0.12000000000000001,0.8568077320071315,0.9351303317535545,0.8490132209235486,0.38132624713129604,0.5417417417417417,57603,10244,438,6314,16558,58041
0.121,0.8575181972948699,0.9349822274881516,0.8498091293645997,0.3825365085136036,0.5429370027950978,57657,10190,439,6313,16503,58096
0.122,0.8582152575771793,0.9348341232227488,0.8505902987604463,0.3837315338318439,0.5441144778242317,57710,10137,440,6312,16449,58150
0.12265696674585351,0.8587112427780533,0.9348341232227488,0.8511356434330184,0.3845966366073605,0.5449835952339838,57747,10100,440,6312,16412,58187
0.123,0.8589123178594887,0.9348341232227488,0.8513567291110882,0.38494846618283834,0.5453367316082769,57762,10085,440,6312,16397,58202
0.124,0.8595959731363692,0.9348341232227488,0.8521084204165255,0.3861495167013337,0.546540826045545,57813,10034,440,6312,16346,58253
0.125,0.8602796284132495,0.9345379146919431,0.852889589812372,0.3873304278435946,0.5476717441305385,57866,9981,442,6310,16291,58308
0.12549700248241422,0.8606281585544042,0.9343898104265402,0.8532875440328975,0.3879358052019923,0.5482511405605041,57893,9954,443,6309,16263,58336
0.126,0.8608560436466977,0.9342417061611374,0.8535528468465813,0.38832799803004187,0.5486171508088363,57911,9936,444,6308,16244,58355
0.127,0.8614860789018619,0.9340936018957346,0.8542603210164046,0.389441185551096,0.5497014860330327,57959,9888,445,6307,16195,58404
0.128,0.8620490891298811,0.9340936018957346,0.8548793609149999,0.3904537856744877,0.5507094520846977,58001,9846,445,6307,16153,58446
0.129,0.862491454309039,0.9339454976303317,0.8553804884519581,0.391239607891798,0.5514648010494098,58035,9812,446,6306,16118,58481
0.1290631837844849,0.8625450743307551,0.9339454976303317,0.8554394446327767,0.3913367258284721,0.5515612700078719,58039,9808,446,6306,16114,58485
0.13,0.8632421346130645,0.9339454976303317,0.8562058749834186,0.3926036608143444,0.5528184448145875,58091,9756,446,6306,16062,58537
0.131,0.863966004906232,0.933797393364929,0.8570165224696744,0.3939147819567662,0.5540908691449161,58146,9701,447,6305,16006,58593
0.132,0.864448585101677,0.933649289099526,0.8575618671422465,0.39478957915831664,0.5549295774647887,58183,9664,448,6304,15968,58631
0.1320794576406479,0.864475395112535,0.9335011848341233,0.8576060842778604,0.39482585818090704,0.5549392498679345,58186,9661,449,6303,15964,58635
0.133,0.8649981903242671,0.9333530805687204,0.8581956460860466,0.3957796897569553,0.5558544652701213,58226,9621,450,6302,15923,58676
0.134,0.8655343905414282,0.9333530805687204,0.8587852078942326,0.3967764276270226,0.5568367572343715,58266,9581,450,6302,15883,58716
0.135,0.8662180458183085,0.9332049763033176,0.8595516382448745,0.39804169298799746,0.5580550881232841,58318,9529,451,6301,15830,58769
0.13554434251785277,0.8663923108888859,0.9330568720379147,0.8597579848777396,0.39835599114764464,0.5583373953117383,58332,9515,452,6300,15815,58784
0.136,0.8666336009866084,0.9330568720379147,0.8600232876914233,0.39880990061404065,0.5587830945939953,58350,9497,452,6300,15797,58802
0.137,0.8671966112146275,0.9330568720379147,0.8606423275900187,0.3998730561726436,0.5598258319633892,58392,9455,452,6300,15755,58844
0.138,0.8677998364589338,0.9329087677725119,0.8613203236694327,0.40100585688820983,0.5609082813891363,58438,9409,453,6299,15708,58891
0.13876896589994442,0.8683360366760948,0.932760663507109,0.8619246245228234,0.4020171071109409,0.5618699259523597,58479,9368,454,6298,15666,58933
0.139,0.868456681724956,0.9326125592417062,0.86207201497487,0.4022357074417119,0.5620565002008301,58489,9358,455,6297,15655,58944
0.14,0.8689928819421172,0.9324644549763034,0.8626763158282607,0.40325369884070966,0.5630225799239883,58530,9317,456,6296,15613,58986
0.14100000000000001,0.8696095121918525,0.9323163507109005,0.8633690509528793,0.4044330228075811,0.5641439261549491,58577,9270,457,6295,15565,59034
0.14200000000000002,0.8700518773710103,0.931872037914692,0.8638996565802467,0.40525570011593454,0.5648621958883203,58613,9234,460,6292,15526,59073
0.1422712831497193,0.8701725224198715,0.931872037914692,0.8640323079870886,0.40549075207836566,0.5650904845300643,58622,9225,460,6292,15517,59082
0.14300000000000002,0.8704138125175941,0.931872037914692,0.8642976108007723,0.40596167494677077,0.5655476158374905,58640,9207,460,6292,15499,59100
0.14400000000000002,0.8709097977184681,0.931872037914692,0.8648429554733444,0.4069331263743371,0.5664896011524264,58677,9170,460,6292,15462,59137
0.14500000000000002,0.8715934529953485,0.931872037914692,0.8655946467787816,0.40827980014275517,0.5677931687948382,58728,9119,460,6292,15411,59188
0.14575756162405024,0.8721698682287966,0.931872037914692,0.8662284257225817,0.409422175950026,0.5688969258589511,58771,9076,460,6292,15368,59231
0.146,0.872303918283087,0.931872037914692,0.8663758161746282,0.40968876155749445,0.5691542288557213,58781,9066,460,6292,15358,59241
0.147,0.8727864984785318,0.931872037914692,0.8669064218019956,0.41065135099856415,0.5700824499411071,58817,9030,460,6292,15322,59277
0.148,0.8734031287282671,0.9317239336492891,0.8675991569266143,0.4118763912531099,0.5712339961863252,58864,8983,461,6291,15274,59325
0.149,0.8738588989128541,0.9315758293838863,0.8681150235087771,0.41278382989893686,0.5720782173715325,58899,8948,462,6290,15238,59361
0.14954586291313174,0.8740733789997185,0.9312796208530806,0.8683803263224609,0.41319490077539756,0.5724169321802458,58917,8930,464,6288,15218,59381
0.15,0.8743012640920119,0.9312796208530806,0.8686308900909399,0.4136569962502467,0.5728602013392248,58934,8913,464,6288,15201,59398
0.151,0.8747436292711699,0.9312796208530806,0.8691172785826934,0.41455696202531644,0.5737226277372263,58967,8880,464,6288,15168,59431
0.152,0.8752128044611858,0.9311315165876777,0.8696478842100609,0.41550459321921884,0.5746012886715716,59003,8844,465,6287,15131,59468
0.153,0.8756149546240566,0.9311315165876777,0.8700900555662004,0.41633004436792265,0.5753901066215166,59033,8814,465,6287,15101,59498
0.15372788459062636,0.8760439147977855,0.9311315165876777,0.8705617050127493,0.417214148251377,0.5762339031208469,59065,8782,465,6287,15069,59530
0.154,0.8762047748629338,0.9311315165876777,0.8707385735552051,0.4175466560403799,0.5765509651978541,59077,8770,465,6287,15057,59542
0.155,0.8767275700746658,0.9309834123222749,0.8713281353633912,0.41862013851891317,0.5775450202131569,59117,8730,466,6286,15016,59583
0.156,0.8772101502701108,0.9309834123222749,0.8718587409907587,0.41962616822429905,0.5785017485735321,59153,8694,466,6286,14980,59619
0.157,0.8775318704004075,0.9308353080568721,0.8722272171208749,0.42028888591681157,0.5791025522896895,59178,8669,467,6285,14954,59645
0.1579809069633484,0.8779608305741364,0.9306872037914692,0.8727136056126285,0.42117962466487935,0.5799187892211148,59211,8636,468,6284,14920,59679
0.158,0.8779742355795654,0.9306872037914692,0.8727283446578331,0.4212078557544071,0.5799455493516681,59212,8635,468,6284,14919,59680
0.159,0.8782959557098621,0.9302428909952607,0.8731262988783587,0.4218550607831285,0.5804722517443742,59239,8608,471,6281,14889,59710
0.16,0.8787383208890199,0.9302428909952607,0.8736126873701122,0.42279213785675823,0.5813587560162903,59272,8575,471,6281,14856,59743
