threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.0385192945599556,0.7592489270386266,0.9602104256336681,0.7338570306362923,0.31312186145160786,0.472245742779189,60723,22022,416,10039,32061,61139
0.03879505059868098,0.7611587982832618,0.9598278335724534,0.7360565593087196,0.3148235294117647,0.4741318214032601,60905,21840,420,10035,31875,61325
0.039,0.7626716738197424,0.9595408895265424,0.7377968457308599,0.3161875945537065,0.47564184624137684,61049,21696,423,10032,31728,61472
0.03906301811337472,0.7630793991416309,0.9594452415112387,0.7382681733035229,0.31655516283766727,0.4760458439123936,61088,21657,424,10031,31688,61512
0.03931798893213273,0.7650321888412017,0.9592539454806313,0.7404918726207022,0.3183607390006984,0.47806087184498414,61272,21473,426,10029,31502,61698
0.03960175630450253,0.7670171673819742,0.9591582974653275,0.7427397425826334,0.3202299217627335,0.4801532200143644,61458,21287,427,10028,31315,61885
0.03990319298952818,0.7689484978540773,0.9588713534194165,0.7449513565774367,0.3220469658517781,0.4821565986918046,61641,21104,430,10025,31129,62071
0.04,0.7697210300429185,0.9586800573888092,0.7458456704332588,0.32277074678775,0.48294304712344616,61715,21030,432,10023,31053,62147
0.040173458516597746,0.7709012875536481,0.9586800573888092,0.747175055894616,0.3239181721229357,0.4842262911251752,61825,20920,432,10023,30943,62257
0.040472445152699946,0.7728433476394849,0.9583931133428981,0.7493987552117952,0.3257900897385876,0.4862779355026571,62009,20736,435,10020,30756,62444
0.04071649390459061,0.774774678111588,0.9581061692969871,0.7516103692065986,0.32767419038272816,0.48833638025594145,62192,20553,438,10017,30570,62630
0.041,0.7765772532188842,0.9577235772357724,0.7536890446552662,0.32944002105678755,0.4902445592303361,62364,20381,442,10013,30394,62806
0.0410194485411048,0.7766738197424893,0.9576279292204687,0.753809897879026,0.3295263798834875,0.49032763602527063,62374,20371,443,10012,30383,62817
0.041356695711612705,0.7786266094420601,0.9574366331898613,0.7560335971962052,0.3314898831009703,0.4924726950703533,62558,20187,445,10010,30197,63003
0.041699851900339154,0.7805579399141631,0.9571496891439503,0.7582452111910085,0.3334444037186365,0.4945880492265111,62741,20004,448,10007,30011,63189
0.042,0.7823283261802575,0.9568627450980393,0.7602755453501722,0.33525469168900807,0.4965380320138975,62909,19836,451,10004,29840,63360
0.04202951759099961,0.7824785407725322,0.9567670970827356,0.7604568251858118,0.33540101931330474,0.4966856178157353,62924,19821,452,10003,29824,63376
0.042349056668579584,0.7844527896995708,0.9566714490674318,0.7626926098253671,0.3374721641136379,0.4989399645823461,63109,19636,453,10002,29638,63562
0.042679794996976855,0.7864163090128755,0.9564801530368244,0.7649283944649223,0.3395470442429799,0.5011777677542224,63294,19451,455,10000,29451,63749
0.04299908471107485,0.7883261802575108,0.9560975609756097,0.7671279231373497,0.3415684264479754,0.5033232628398792,63476,19269,459,9996,29265,63935
0.043000000000000003,0.7883261802575108,0.9560975609756097,0.7671279231373497,0.3415684264479754,0.5033232628398792,63476,19269,459,9996,29265,63935
0.04338383394479752,0.7902360515021459,0.955714968914395,0.769327451809777,0.3436156676639499,0.5054889462235038,63658,19087,463,9992,29079,64121
0.043731504119932665,0.7921781115879828,0.955428024868484,0.7715511511269563,0.3457358438322027,0.5077388365059597,63842,18903,466,9989,28892,64308
0.044000000000000004,0.7934334763948497,0.9549497847919656,0.7730255604568251,0.3470884755779593,0.5091279959204488,63964,18781,471,9984,28765,64435
0.044142088130116476,0.7940665236051502,0.9549497847919656,0.7737385944770077,0.34780185327109314,0.509895048645336,64023,18722,471,9984,28706,64494
0.0445073416158557,0.7960300429184549,0.9547584887613582,0.775974379116563,0.35001227252007433,0.5122389285164468,64208,18537,473,9982,28519,64681
0.04489729323983194,0.797961373390558,0.9544715447154472,0.7781859931113663,0.35220414357815977,0.514540579560689,64391,18354,476,9979,28333,64867
0.045,0.7983798283261803,0.9543758967001434,0.7786694060064052,0.3526792026014421,0.5150334219423439,64431,18314,477,9978,28292,64908
0.04527447066456081,0.7999141630901287,0.9542802486848397,0.7804096924285455,0.35446051088925995,0.5169162219574116,64575,18170,478,9977,28147,65053
0.045655557513237,0.8018562231759656,0.9539933046389287,0.7826333917457248,0.3567238912732475,0.5192763243524665,64759,17986,481,9974,27960,65240
0.046,0.8034549356223176,0.953897656623625,0.784446190102121,0.3586249056060987,0.5212732594605897,64909,17836,482,9973,27809,65391
0.0460625045746565,0.8037875536480686,0.9537063605930177,0.7848450057405282,0.35900482465615324,0.5216458709356772,64942,17803,484,9971,27774,65426
0.04645515584945673,0.8057725321888412,0.953610712577714,0.7870928757024593,0.36140210968934644,0.5241575101203932,65128,17617,485,9970,27587,65613
0.0468836771994829,0.8076824034334764,0.9532281205164993,0.7892924043748867,0.3637093536732236,0.5265215553677092,65310,17435,489,9966,27401,65799
0.047,0.808293991416309,0.9531324725011956,0.7899933530726932,0.3644576110013898,0.5272905257030981,65368,17377,490,9965,27342,65858
0.047276793733239175,0.8096351931330472,0.9530368244858919,0.7915161036920659,0.3661216241043542,0.5290151314043005,65494,17251,491,9964,27215,65985
0.047709399349987504,0.811598712446352,0.9528455284552846,0.7937518883316212,0.3685807310936806,0.531547634927834,65679,17066,493,9962,27028,66172
0.048,0.8126287553648068,0.9528455284552846,0.7949120792797147,0.36989454923511067,0.5329125096958837,65775,16970,493,9962,26932,66268
0.04819066756963729,0.8135515021459228,0.9526542324246772,0.7959755876488005,0.3710602786677595,0.5340912137705446,65863,16882,495,9960,26842,66358
0.048688461527228354,0.8154721030042918,0.9522716403634625,0.7981872016436038,0.37351341211780154,0.536566963082727,66046,16699,499,9956,26655,66545
0.049,0.8167167381974249,0.952080344332855,0.7996132696839688,0.3751271905031091,0.5381995133819951,66164,16581,501,9954,26535,66665
0.04918088385462759,0.8174034334763949,0.9519846963175514,0.8003988156384072,0.3760247837092448,0.5391073556494421,66229,16516,502,9953,26469,66731
0.049657783716917016,0.8192703862660944,0.9514108082257293,0.8025741736660825,0.37845755811741427,0.5415101529751211,66409,16336,508,9947,26283,66917
0.05,0.8206652360515021,0.9514108082257293,0.8041452655749592,0.38033877566627156,0.5434331293706294,66539,16206,508,9947,26153,67047
0.050185335278511045,0.8212768240343348,0.9514108082257293,0.8048341289503897,0.3811695278969957,0.5442805942381878,66596,16149,508,9947,26096,67104
0.05073829018324613,0.8231437768240344,0.9508369201339072,0.8070094869780652,0.3836742570436125,0.5467344974563454,66776,15969,514,9941,25910,67290
0.051000000000000004,0.8241845493562232,0.9505499760879962,0.8082180192156626,0.3850893168520169,0.5481220009927749,66876,15869,517,9938,25807,67393
0.051271042302250866,0.8250214592274678,0.9502630320420852,0.8091969303281165,0.3862302219803289,0.5492288130908287,66957,15788,520,9935,25723,67477
0.05182157015800476,0.8268454935622318,0.9494978479196556,0.81134811771104,0.3887300779261464,0.5516225827961769,67135,15610,528,9927,25537,67663
0.052000000000000005,0.8275321888412017,0.9492109038737446,0.8121578343102303,0.389680763340794,0.5525304827125439,67202,15543,531,9924,25467,67733
0.05242831897735596,0.8287339055793992,0.9490196078431372,0.8135355610610913,0.39138495522859057,0.5542087918225995,67316,15429,533,9922,25351,67849
0.053000000000000005,0.8302467811158798,0.9484457197513152,0.8153121034503595,0.3935232954996428,0.5562505259024486,67463,15282,539,9916,25198,68002
0.05314023125916722,0.830568669527897,0.9482544237207078,0.8156988337663907,0.39397552058496266,0.5566691934080126,67495,15250,541,9914,25164,68036
0.0537184450030327,0.8325214592274678,0.9480631276901005,0.81792253308357,0.39682920970454,0.559478452290238,67679,15066,543,9912,24978,68222
0.054,0.8334978540772532,0.9480631276901005,0.8190222974197837,0.39828022662434204,0.5609190198630525,67770,14975,543,9912,24887,68313
0.0542670936584472,0.8344420600858369,0.9476805356288857,0.8201341470783733,0.39966116735912227,0.5622198263632753,67862,14883,547,9908,24791,68409
0.05484490120410918,0.8362875536480686,0.9470109995217599,0.8222974197836728,0.4023978866084129,0.5648031945236737,68041,14704,554,9901,24605,68595
0.055,0.8368562231759656,0.9470109995217599,0.8229379418695993,0.40326653633105247,0.565658296912046,68094,14651,554,9901,24552,68648
0.0554752499759197,0.838175965665236,0.9465327594452415,0.824484863133724,0.4052582005815144,0.5675288180306246,68222,14523,559,9896,24419,68781
0.056,0.8399356223175966,0.9463414634146341,0.8264910266481358,0.4079831759515072,0.570160779116003,68388,14357,561,9894,24251,68949
0.05606014907360076,0.840118025751073,0.9462458153993305,0.8267085624509034,0.4082618025751073,0.5704154294115952,68406,14339,562,9893,24232,68968
0.05671008405089378,0.8420064377682404,0.9457675753228121,0.8288960058009548,0.41121184396573235,0.5732007767890785,68587,14158,567,9888,24046,69154
0.057,0.8430257510729614,0.9457675753228121,0.8300441114266723,0.41284288756210596,0.5747834679997674,68682,14063,567,9888,23951,69249
0.05736780294775962,0.8440128755364806,0.9457675753228121,0.8311559610852619,0.41443480447629827,0.5763245322608848,68774,13971,567,9888,23859,69341
0.058,0.8455257510729614,0.9453849832615974,0.8329083328297783,0.4168705187684521,0.5786038343333821,68919,13826,571,9884,23710,69490
0.05814024896919727,0.8458798283261802,0.94519368723099,0.8333313191129373,0.4174375871245723,0.579113924050633,68954,13791,573,9882,23673,69527
0.05882729357481002,0.8477896995708154,0.9448110951697752,0.8355308477853647,0.4205730829820752,0.5820517353131813,69136,13609,577,9878,23487,69713
0.059000000000000004,0.8482725321888412,0.9447154471544715,0.8360867726146595,0.42137372013651875,0.5827998229827408,69182,13563,578,9877,23440,69760
0.05956376809626818,0.8496244635193133,0.9440459110473458,0.837694120490664,0.4236051502145923,0.5848022515182936,69315,13430,585,9870,23300,69900
0.060000000000000005,0.8507188841201717,0.9437589670014347,0.8389630793401414,0.4254484304932735,0.586501025351443,69420,13325,588,9867,23192,70008
0.06030098471045495,0.8515557939914163,0.9437589670014347,0.8399057344854673,0.4268841394825647,0.5878638029134022,69498,13247,588,9867,23114,70086
0.061,0.8533369098712447,0.9434720229555237,0.8419481539670071,0.42995379653038096,0.5907117405755008,69667,13078,591,9864,22942,70258
0.061036088205873966,0.8534978540772532,0.9434720229555237,0.8421294338026467,0.4302350939939809,0.5909771733269428,69682,13063,591,9864,22927,70273
0.06174202993512154,0.8554077253218884,0.943089430894309,0.844328962475074,0.433578118816235,0.5940474755994698,69864,12881,595,9860,22741,70459
0.062,0.8562017167381974,0.9429937828790053,0.8452353616532721,0.43498786675490847,0.5953502415458938,69939,12806,596,9859,22665,70535
0.06249082990735771,0.8573175965665236,0.9427068388330943,0.8465284911475014,0.4369762802039459,0.5971523780672524,70046,12699,599,9856,22555,70645
0.063,0.8583690987124464,0.9424198947871831,0.8477491087074748,0.438866865618458,0.5988573512429344,70147,12598,602,9853,22451,70749
0.06340496689081193,0.859216738197425,0.9422285987565758,0.8487280198199287,0.44040593705293274,0.600249824817963,70228,12517,604,9851,22368,70832
0.064,0.8605257510729614,0.9416547106647537,0.8502749410840534,0.4427903211298012,0.6023432959099391,70356,12389,610,9845,22234,70966
0.06426520252227785,0.8609978540772533,0.941272118603539,0.8508550365581002,0.44364800288522227,0.6030578790942795,70404,12341,614,9841,22182,71018
0.065,0.8622961373390557,0.9408895265423243,0.852365701855097,0.44606176030472044,0.6052048726467332,70529,12216,618,9837,22053,71147
0.06528972887992876,0.8628540772532188,0.9406025824964132,0.8530303945857756,0.44710161400318255,0.6061016949152542,70584,12161,621,9834,21995,71205
0.066,0.8642489270386267,0.9404112864658059,0.8546256571394042,0.4497506975893143,0.608491149894789,70716,12029,623,9832,21861,71339
0.06630880892276766,0.8647854077253219,0.9403156384505021,0.8552420085805789,0.45077720207253885,0.6094098685841806,70767,11978,624,9831,21809,71391
0.067,0.8662660944206009,0.9398373983739837,0.8569702096803432,0.4536263330409492,0.6119068377132894,70910,11835,629,9826,21661,71539
0.06720978248119354,0.8666309012875536,0.9396461023433764,0.8574052812858783,0.45433103639642974,0.6125070141530021,70946,11799,631,9824,21623,71577
0.068,0.8681437768240343,0.939167862266858,0.8591697383527706,0.45729321907600595,0.615090675603721,71092,11653,636,9819,21472,71728
0.06817835353314876,0.8685300429184549,0.939167862266858,0.8596048099583057,0.45806120544877776,0.6157850177165972,71128,11617,636,9819,21436,71764
0.069,0.8699892703862661,0.9385939741750359,0.861320925735694,0.4609639233370913,0.6182780455533503,71270,11475,642,9813,21288,71912
0.06927484834194184,0.8703969957081545,0.9385939741750359,0.861780167985981,0.46178823529411767,0.6190190821636965,71308,11437,642,9813,21250,71950
0.07,0.8718347639484979,0.9383070301291249,0.8634358571514895,0.4647086688773093,0.621574528750198,71445,11300,645,9810,21110,72090
0.07029201638698578,0.8722961373390558,0.9381157340985175,0.8639796966584083,0.4656506670464796,0.6223745161495019,71490,11255,647,9808,21063,72137
0.07100000000000001,0.8735515021459227,0.937637494021999,0.8654541059882772,0.46823653037829577,0.6245739224618522,71612,11133,652,9803,20936,72264
0.07133953952789306,0.8741630901287554,0.9375418460066953,0.8661550546860838,0.46951190305120466,0.625686199412741,71670,11075,653,9802,20877,72323
0.07200000000000001,0.8752789699570815,0.9374461979913917,0.8674240135355611,0.47185980453516924,0.627746109011721,71775,10970,654,9801,20771,72429
0.0725813441425562,0.8761158798283262,0.937350549976088,0.868378754003263,0.4736358803344449,0.6292942914017852,71854,10891,655,9800,20691,72509
0.07300000000000001,0.8767167381974249,0.9369679579148733,0.8691038733458215,0.4749115237310321,0.6303326684254552,71914,10831,659,9796,20627,72573
0.07383200824260713,0.8779506437768241,0.9365853658536586,0.8705420267085624,0.4775653531018338,0.6325785716592913,72033,10712,663,9792,20504,72696
0.074,0.878175965665236,0.9363940698230512,0.8708199891232099,0.4780506860686557,0.6329604965410228,72056,10689,665,9790,20479,72721
0.075,0.8797854077253219,0.9362027737924438,0.872656958124358,0.48157441574415744,0.6359974009096816,72208,10537,667,9788,20325,72875
0.07503993290662765,0.8798605150214592,0.9362027737924438,0.8727415553809897,0.481740328772517,0.636142072596107,72215,10530,667,9788,20318,72882
0.076,0.8811587982832618,0.935533237685318,0.8742884766451146,0.48461576574344745,0.6384881519681441,72343,10402,674,9781,20183,73017
0.07640242785215379,0.8816738197424893,0.9353419416547106,0.8748927427639133,0.4857682181709801,0.6394428823644804,72393,10352,676,9779,20131,73069
0.077,0.8823497854077254,0.9350549976087996,0.8756903740407276,0.4872894028511614,0.640692073270636,72459,10286,679,9776,20062,73138
0.0777440164983273,0.8835622317596566,0.9348637015781922,0.8770801861139645,0.4900476309852093,0.6430263157894737,72574,10171,681,9774,19945,73255
0.078,0.8838733905579399,0.9348637015781922,0.8774306604628679,0.4907611970275156,0.643640314773962,72603,10142,681,9774,19916,73284
0.079,0.8852789699570816,0.9344811095169775,0.8790621789836244,0.49400819133336704,0.6463350092617095,72738,10007,685,9770,19777,73423
0.07918219777941711,0.8854291845493563,0.9342898134863702,0.87925554414164,0.4943570018725644,0.6465876745879394,72754,9991,687,9768,19759,73441
0.08,0.8866309012875536,0.9338115734098518,0.880669526859629,0.497173702704079,0.6488767778811644,72871,9874,692,9763,19637,73563
0.08050573788583282,0.8872854077253219,0.9336202773792444,0.8814309021693154,0.4987226650316779,0.6501481999533752,72934,9811,694,9761,19572,73628
0.081,0.8878862660944206,0.9333333333333333,0.8821439361894978,0.5001537672988211,0.6512931753712664,72993,9752,697,9758,19510,73690
0.08194834566116337,0.8891523605150214,0.9330463892874223,0.8836062601969907,0.5031981842566801,0.6537984651988875,73114,9631,700,9755,19386,73814
0.082,0.8892167381974249,0.9330463892874223,0.8836787721312466,0.5033539731682146,0.6539299480475951,73120,9625,700,9755,19380,73820
0.083,0.8905579399141631,0.9327594452415112,0.8852256933953713,0.5066237207127643,0.6566119041206572,73248,9497,703,9752,19249,73951
0.08353749001026156,0.8910729613733905,0.9326637972262075,0.885817874191794,0.5078910359914579,0.6576515815741553,73297,9448,704,9751,19199,74001
0.084,0.8915987124463519,0.9321855571496891,0.8864704816000967,0.5091954022988506,0.6586247676972461,73351,9394,709,9746,19140,74060
0.085,0.8926609442060086,0.9317073170731708,0.887727355127198,0.5118490883295675,0.6607203418571526,73455,9290,714,9741,19031,74169
0.08516016536951068,0.8928540772532189,0.9317073170731708,0.8879448909299655,0.5123336664387524,0.6611239310438443,73473,9272,714,9741,19013,74187
0.08600000000000001,0.8940665236051503,0.9314203730272597,0.8893467883255786,0.5154017148301048,0.66360012266176,73589,9156,717,9738,18894,74306
0.08673821614682681,0.8947424892703862,0.9312290769966524,0.8901323342800169,0.5171296542200032,0.664981900143433,73654,9091,719,9736,18827,74373
0.08700000000000001,0.895,0.9312290769966524,0.8904223820170403,0.5177897144072754,0.6655273771276231,73678,9067,719,9736,18803,74397
0.08800000000000001,0.8958905579399141,0.9308464849354375,0.8914738050637501,0.5200940572894399,0.6673295162341001,73765,8980,723,9732,18712,74488
0.08872129172086708,0.8965343347639485,0.9302725968436155,0.8922714363405644,0.5217811158798283,0.6685684825571404,73831,8914,729,9726,18640,74560
0.089,0.8968454935622318,0.9301769488283118,0.8926339960118436,0.5225965930463754,0.6692127718139279,73861,8884,730,9725,18609,74591
0.09,0.8978433476394849,0.9299856527977044,0.8937821016375612,0.5252268798617113,0.6713156350329686,73956,8789,732,9723,18512,74688
0.09056583696603775,0.8984656652360515,0.9299856527977044,0.8944830503353677,0.5268776417036957,0.672662492649348,74014,8731,732,9723,18454,74746
0.091,0.8988412017167382,0.9298900047824008,0.8949181219409028,0.5278818482923386,0.673455250761984,74050,8695,733,9722,18417,74783
0.092,0.8999034334763949,0.9291248206599713,0.896211251435132,0.5307616653917605,0.6755920297666655,74157,8588,741,9714,18302,74898
0.09232015761733053,0.9002467811158799,0.9290291726446677,0.8966100670735392,0.5316947668053427,0.6763221112000836,74190,8555,742,9713,18268,74932
0.093,0.9009978540772532,0.9288378766140603,0.8974802102846093,0.5337473892492031,0.6779294216203009,74262,8483,744,9711,18194,75006
0.094,0.9020064377682403,0.9281683405069345,0.8987008278445827,0.5365476058830034,0.6800042044777689,74363,8382,751,9704,18086,75114
0.09408027662336826,0.9020600858369099,0.9281683405069345,0.8987612544564626,0.53669597920469,0.6801233529576675,74368,8377,751,9704,18081,75119
0.095,0.9028218884120172,0.9278813964610234,0.8996555683122848,0.5388247056209731,0.6817526968621526,74442,8303,754,9701,18004,75196
0.096,0.9037768240343348,0.9274988043998087,0.9007795032932503,0.5415200759479533,0.6838022706438193,74535,8210,758,9697,17907,75293
0.09618510031700138,0.9038412017167382,0.9272118603538977,0.9008882711946341,0.5417155630064264,0.6838800705467373,74544,8201,761,9694,17895,75305
0.097,0.9045386266094421,0.9266379722620756,0.9017463290833283,0.5437198338758559,0.6853181480564496,74615,8130,767,9688,17818,75382
0.098,0.9053111587982833,0.9262553802008608,0.9026648135839024,0.5459465554177472,0.6869790373496967,74691,8054,771,9684,17738,75462
0.09832819700241102,0.9056115879828326,0.9261597321855571,0.9030152879328056,0.546814998870567,0.6876398110996698,74720,8025,772,9683,17708,75492
0.099,0.9061051502145923,0.9261597321855571,0.9035712127621004,0.5482391575133054,0.6887648042109756,74766,7979,772,9683,17662,75538
0.1,0.9069635193133048,0.9254901960784314,0.9046226358088102,0.5507741347905283,0.6905755986154231,74853,7892,779,9676,17568,75632
0.10052239820361139,0.9073927038626609,0.9252032520325203,0.9051423046709771,0.5520488528706768,0.6914965864817528,74896,7849,782,9673,17522,75678
0.101,0.9077038626609442,0.9251076040172166,0.9055048643422563,0.5529700989080099,0.6921920847348457,74926,7819,783,9672,17491,75709
0.10200000000000001,0.9084656652360515,0.9247250119560019,0.9064112635204544,0.5552492533884678,0.6938672982380593,75001,7744,787,9668,17412,75788
0.10300000000000001,0.9091630901287554,0.9246293639406983,0.9072088947972687,0.5573364081867973,0.6954676258992806,75067,7678,788,9667,17345,75855
0.10311033329367641,0.9092381974248928,0.9245337159253946,0.9073055773762765,0.5575680664513152,0.6956208844589975,75075,7670,789,9666,17336,75864
0.10400000000000001,0.9099570815450644,0.9242467718794835,0.9081515499425947,0.5597520709030875,0.6972364528465257,75145,7600,792,9663,17263,75937
0.10500000000000001,0.9108798283261803,0.9238641798182687,0.9092392289564324,0.5625837264837789,0.6993194323776425,75235,7510,796,9659,17169,76031
0.10524638146162034,0.9110729613733906,0.9237685318029651,0.909468850081576,0.563181526619628,0.699753658890016,75254,7491,797,9658,17149,76051
0.106,0.911587982832618,0.9236728837876614,0.9100610308779987,0.5647698695830166,0.7009508601292009,75303,7442,798,9657,17099,76101
0.107,0.9123175965665236,0.9233859397417503,0.9109190887666928,0.5670484581497798,0.7026200873362447,75374,7371,801,9654,17025,76175
0.10798104968667036,0.9128755364806866,0.9229076996652319,0.9116079521421234,0.5688262689382775,0.7038441899482093,75431,7314,806,9649,16963,76237
0.108,0.9128862660944206,0.9229076996652319,0.9116200374644994,0.5688598042683646,0.7038698617645986,75432,7313,806,9649,16962,76238
0.109,0.9135407725321888,0.9224294595887136,0.9124176687413137,0.5709549464211711,0.7053316755649821,75498,7247,811,9644,16891,76309
0.11,0.9139163090128756,0.9217599234815878,0.9129252522811045,0.5722004512528204,0.70608491775653,75540,7205,818,9637,16842,76358
0.111,0.9145386266094421,0.9217599234815878,0.9136262009789111,0.5741777883698761,0.7075883843019201,75598,7147,818,9637,16784,76416
0.11111394777894025,0.9146244635193133,0.9217599234815878,0.9137228835579189,0.5744515975202671,0.7077962616136023,75606,7139,818,9637,16776,76424
0.112,0.9152682403433476,0.9214729794356767,0.9144842588676053,0.5765409934171155,0.7092950487759985,75669,7076,821,9634,16710,76490
0.113,0.9158154506437768,0.921090387374462,0.9151489515982839,0.578343643024443,0.7105437910425736,75724,7021,825,9630,16651,76549
0.11396844774484635,0.9164055793991416,0.9208034433285509,0.9158499002960904,0.5802893309222423,0.7119245701608432,75782,6963,828,9627,16590,76610
0.114,0.9164270386266095,0.9208034433285509,0.9158740709408424,0.5803592958765372,0.711977221462116,75784,6961,828,9627,16588,76612
0.115,0.9171030042918455,0.9208034433285509,0.9166354462505287,0.582571860816944,0.713639733135656,75847,6898,828,9627,16525,76675
0.116,0.9178004291845494,0.9205164992826399,0.917457248172095,0.5849033669624407,0.7152997138503846,75915,6830,831,9624,16454,76746
0.11690667694807069,0.9182725321888412,0.9202295552367289,0.9180252583237658,0.5865032918800293,0.7164079079638112,75962,6783,834,9621,16404,76796
0.117,0.9183583690987125,0.9202295552367289,0.9181219409027735,0.5867894608441083,0.7166213548843618,75970,6775,834,9621,16396,76804
0.11800000000000001,0.9188841201716739,0.9198469631755141,0.9187624629887002,0.5885917130791358,0.7178472792416212,76023,6722,838,9617,16339,76861
0.11900000000000001,0.9192811158798283,0.9193687230989956,0.9192700465284912,0.5899828136508716,0.7187348113807155,76065,6680,843,9612,16292,76908
0.12000000000000001,0.919763948497854,0.9191774270683883,0.9198380566801619,0.5916394754663548,0.7199041126676157,76112,6633,845,9610,16243,76957
0.12054649397730836,0.9200214592274678,0.9190817790530846,0.9201401897395614,0.5925263612258741,0.7205308938212357,76137,6608,846,9609,16217,76983
0.121,0.9203218884120171,0.9189861310377809,0.9204906640884646,0.5935627355285106,0.7212671721342242,76166,6579,847,9608,16187,77013
0.122,0.9207725321888413,0.9188904830224773,0.9210103329506315,0.5951186272687853,0.7223851417399806,76209,6536,848,9607,16143,77057
0.123,0.9213304721030043,0.9187948350071736,0.9216508550365581,0.5970538877493939,0.7237793851717902,76262,6483,849,9606,16089,77111
0.124,0.9219420600858369,0.9187948350071736,0.9223397184119886,0.5991766467065869,0.7253369577528599,76319,6426,849,9606,16032,77168
0.12405105406045962,0.9219527896995708,0.9187948350071736,0.9223518037343647,0.5992140228307654,0.7253643434267161,76320,6425,849,9606,16031,77169
0.125,0.9224570815450643,0.9185078909612625,0.9229560698531634,0.6010138941043935,0.7265917602996255,76370,6375,852,9603,15978,77222
0.126,0.9229077253218884,0.9182209469153515,0.9234999093600822,0.6026365348399246,0.7276861853325753,76415,6330,855,9600,15930,77270
0.127,0.9233905579399142,0.9177427068388331,0.9241041754788809,0.6044094488188977,0.728826433725788,76465,6280,860,9595,15875,77325
0.1274560913443567,0.9237231759656652,0.9177427068388331,0.9244788204725362,0.605592022216612,0.7296855393741207,76496,6249,860,9595,15844,77356
0.128,0.9240450643776824,0.9174557627929221,0.9248776361109433,0.6067813765182186,0.7304572973384609,76529,6216,863,9592,15808,77392
0.129,0.9243884120171674,0.917168818747011,0.9253006223941024,0.6080532656943564,0.7312869399428027,76564,6181,866,9589,15770,77430
0.13,0.924881974248927,0.9167862266857962,0.9259048885129011,0.6098880122168491,0.7324901608650797,76614,6131,870,9585,15716,77484
0.13096608233451906,0.9253755364806867,0.9162123385939742,0.9265333252764517,0.6117639545280368,0.7336575651974112,76666,6079,876,9579,15658,77542
0.131,0.9253862660944207,0.9162123385939742,0.9265454105988278,0.611803027399885,0.7336856617647058,76667,6078,876,9579,15657,77543
0.132,0.925793991416309,0.9157340985174558,0.9270650794609946,0.6133640848228586,0.7346531614487417,76710,6035,881,9574,15609,77591
0.133,0.9262875536480687,0.9154471544715447,0.9276572602574173,0.6152214437230829,0.7358911271720744,76759,5986,884,9571,15557,77643
0.134,0.9266738197424893,0.9148732663797227,0.9281648437972083,0.6167386678702689,0.7367894007086737,76801,5944,890,9565,15509,77691
0.1348396565616131,0.9270708154506437,0.9148732663797227,0.9286120007251193,0.6182135470527405,0.7378408608786207,76838,5907,890,9565,15472,77728
0.135,0.9271137339055794,0.9148732663797227,0.9286603420146232,0.6183734160848203,0.7379547120317864,76842,5903,890,9565,15468,77732
0.136,0.9274785407725322,0.9146819703491152,0.9290954136201584,0.6197666882696047,0.7388835232760287,76878,5867,892,9563,15430,77770
0.137,0.9279184549356223,0.914490674318508,0.9296150824823252,0.6214494637634059,0.7400154798761609,76921,5824,894,9561,15385,77815
0.138,0.9284334763948497,0.9142993782879005,0.930219348601124,0.6234265962303528,0.7413525670854662,76971,5774,896,9559,15333,77867
0.139,0.928862660944206,0.9141080822572931,0.9307269321409148,0.6250899339394336,0.7424642635177128,77013,5732,898,9557,15289,77911
0.13910678881406785,0.9289055793991416,0.9141080822572931,0.9307752734304188,0.6252535165194635,0.7425796425796425,77017,5728,898,9557,15285,77915
0.14,0.9291309012875536,0.9139167862266858,0.9310532358450662,0.6261467889908257,0.7431460237215632,77040,5705,900,9555,15260,77940
0.14100000000000001,0.9295064377682404,0.9137254901960784,0.9315003927729772,0.6276197358912029,0.7441190216544633,77077,5668,902,9553,15221,77979
0.14200000000000002,0.9299785407725322,0.9134385461501674,0.932068402924648,0.62949047524883,0.7453367673456647,77124,5621,905,9550,15171,78029
0.14300000000000002,0.9303111587982833,0.91324725011956,0.9324672185630551,0.6308139534883721,0.7461998358798015,77157,5588,907,9548,15136,78064
0.14398125344514853,0.9306652360515022,0.9130559540889527,0.9328902048462143,0.6322272998211802,0.7471237379666589,77192,5553,909,9546,15099,78101
0.14400000000000002,0.930675965665236,0.9130559540889527,0.9329022901685903,0.6322691747251291,0.7471529761671819,77193,5552,909,9546,15098,78102
0.14500000000000002,0.9310085836909872,0.9128646580583453,0.9333011058069974,0.6336055234681006,0.7480210047809389,77226,5519,911,9544,15063,78137
0.146,0.931480686695279,0.912673362027738,0.9338570306362922,0.6354978354978355,0.7492736552807224,77272,5473,913,9542,15015,78185
0.147,0.9318776824034335,0.9123864179818268,0.9343404435313312,0.6371226289072937,0.7503047941164903,77312,5433,916,9539,14972,78228
0.148,0.932167381974249,0.9122907699665231,0.9346788325578584,0.638292176939035,0.7510827624222378,77340,5405,917,9538,14943,78257
0.149,0.9324463519313305,0.9121951219512195,0.9350051362620098,0.6394233992624875,0.7518328734726055,77367,5378,918,9537,14915,78285
0.14909881353378301,0.9324785407725322,0.9121951219512195,0.9350413922291377,0.6395520386266095,0.7519217881499586,77370,5375,918,9537,14912,78288
