threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.07261489844322205,0.6105149322019798,0.9783001808318263,0.5654031589638225,0.21636811417264823,0.354362740028269,48433,37228,228,10279,47507,48661
0.07300000000000001,0.6123762582147908,0.978205006186352,0.5675044652759131,0.21717449182267676,0.3554372071308769,48613,37048,229,10278,47326,48842
0.07303022223711014,0.6124698444388986,0.9781098315408775,0.5676212045154738,0.21720384656028743,0.35547023624226076,48623,37038,230,10277,47315,48853
0.07350228048861027,0.6144351551451627,0.9779194822499286,0.5698509239910812,0.21805101651033487,0.3565912995193392,48814,36847,232,10275,47122,49046
0.07394337898492813,0.616410864320772,0.9778243076044542,0.5720806434666884,0.21892179842318346,0.35774848964952904,49005,36656,233,10274,46930,49238
0.074,0.6167020214624407,0.9777291329589797,0.5724191872614142,0.2190405117270789,0.3579006044559026,49034,36627,234,10273,46900,49268
0.07438683472573757,0.6183241826803094,0.9774436090225563,0.5742753411704277,0.21973554709230178,0.3588086295746354,49193,36468,237,10270,46738,49430
0.07478164213895798,0.6202686964478829,0.977158085086133,0.5764933867220788,0.2205822322483618,0.3599172684568464,49383,36278,240,10267,46545,49623
0.075,0.6210693785874719,0.9770629104406586,0.5774039527906515,0.22093573795893773,0.3603812332157338,49461,36200,241,10266,46466,49702
0.07528890369832515,0.6222444056234923,0.9770629104406586,0.5787231061976862,0.22147433823053525,0.3610974322898347,49574,36087,241,10266,46353,49815
0.07576996326446533,0.6242201147991016,0.9769677357951841,0.5809528256732935,0.2223738653841988,0.3622855932801581,49765,35896,242,10265,46161,50007
0.076,0.6250831877547625,0.9768725611497098,0.5819334352856026,0.22276239256879937,0.3627944789070922,49849,35812,243,10264,46076,50092
0.07628060215711593,0.6261854255053656,0.9767773865042353,0.5831825451489009,0.2232640097459102,0.36345285524568394,49956,35705,244,10263,45968,50200
0.07673631894588472,0.628161134680975,0.9766822118587608,0.5854122646245082,0.2241786088780147,0.3646571788994901,50147,35514,245,10262,45776,50392
0.077,0.6291697862074702,0.9763966879223375,0.5865796570201142,0.22461848356797232,0.36521893912424347,50247,35414,248,10259,45673,50495
0.07723417040705682,0.6300952499792031,0.9763966879223375,0.5876186362522035,0.22505703755703757,0.3657984346864916,50336,35325,248,10259,45584,50584
0.07765173655748367,0.6320605606854671,0.9762063386313886,0.5898483557278108,0.22596990592848804,0.3669898744141114,50527,35134,250,10257,45391,50777
0.078,0.6334643540470842,0.9758256400494908,0.591471031157703,0.22659565063649223,0.36778764236391354,50666,34995,254,10253,45248,50920
0.07810761697590352,0.6339738790450046,0.9758256400494908,0.59204305343155,0.22684130179871237,0.36811115499228086,50715,34946,254,10253,45199,50969
0.07866914299130441,0.6358664004658514,0.9753497668221186,0.594226077211333,0.22769791365787545,0.36920416471520695,50902,34759,259,10248,45007,51161
0.079,0.637051825971217,0.9751594175311697,0.5955802523902359,0.22825191026754885,0.36991840566105855,51018,34643,261,10246,44889,51279
0.07917554506659508,0.6378109142334248,0.9750642428856953,0.5964441227629843,0.22861159459097605,0.3703837602357152,51092,34569,262,10245,44814,51354
0.07971217060089111,0.6397866234090341,0.9749690682402208,0.5986738422385917,0.22957285643852807,0.3716374322044659,51283,34378,263,10244,44622,51546
0.08,0.6409200565676733,0.9748738935947464,0.5999579738737582,0.23012289097077127,0.37235086698898545,51393,34268,264,10243,44511,51657
0.08021575608849525,0.6417415356459529,0.9747787189492719,0.6008918877902429,0.23051991897366644,0.37286346178349744,51473,34188,265,10242,44430,51738
0.08069442510604859,0.6437276432909076,0.9746835443037974,0.6031332811898064,0.23150304044125958,0.37414145842466756,51665,33996,266,10241,44237,51931
0.081,0.6449338657349638,0.9745883696583231,0.6044991302926652,0.2320995489471656,0.37491304507011314,51782,33879,267,10240,44119,52049
0.08116798333823683,0.6457033524665169,0.9745883696583231,0.6053630006654137,0.23248949937563856,0.375421616072738,51856,33805,267,10240,44045,52123
0.08173789525032045,0.6476166708260545,0.9742076710764253,0.6075576983691529,0.2334161858937815,0.3766004415011037,52044,33617,271,10236,43853,52315
0.082,0.6485837284751684,0.9742076710764253,0.6086433732970663,0.23391224862888482,0.3772458400132677,52137,33524,271,10236,43760,52408
0.08227413374185562,0.6495195907162465,0.9737317978490531,0.609752396072892,0.2343334860284013,0.3777576753373825,52232,33429,276,10231,43660,52508
0.08278604000806809,0.6514537060144747,0.9734462739126297,0.6119587677005872,0.23529953068924267,0.3789902732746642,52421,33240,279,10228,43468,52700
0.083,0.6522127942766824,0.9734462739126297,0.6128109641493795,0.23569535660790414,0.3795035434677749,52494,33167,279,10228,43395,52773
0.08330294638872146,0.6534086182513934,0.9732559246216808,0.6141768132522385,0.23629725482946667,0.3802688581893907,52611,33050,281,10226,43276,52892
0.08382578766345979,0.6553531320189668,0.9729704006852574,0.6163948588038898,0.2372861685583641,0.3815264041798843,52801,32860,284,10223,43083,53085
0.084,0.6559354463023043,0.9729704006852574,0.617048598545429,0.23759499848932067,0.38192550528636005,52857,32804,284,10223,43027,53141
0.0843677913248539,0.6573288411945761,0.972875226039783,0.6186245782794971,0.23832505653866778,0.3828607813026705,52992,32669,285,10222,42891,53277
0.08499878817796708,0.6592005656767324,0.9723041781669364,0.6207959281353241,0.2392561886695239,0.3840168402059918,53178,32483,291,10216,42699,53469
0.085,0.6592317610847683,0.9723041781669364,0.6208309499071923,0.2392729998126288,0.3840384940698833,53181,32480,291,10216,42696,53472
0.08553568230569362,0.6611658763829964,0.9721138288759874,0.6230256476109315,0.2402954876958547,0.3853394450417822,53369,32292,293,10214,42506,53662
0.08600000000000001,0.6626216620913401,0.9717331302940897,0.624706692660604,0.2410406534775013,0.3862669062706895,53513,32148,297,10210,42358,53810
0.08612833976745606,0.6630791947425339,0.9717331302940897,0.6252203453146706,0.2412912983882403,0.3865886673860775,53557,32104,297,10210,42314,53854
0.08660855291783812,0.6649925131020714,0.9713524317121919,0.6274150430184098,0.24229618726556193,0.3878470045032206,53745,31916,301,10206,42122,54046
0.08700000000000001,0.6663651110556527,0.9710669077757685,0.6289910227524778,0.24302115091463414,0.38875235754700804,53880,31781,304,10203,41984,54184
0.08716468942165374,0.6669162299309541,0.9709717331302941,0.629621414646105,0.24331608194805504,0.3891219772675261,53934,31727,305,10202,41929,54239
0.08781374937295916,0.6687879544131103,0.9704006852574474,0.631792764501932,0.2442916357189065,0.3903223336651099,54120,31541,311,10196,41737,54431
0.08800000000000001,0.6695054487979369,0.9702103359664985,0.6326216131028123,0.24467165898617513,0.3907918192099059,54191,31470,313,10194,41664,54504
0.0883509558439255,0.6706804758339573,0.9699248120300752,0.6339757882817151,0.24530027680828018,0.39156996849304543,54307,31354,316,10191,41545,54623
0.08890971571207047,0.6726249896015306,0.9696392880936519,0.6361938338333664,0.24637260591990714,0.3929115486222257,54497,31164,319,10188,41352,54816
0.089,0.6729265452125447,0.9696392880936519,0.6365323776280921,0.24654550734457809,0.3931313910862435,54526,31135,319,10188,41323,54845
0.08950926581025126,0.6745591048997588,0.9693537641572285,0.6384002054610616,0.24744897959183673,0.394255520932123,54686,30975,322,10185,41160,55008
0.09,0.6759109059146494,0.9689730655753307,0.6399645112711736,0.24818390132124227,0.39515612567680336,54820,30841,326,10181,41022,55146
0.09017882020771506,0.6764516263206056,0.9688778909298563,0.6405832292408448,0.24848662370630736,0.39553181155900924,54873,30788,327,10180,40968,55200
0.09080436724424364,0.6783129523334165,0.9682116684115352,0.6427545790966718,0.2494911097486205,0.39674739674739673,55059,30602,334,10173,40775,55393
0.091,0.6789680559021712,0.9682116684115352,0.6434900363059035,0.24987718608764,0.3972354009254378,55122,30539,334,10173,40712,55456
0.09145530450344085,0.6802678645703353,0.9680213191205863,0.6449726246483231,0.25062218170169775,0.3981601096104913,55249,30412,336,10171,40583,55585
0.092,0.6818380334414774,0.9676406205386885,0.6467820828615123,0.25150900455175146,0.3992460387583201,55404,30257,340,10167,40424,55744
0.09210411235690112,0.6821603859911821,0.967545445893214,0.6471556484281061,0.251689732861281,0.39946559786239144,55436,30225,341,10166,40391,55777
0.09276193284988399,0.6841672905748274,0.967545445893214,0.6494087157516256,0.25289815413702177,0.4009860960457549,55629,30032,341,10166,40198,55970
0.093,0.6848951834289992,0.9673550966022652,0.6502492382764619,0.25331472435450103,0.40149315636665284,55701,29960,343,10164,40124,56044
0.09343715626001357,0.6860598119956742,0.9670695726658418,0.6515917395314087,0.2539869019647053,0.40231227604775005,55816,29845,346,10161,40006,56162
0.094,0.6877443640296148,0.966879223374893,0.6535062630602024,0.25499497991967873,0.40355929846862776,55980,29681,348,10159,39840,56328
0.09410806845128536,0.6879939272939023,0.9667840487294185,0.6537981111591039,0.25513638418646706,0.40372806581745196,56005,29656,349,10158,39814,56354
0.09484259152412414,0.6899592380001663,0.9665936994384696,0.6560278306347113,0.256328714570556,0.4052026811362911,56196,29465,351,10156,39621,56547
0.095,0.6904999584061227,0.9664985247929951,0.6566465486043824,0.2566532716657821,0.4055997124256101,56249,29412,352,10155,39567,56601
0.09551531367003917,0.6919141502370851,0.9664033501475207,0.6582458761863625,0.2575261863095691,0.4066805511054149,56386,29275,353,10154,39429,56739
0.096,0.6935051160469179,0.9661178262110973,0.6600670083235077,0.2584924879042526,0.4078590513691062,56542,29119,356,10151,39270,56898
0.09612865275144573,0.6938274685966226,0.966022651565623,0.6604405738901017,0.2586844050258684,0.4080894178192344,56574,29087,357,10150,39237,56931
0.09680735060572623,0.6957927793028866,0.965832302274674,0.662670293365709,0.2599118942731278,0.409598191762023,56765,28896,359,10148,39044,57124
0.097,0.6961567257299726,0.9656419529837251,0.6631022285520832,0.2601204973721318,0.409840038778478,56802,28859,361,10146,39005,57163
0.09759064933657646,0.6977268946011147,0.9655467783382506,0.6648766649934043,0.2611191187068877,0.4110699163273162,56954,28707,362,10145,38852,57316
0.098,0.6987771400049912,0.9654516036927763,0.6660674052369223,0.2617874009651862,0.4118889069351957,57056,28605,363,10144,38749,57419
0.09831599828600876,0.6996194160219615,0.9650709051108785,0.6670596887731873,0.26228660113812724,0.41247177985233996,57141,28520,367,10140,38660,57508
0.099,0.7013039680559021,0.9647853811744551,0.6689858862259371,0.26335342408812223,0.4137635461948203,57306,28355,370,10137,38492,57676
0.0990959271788597,0.701563929789535,0.9647853811744551,0.6692777343248386,0.26352457950970964,0.41397476211867523,57331,28330,370,10137,38467,57701
0.09992964327335357,0.703498045087763,0.9644998572380318,0.6714841059525338,0.2647681254082299,0.4154811200852773,57520,28141,373,10134,38275,57893
0.1,0.7036332251892521,0.9644998572380318,0.6716358669639626,0.264858083738435,0.4155918718858291,57533,28128,373,10134,38262,57906
0.10070692926645278,0.7054529573246818,0.9643095079470829,0.6737021515041851,0.2660504687130741,0.4170405433216712,57710,27951,375,10132,38083,58085
0.101,0.7062224440562349,0.9640239840106596,0.6746010436488017,0.2665315896113465,0.41760461760461765,57787,27874,378,10129,38003,58165
0.10141402027010916,0.7073766741535646,0.9639288093651851,0.6759085231318803,0.26730007917656373,0.4185383391532533,57899,27762,379,10128,37890,58278
0.10200000000000001,0.7090300307794692,0.9636432854287618,0.6777996988127619,0.268389662027833,0.41984574556311166,58061,27600,382,10125,37725,58443
0.1021105232834816,0.7092899925131021,0.9635481107832873,0.6781032208356195,0.2685553610271102,0.42003941499844416,58087,27574,383,10124,37698,58470
0.10287936806678771,0.7111825139339489,0.9630722375559151,0.6802862446154025,0.2697968325067989,0.4215108408139462,58274,27387,388,10119,37506,58662
0.10300000000000001,0.7114008817902004,0.9630722375559151,0.6805313970184799,0.2699479791916767,0.4216952825470912,58295,27366,388,10119,37485,58683
0.10376679155230521,0.7131062307628317,0.9626915389740173,0.6824926162430978,0.27108514458767724,0.42304475115014645,58463,27198,392,10115,37313,58855
0.10400000000000001,0.7136261542300973,0.9625963643285429,0.6830879863648568,0.2714366227422774,0.42346340646457886,58514,27147,393,10114,37261,58907
0.10461258524656296,0.7149987521836786,0.9622156657466451,0.6846756400228808,0.2723525767086016,0.4245401864449483,58650,27011,397,10110,37121,59047
0.10500000000000001,0.7159242159554113,0.9618349671647473,0.6857613149507944,0.2729580812445981,0.42523826555300753,58743,26918,401,10106,37024,59144
0.10535165256261823,0.7168704766658348,0.9616446178737984,0.686846989878708,0.27360610902001137,0.4260055653933721,58836,26825,403,10104,36929,59239
0.106,0.7185238332917394,0.9613590939373751,0.6887381655595896,0.2747524752475248,0.4273656152820969,58998,26663,406,10101,36764,59404
0.10611303883790968,0.7187733965560269,0.9611687446464262,0.6890416875824471,0.27490744773519166,0.4275342378765108,59024,26637,408,10099,36736,59432
0.10689177364110947,0.7206451210381832,0.9605976967735795,0.6912130374382741,0.2761876094570928,0.4290238252109413,59210,26451,414,10093,36544,59624
0.107,0.7209570751185426,0.9605976967735795,0.6915632551569559,0.2764145259352577,0.429297547904128,59240,26421,414,10093,36514,59654
0.10770777377486228,0.7225168455203395,0.9600266489007329,0.6933843872941011,0.2774812940140845,0.43052561941142575,59396,26265,420,10087,36352,59816
0.108,0.7231303552117129,0.959836299609784,0.6940964966554208,0.2779079059770178,0.43101974527737413,59457,26204,422,10085,36289,59879
0.10860487031936646,0.7244821562266034,0.959836299609784,0.6956141067697085,0.2789070494206145,0.4322204602922899,59587,26074,422,10085,36159,60009
0.109,0.7253452291822644,0.9597411249643095,0.6965947163820175,0.27953650828851806,0.4329662308666624,59671,25990,423,10084,36074,60094
0.10956391154229643,0.7263746776474503,0.9593604263824117,0.6977971305494916,0.2802569021603136,0.4337909368679261,59774,25887,427,10080,35967,60201
0.11,0.7274561184593628,0.9593604263824117,0.6990112186409217,0.2810696260770153,0.43476385594134137,59878,25783,427,10080,35863,60305
0.11043205183744434,0.7283087929456784,0.9590749024459884,0.7000035021771868,0.28167714884696016,0.43546087031675373,59963,25698,430,10077,35775,60393
0.111,0.7296813908992597,0.958789378509565,0.7015794819112549,0.2826837275864972,0.43663314840499307,60098,25563,433,10074,35637,60531
0.11122952222824097,0.7302533067132518,0.958789378509565,0.702221547728838,0.2831206789949975,0.4371542016533229,60153,25508,433,10074,35582,60586
0.112,0.7321042342567174,0.9584086799276673,0.7043462018888409,0.2844954232116623,0.4387512798727751,60335,25326,437,10070,35396,60772
0.11201685094833375,0.7321666250727893,0.9584086799276673,0.7044162454325773,0.28454365640011303,0.43880863673006953,60341,25320,437,10070,35390,60778
0.11285447055101394,0.7341007403710174,0.958123155991244,0.7066226170602725,0.2860105687823172,0.4405207307734384,60530,25131,440,10067,35198,60970
0.113,0.7343814990433408,0.958123155991244,0.706937813007086,0.28623013277984705,0.44078112001401115,60557,25104,440,10067,35171,60997
0.11385627546906471,0.7360036602612096,0.9576472827638717,0.7088173147640117,0.2874446507641765,0.4421690982597996,60718,24943,445,10062,35005,61163
0.114,0.7363676066882955,0.9575521081183973,0.7092375760264298,0.2877202013269275,0.44248488180318857,60754,24907,446,10061,34968,61200
0.11470942007005215,0.737916978620747,0.957266584181974,0.7110120124677508,0.2889150604659179,0.4438658428949691,60906,24755,449,10058,34813,61355
0.115,0.738613676066883,0.9571714095364995,0.7118058392967628,0.28946005065622843,0.44449846412233984,60974,24687,450,10057,34744,61424
0.11559700191020966,0.7398510939189751,0.9569810602455506,0.713218384095446,0.2904306634701482,0.4456213437333806,61095,24566,452,10055,34621,61547
0.116,0.740745362282672,0.9567907109546017,0.7142456894035792,0.29112970953635864,0.44642302056041566,61183,24478,454,10053,34531,61637
0.11653357341885567,0.7417540138091673,0.9565051870181783,0.7154130817991852,0.29191355873126523,0.4473127851340825,61283,24378,457,10050,34428,61740
0.117,0.7427210714582814,0.9561244884362806,0.7165454524229229,0.29265592682145253,0.4481420350626757,61380,24281,461,10046,34327,61841
0.1174320929050446,0.743542550536561,0.9555534405634339,0.717537735959188,0.29325855824278535,0.4487852848490266,61465,24196,467,10040,34236,61932
0.11800000000000001,0.7446447882871642,0.9554582659179595,0.7187868458224863,0.294157290201594,0.4498263694410216,61572,24089,468,10039,34128,62040
0.11835910928249362,0.7454766658347891,0.9552679166270106,0.7197441075868832,0.294824344965339,0.45058472312630476,61654,24007,470,10037,34044,62124
0.11900000000000001,0.746870060727061,0.9552679166270106,0.7213084133969951,0.2959893836626364,0.45194407546660065,61788,23873,470,10037,33910,62258
0.11930144149065018,0.7474835704184344,0.9552679166270106,0.7219971749104026,0.29650527310862307,0.4525452004148068,61847,23814,470,10037,33851,62317
0.12000000000000001,0.7486689959238,0.9548872180451128,0.7233746979372176,0.2974591597734887,0.45361244235464326,61965,23696,474,10033,33729,62439
0.12031559348106385,0.7493344979619,0.9546016941086894,0.7241568508422737,0.29798865088089366,0.45419553502694376,62032,23629,477,10030,33659,62509
0.121,0.750530321936611,0.9541258208813173,0.7255577217170007,0.29895031907914354,0.4552576008719148,62152,23509,482,10025,33534,62634
0.12136258125305181,0.7512062224440562,0.9540306462358428,0.7263282006981007,0.29951892909433175,0.4559057624960204,62218,23443,483,10024,33467,62701
0.122,0.7524124448881124,0.9537451222994194,0.7277173976488717,0.30052481631429,0.4570373073063942,62337,23324,486,10021,33345,62823
0.12234959158301355,0.7530883453955578,0.9534595983629961,0.7285112244778837,0.3010759151289295,0.457641442634933,62405,23256,489,10018,33274,62894
0.123,0.7543361617169952,0.9532692490720472,0.729935443200523,0.3021417797888386,0.458849669010697,62527,23134,491,10016,33150,63018
0.1233931543827057,0.7550016637550953,0.9530788997810983,0.7307059221816229,0.30270237591439453,0.45947372043405443,62593,23068,493,10014,33082,63086
0.124,0.7561039015056984,0.9530788997810983,0.7319433581209652,0.30367540029112083,0.460593795276315,62699,22962,493,10014,32976,63192
0.12449546633660795,0.7569357790533233,0.9527933758446749,0.7329122938093181,0.30437823046518697,0.4613682973477429,62782,22879,496,10011,32890,63278
0.125,0.757757258131603,0.9527933758446749,0.7338345338018468,0.305111090792722,0.4622097049725288,62861,22800,496,10011,32811,63357
0.12559618026018143,0.7589010897595874,0.9526030265537261,0.7351420132849255,0.3061137107379882,0.4633367280807333,62973,22688,498,10009,32697,63471
0.126,0.7595769902670327,0.9526030265537261,0.7359008183420693,0.3067234616327531,0.4640348640441364,63038,22623,498,10009,32632,63536
0.12668878009915352,0.7608144081191248,0.9522223279718283,0.7373367109886646,0.307798800184587,0.46521900864874915,63161,22500,502,10005,32505,63663
0.127,0.7613239331170452,0.9520319786808794,0.7379320811104236,0.30823986194995684,0.46569985334854164,63212,22449,504,10003,32452,63716
0.1277575767040253,0.762686132601281,0.9516512800989816,0.7395080608444916,0.3094420202395321,0.46702475478748257,63347,22314,508,9999,32313,63855
0.128,0.7630188836203311,0.9514609308080327,0.7399049742589977,0.30972519131269943,0.4673242333582648,63381,22280,510,9997,32277,63891
0.129,0.7645266616754014,0.9510802322261349,0.7416443889284505,0.31107583115427717,0.468813774014215,63530,22131,514,9993,32124,64044
0.12901351439952852,0.7645682555527826,0.9510802322261349,0.7416910846242748,0.3111145703611457,0.46885776620451824,63534,22127,514,9993,32120,64048
0.13,0.7661904167706514,0.9506043589987627,0.7435705863812003,0.31257432559304,0.47045524128023364,63695,21966,519,9988,31954,64214
0.13017601156234743,0.7664607769736295,0.9506043589987627,0.7438741084040579,0.31282886494612877,0.47074349004359606,63721,21940,519,9988,31928,64240
0.131,0.7678437733965561,0.9504140097078139,0.7454500881381259,0.3141140574376396,0.4721736252305073,63856,21805,521,9986,31791,64377
0.13130338072776795,0.7683740953331669,0.9502236604168649,0.746068806107797,0.31459541215023945,0.47269370073148204,63909,21752,523,9984,31736,64432
0.132,0.7694243407370435,0.9499381364804416,0.7472828941992272,0.3155648297448544,0.47375166128726026,64013,21648,526,9981,31629,64539
0.1325359358787537,0.7702562182846685,0.9496526125440182,0.7482518298875801,0.3163300890847415,0.47457788347205704,64096,21565,529,9978,31543,64625
0.133,0.7710776973629482,0.9496526125440182,0.7491740698801088,0.31712433257055683,0.475471158657168,64175,21486,529,9978,31464,64704
0.1338178334236145,0.7721279427668247,0.9490815646711716,0.7504231797434071,0.31807597843768937,0.4764680586745664,64282,21379,535,9972,31351,64817
0.134,0.77247109225522,0.9490815646711716,0.7508084192339571,0.3184111373650936,0.4768439928272564,64315,21346,535,9972,31318,64850
0.135,0.7737605024540387,0.9487960407347482,0.7522910075763767,0.3196421700654098,0.4781868329535916,64442,21219,538,9969,31188,64980
0.1351862505674363,0.7740204641876716,0.9486056914437994,0.7526062035231903,0.31987547739016015,0.47842365477847654,64469,21192,540,9967,31159,65009
0.136,0.7751746942850013,0.9480346435709527,0.7539720526260492,0.3209498646732826,0.4795513082829839,64586,21075,546,9961,31036,65132
0.13651005411148076,0.7758817902004825,0.9479394689254782,0.7547775533790173,0.32164309242394884,0.4803124924649772,64655,21006,547,9960,30966,65202
0.137,0.7766200815239996,0.9477491196345293,0.7556297498278096,0.32235926321582337,0.48108604280400014,64728,20933,549,9958,30891,65277
0.13776482284069066,0.7777743116213294,0.947463595698106,0.7569605771588004,0.3234873594592838,0.48230420774690536,64842,20819,552,9955,30774,65394
0.138,0.7781486565177606,0.947463595698106,0.7573808384212185,0.3238662242175808,0.4827251788095526,64878,20783,552,9955,30738,65430
0.139,0.7795316529406872,0.9468925478252593,0.7590035138511108,0.32520511228058707,0.48413625304136254,65017,20644,558,9949,30593,65575
0.13910006606578829,0.779625239164795,0.9467973731797849,0.7591202530906713,0.3252893859132823,0.4842171870817007,65027,20634,559,9948,30582,65586
0.14,0.7809874386490309,0.9467021985343105,0.7606612110528712,0.32667739498834114,0.4857407949995116,65159,20502,560,9947,30449,65719
0.14041939467191697,0.7815697529323683,0.9465118492433615,0.7613382986423226,0.3272565731021093,0.4863556338028169,65217,20444,562,9945,30389,65779
0.14100000000000001,0.7824640212960652,0.9463214999524127,0.7623656039504558,0.32816264563186903,0.4873302945645248,65305,20356,564,9943,30299,65869
0.14169500103592872,0.7835038682305965,0.9462263253069382,0.7635446702700178,0.32923800377520945,0.48850235849056606,65406,20255,565,9942,30197,65971
0.14200000000000002,0.7837950253722652,0.9461311506614638,0.7638832140647436,0.32953227036165345,0.48881349264886653,65435,20226,566,9941,30167,66001
0.14300000000000002,0.7853963896514433,0.9458456267250405,0.7657160201258449,0.33118938914253343,0.49059584341215384,65592,20069,569,9938,30007,66161
0.14301708161830903,0.7854171865901339,0.9458456267250405,0.765739367973757,0.33121146475587404,0.49062006319115326,65594,20067,569,9938,30005,66163
0.14400000000000002,0.7865402212794277,0.9455601027886171,0.7670351735328796,0.3323742932655314,0.49185603247685533,65705,19956,572,9935,29891,66277
0.14457279860973377,0.7873409034190167,0.9454649281431426,0.7679457396014522,0.3332215215349524,0.49277015799002954,65783,19878,573,9934,29812,66356
0.14500000000000002,0.7878608268862823,0.9452745788521938,0.7685527836471673,0.33375898917938035,0.4933316776356637,65835,19826,575,9932,29758,66410
0.146,0.7890878462690292,0.9449890549157705,0.7699653284458505,0.33505432948640074,0.4947061607832391,65956,19705,578,9929,29634,66534
0.14609556388854977,0.789212627901173,0.944893880270296,0.7701170894572793,0.3351789331532748,0.4948289181847633,65969,19692,579,9928,29620,66548
0.147,0.7902940687130854,0.9446083563338726,0.7713661993205776,0.3363266689257879,0.4960391833470775,66076,19585,582,9925,29510,66658
0.1477388028204441,0.7910843523833292,0.9443228323974493,0.7722884393131063,0.3371618866385755,0.49690747464630025,66155,19506,585,9922,29428,66740
0.148,0.7915522835038682,0.9441324831065004,0.7728371137390411,0.33765614894993023,0.49741764027478313,66202,19459,587,9920,29379,66789
0.14899220299720767,0.7929872722735214,0.9438469591700771,0.7744831370168455,0.3392166923208483,0.4990689950178651,66343,19318,590,9917,29235,66933
0.149,0.7929976707428666,0.9438469591700771,0.7744948109408015,0.3392282958199357,0.49908155305603785,66344,19317,590,9917,29234,66934
0.15,0.7942558855336495,0.9430855620062816,0.7760007471311332,0.34055057222394064,0.5004039995960005,66473,19188,598,9909,29097,67071
0.15044503718614588,0.7947966059396057,0.9429903873608071,0.7766194651008044,0.3411493303033433,0.5010366624525916,66526,19135,599,9908,29043,67125
0.151,0.795337326345562,0.9427048634243838,0.7772615309183876,0.34172848024840435,0.5016205813835714,66581,19080,602,9905,28985,67183
0.1519066140055657,0.7966891273604525,0.9425145141334349,0.7788024888805875,0.3432463346157845,0.5032267899791656,66713,18948,604,9903,28851,67317
0.152,0.7968243074619416,0.9425145141334349,0.7789542498920162,0.3434010680352313,0.5033930613800991,66726,18935,604,9903,28838,67330
0.153,0.7980409283753431,0.9421338155515371,0.7803667946906994,0.34475673040086374,0.5047934727180011,66847,18814,608,9899,28713,67455
0.15340604323148738,0.7985920472506447,0.9420386409060626,0.7809971865843266,0.3453834880312653,0.5054512957998214,66901,18760,609,9898,28658,67510
0.154,0.79926794775809,0.9417531169696393,0.7817910134133387,0.34613635568615103,0.5062157875888883,66969,18692,612,9895,28587,67581
0.15494942247867585,0.8004845686714915,0.9415627676786904,0.7831802103641097,0.3475374130541699,0.5076848074307854,67088,18573,614,9893,28466,67702
0.155,0.8005677564262541,0.9415627676786904,0.7832736017557581,0.34763511139222714,0.5077890414474528,67096,18565,614,9893,28458,67710
0.156,0.8017011895848931,0.9412772437422671,0.7845810812388369,0.3489397734890449,0.5091377091377091,67208,18453,617,9890,28343,67825
0.1565404695570469,0.8023770900923384,0.9410868944513182,0.7853632341438928,0.34972059135601613,0.509940434748975,67275,18386,619,9888,28274,67894
0.157,0.803063389069129,0.9408965451603692,0.7861570609729048,0.35051765706991916,0.5107592157267961,67343,18318,621,9886,28204,67964
0.158,0.8041968222277681,0.9406110212239459,0.7874645404559835,0.35184591833101925,0.5121256088713856,67455,18206,624,9883,28089,68079
0.15804725289344787,0.8042800099825306,0.9406110212239459,0.7875579318476319,0.35194615576368365,0.5122317819011092,67463,18198,624,9883,28081,68087
0.159,0.8054030446718243,0.940420671932997,0.7888420634827985,0.3532839929922414,0.5136188793013826,67573,18088,626,9881,27969,68199
0.159646918773651,0.806193328342068,0.9402303226420482,0.7897526295513712,0.3542256803757754,0.5145848525888114,67651,18010,628,9879,27889,68279
0.16,0.8065884701771899,0.9402303226420482,0.7901962386617014,0.3547089871099781,0.5150946347567652,67689,17972,628,9879,27851,68317
0.161,0.8078050910905915,0.9397544494146759,0.7916204573843406,0.3561535132015582,0.5165441657293819,67811,17850,633,9874,27724,68444
0.1612712676525115,0.8080858497629149,0.9397544494146759,0.7919356533311542,0.3565007040473698,0.516909224165009,67838,17823,633,9874,27697,68471
0.162,0.8087721487397055,0.9396592747692015,0.7927178062362101,0.3573419233414166,0.5177784770295784,67905,17756,634,9873,27629,68539
0.163,0.8097808002662008,0.9392785761873037,0.7938968725557721,0.35855980235430895,0.5189976598038442,68006,17655,638,9869,27524,68644
0.1631402007937431,0.8099887696531071,0.9392785761873037,0.7941303510348934,0.3588205351948807,0.5192707374181158,68026,17635,638,9869,27504,68664
0.164,0.8109246318941852,0.9388027029599315,0.795239373810719,0.35994745292658004,0.5203766716784047,68121,17540,643,9864,27404,68764
0.1649157028198242,0.8118396971965727,0.9386123536689825,0.7962900269667643,0.36108670181605157,0.5215367936751368,68211,17450,645,9862,27312,68856
0.165,0.8119228849513351,0.9385171790235082,0.7963950922823688,0.3611823309647645,0.5216218360707768,68220,17441,646,9861,27302,68866
0.166,0.8129523334165211,0.9384220043780337,0.7975624846779749,0.3624866732840704,0.5229659488702662,68320,17341,647,9860,27201,68967
0.16680485555529595,0.8137738124948007,0.9383268297325592,0.7984963985944595,0.36353244837758114,0.5240385893108672,68400,17261,648,9859,27120,69048
0.167,0.813981781881707,0.9381364804416104,0.7987532249214928,0.36378063182757603,0.5242666808499322,68422,17239,650,9857,27096,69072
0.168,0.8149384410614757,0.9379461311506615,0.7998505737733624,0.365,0.5255019063108219,68516,17145,652,9855,27000,69168
