threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.07459410905838013,0.5893645917116072,0.961864406779661,0.552415322405322,0.17571066328573334,0.2971405357827981,38115,30882,261,6583,37465,38376
0.075,0.5908941074089213,0.961718293395675,0.5541110483064481,0.1762390553458109,0.29788871037089,38232,30765,262,6582,37347,38494
0.07509600013494491,0.5913292282538468,0.961718293395675,0.5545893299708683,0.1763949187972343,0.2981113275057747,38265,30732,262,6582,37314,38527
0.07556773722171783,0.5932806793159373,0.9614260666277031,0.5567633375364146,0.17706259081857811,0.2990501295277917,38415,30582,264,6580,37162,38679
0.076,0.5947970095331021,0.9612799532437172,0.5584445700537705,0.17759481711432043,0.2998017726537402,38531,30466,265,6579,37045,38796
0.07614855498075487,0.5952585013383263,0.9612799532437172,0.5589518384857313,0.17776276681977843,0.3000410452866329,38566,30431,265,6579,37010,38831
0.07675882399082185,0.5972495088408645,0.9612799532437172,0.5611403394350479,0.17849100626712608,0.30107772921767384,38717,30280,265,6579,36859,38982
0.077,0.5982516053322082,0.9612799532437172,0.5622418366015913,0.17885979936383656,0.30160221880945287,38793,30204,265,6579,36783,39058
0.07727484285831453,0.5992537018235519,0.9612799532437172,0.5633433337681348,0.17923011959571744,0.3021285389543294,38869,30128,265,6579,36707,39134
0.07783961176872255,0.6011787819253438,0.9608416130917592,0.5655028479499109,0.17989331144850226,0.3030484573377267,39018,29979,268,6576,36555,39286
0.078,0.6016798301710157,0.9606954997077732,0.5660680899169529,0.18006298781322744,0.3032819022578934,39057,29940,269,6575,36515,39326
0.07840102165937429,0.603117047507285,0.9605493863237873,0.5676623621316869,0.18058455114822547,0.30401405845357005,39167,29830,270,6574,36404,39437
0.07894759386777879,0.6050684985693754,0.9602571595558154,0.5698363696972332,0.18128654970760233,0.30499350287729715,39317,29680,272,6572,36252,39589
0.079,0.6053322081723606,0.9601110461718293,0.5701407307564097,0.18136903118962186,0.30510284626456796,39338,29659,273,6571,36230,39611
0.07955789864063263,0.6069935786711673,0.9598188194038574,0.5719958838790092,0.1819667590027701,0.3059333084947839,39466,29531,275,6569,36100,39741
0.08,0.6084176105272874,0.9598188194038574,0.5735611693262026,0.1825127806179151,0.3067046409562051,39574,29423,275,6569,35992,39849
0.08013501971960069,0.6089845861737055,0.9598188194038574,0.5741843848283259,0.18273109126818549,0.30701282920103756,39617,29380,275,6569,35949,39892
0.08062994480133061,0.6109887791563929,0.9598188194038574,0.5763873791614128,0.18350699779311117,0.3081072207499824,39769,29228,275,6569,35797,40044
0.081,0.6122677707308711,0.9598188194038574,0.5777932373871327,0.18400560224089635,0.3088097028958255,39866,29131,275,6569,35700,40141
0.08120847046375275,0.6129666011787819,0.9596727060198714,0.5785758801107295,0.18426146724645812,0.3091623714373132,39920,29077,276,6568,35645,40196
0.08181238561868667,0.6149312377210217,0.9595265926358855,0.5807498876762758,0.18501718600326816,0.3102177712693089,40070,28927,277,6567,35494,40347
0.082,0.615511398847589,0.9595265926358855,0.5813875965621693,0.18524682651622001,0.31054050219889345,40114,28883,277,6567,35450,40391
0.0823327761888504,0.6169090597434106,0.9593804792518995,0.5829383886255924,0.18578461886707034,0.31128810505855026,40221,28776,278,6566,35342,40499
0.08290164858102804,0.6188341398452024,0.9589421390999415,0.5850979028073684,0.18650184711565787,0.31227101869914836,40370,28627,281,6563,35190,40651
0.083,0.6191901478092324,0.9589421390999415,0.5854892241691668,0.18664505303870546,0.31247173090199254,40397,28600,281,6563,35163,40678
0.08356532603502274,0.6208251473477406,0.9589421390999415,0.5872864037566851,0.18730557378920631,0.31339684358809056,40521,28476,281,6563,35039,40802
0.084,0.6223810340053533,0.9586499123319696,0.5890256098091221,0.18790274078529084,0.3142166135868394,40641,28356,283,6561,34917,40924
0.0840838760137558,0.6227765984098311,0.9586499123319696,0.5894604113222314,0.18806432195373635,0.3144425007787975,40671,28326,283,6561,34887,40954
0.08473151117563255,0.6247544204322201,0.9585037989479837,0.591648912271548,0.18885850007197352,0.31554390437480456,40822,28175,284,6560,34735,41106
0.085,0.6253741379992352,0.9585037989479837,0.5923301013087525,0.18911439114391143,0.3159009920061639,40869,28128,284,6560,34688,41153
0.08551618427038193,0.6267190569744597,0.9583576855639977,0.5938229198370943,0.18965417534119824,0.31664574683788743,40972,28025,285,6559,34584,41257
0.08600000000000001,0.6282222017114754,0.9583576855639977,0.5954751655869096,0.1902814041195242,0.31751948492036597,41086,27911,285,6559,34470,41371
0.08615169256925591,0.6287232499571472,0.9583576855639977,0.5960259141701814,0.1904914033457249,0.31781180346932847,41124,27873,285,6559,34432,41409
0.08671005219221115,0.630648330058939,0.9579193454120397,0.5981854283519573,0.1912485414235706,0.3188405797101449,41273,27724,288,6556,34280,41561
0.08700000000000001,0.6317031684708798,0.9579193454120397,0.599344899053582,0.19169590643274853,0.3194620407367703,41353,27644,288,6556,34200,41641
0.08734212815761566,0.6326393375614773,0.9579193454120397,0.600373929301274,0.1920946995224003,0.320015620042467,41424,27573,288,6556,34129,41712
0.08800000000000001,0.6344589338220751,0.9579193454120397,0.6023740162615766,0.1928745844488247,0.3210970980776295,41562,27435,288,6556,33991,41850
0.08804552137851715,0.6346435305441648,0.9579193454120397,0.6025769236343609,0.19295405715631161,0.32120722177310695,41576,27421,288,6556,33977,41864
0.08872205197811127,0.6365422396856582,0.9573348918760959,0.6047219444323666,0.19370288248337028,0.32221102067914137,41724,27273,292,6552,33825,42016
0.089,0.6372674410938675,0.9570426651081239,0.6055480673072743,0.19398211218385358,0.3225806451612903,41781,27216,294,6550,33766,42075
0.08943364948034287,0.6384936907477485,0.9570426651081239,0.6068959519979129,0.1945178629762718,0.32332107510427727,41874,27123,294,6550,33673,42168
0.09,0.6401814322068539,0.9570426651081239,0.6087511051205124,0.19526009837531674,0.3243457377008591,42002,26995,294,6550,33545,42296
0.09010704904794693,0.6404846982502868,0.9570426651081239,0.6090844529472296,0.195394069566255,0.32453054550859634,42025,26972,294,6550,33522,42319
0.09087594747543336,0.6424361493123772,0.9567504383401519,0.6112584605127759,0.19622415343122565,0.32565773113840946,42175,26822,296,6548,33370,42471
0.091,0.6428448991970043,0.956604324956166,0.6117222487934258,0.19638839727629961,0.32587541375276874,42207,26790,297,6547,33337,42504
0.09157551735639573,0.6444139713347662,0.956604324956166,0.6134469614620925,0.19709193810584621,0.326843392741251,42326,26671,297,6547,33218,42623
0.092,0.6454028823459607,0.956604324956166,0.6145339652448657,0.19753794164680324,0.3274564233375847,42401,26596,297,6547,33143,42698
0.09235241383314133,0.6463786078770059,0.95645821157218,0.6156209690276389,0.19796171409562405,0.32802986645285764,42476,26521,298,6546,33067,42774
0.093,0.6477630832926781,0.9561659848042081,0.617171761091062,0.1985557376054372,0.3288276971006482,42583,26414,300,6544,32958,42883
0.09318110287189485,0.6483036879787978,0.956019871420222,0.6177804832094149,0.19878474859486556,0.3291330264845695,42625,26372,301,6543,32915,42926
0.09385598719120027,0.6502815100011867,0.9558737580362361,0.6199689841587316,0.19967646430424565,0.3303456459716717,42776,26221,302,6542,32763,43078
0.094,0.6506243324850675,0.9558737580362361,0.6203458121367595,0.19983504902709473,0.33056264369268085,42802,26195,302,6542,32737,43104
0.09461701512336732,0.6522197755831278,0.9555815312682642,0.6221284983405075,0.20053967864589722,0.33150851581508517,42925,26072,304,6540,32612,43229
0.095,0.6532614285149194,0.9555815312682642,0.623273475658362,0.2010266498632158,0.3321736038804379,43004,25993,304,6540,32533,43308
0.09531203001737597,0.6542239685658153,0.9555815312682642,0.6243314926735946,0.20147874306839186,0.3327905556686342,43077,25920,304,6540,32460,43381
0.096,0.6561094922271594,0.9555815312682642,0.6264040465527486,0.20237026951759135,0.334005771047726,43220,25777,304,6540,32317,43524
0.09603745669126512,0.6562281615485028,0.9555815312682642,0.6265344870066815,0.20242664355577566,0.33408255006129955,43229,25768,304,6540,32308,43533
0.0968395882844925,0.6581664271304439,0.9552893045002923,0.6286940011884574,0.20331498585067015,0.335273454526807,43378,25619,306,6538,32157,43684
0.097,0.6585488060547725,0.9552893045002923,0.6291143093177964,0.20349850597609562,0.335522939546341,43407,25590,306,6538,32128,43713
0.09753060281276701,0.6601706201131314,0.9552893045002923,0.6308969955215444,0.20428058115919387,0.33658524028932535,43530,25467,306,6538,32005,43836
0.098,0.6614100552471618,0.9551431911163063,0.6322738669797238,0.20486383152088752,0.33736742961835214,43625,25372,307,6537,31909,43932
0.09827093482017514,0.6621484421355204,0.9551431911163063,0.6330854964708611,0.20522399773961636,0.33785564772462984,43681,25316,307,6537,31853,43988
0.099,0.6638625545549242,0.9549970777323202,0.6349841297447715,0.20604646763973394,0.338960197069882,43812,25185,308,6536,31721,44120
0.09910050332546233,0.66411307867776,0.9549970777323202,0.6352595040364074,0.20616995773137342,0.33912727650080426,43831,25166,308,6536,31702,44139
0.09982894718647002,0.6660645297398505,0.9547048509643483,0.6374335116019537,0.2070998415213946,0.34036568213783397,43981,25016,310,6534,31550,44291
0.1,0.6665392070252238,0.9547048509643483,0.6379552734176849,0.20733642190772356,0.340685124354763,44017,24980,310,6534,31514,44327
0.10071766525506973,0.6680687227225379,0.9547048509643483,0.6396365059350406,0.20810242690617237,0.3417185293656189,44133,24864,310,6534,31398,44443
0.101,0.668780738650598,0.9544126241963764,0.640448135426178,0.208423739629866,0.3421328305049235,44189,24808,312,6532,31340,44501
0.10147977352142333,0.6699806173441806,0.9542665108123904,0.6417815267330463,0.20901206515825518,0.34291564936599195,44281,24716,313,6531,31247,44594
0.10200000000000001,0.6711804960377632,0.9539742840444184,0.6431294114236851,0.20958525937339498,0.34366775450047377,44374,24623,315,6529,31152,44689
0.10231681466102599,0.6719056974459725,0.9538281706604325,0.6439410409148224,0.2099372889532079,0.3441313687761933,44430,24567,316,6528,31095,44746
0.10300000000000001,0.6734615841035851,0.9536820572764465,0.6456657535834891,0.2107183212267958,0.34517041698617096,44549,24448,317,6527,30975,44866
0.10321747362613679,0.6738835194683614,0.9536820572764465,0.6461295418641391,0.21093623759816438,0.34546272527588856,44581,24416,317,6527,30943,44898
0.10400000000000001,0.6756108173679145,0.9536820572764465,0.6480281751380494,0.2118330520576399,0.3466645421712344,44712,24285,317,6527,30812,45029
0.10408292293548584,0.6758481560106011,0.9535359438924605,0.6483035494296854,0.21193816575733956,0.3467956212137316,44731,24266,318,6526,30792,45049
0.10492477536201478,0.67782597803299,0.9533898305084746,0.650492050379002,0.2129569190600522,0.3481485433785082,44882,24115,319,6525,30640,45201
0.10500000000000001,0.6780896876359752,0.9533898305084746,0.6507819180544082,0.21309601567602873,0.348334401024984,44902,24095,319,6525,30620,45221
0.10574099004268646,0.679751058134782,0.9529514903565166,0.652651564560778,0.21392023091052217,0.34940533590485373,45031,23966,322,6522,30488,45353
0.106,0.6802652918606031,0.9529514903565166,0.6532168065278201,0.2141942264113764,0.3497707344541871,45070,23927,322,6522,30449,45392
0.10669863224029541,0.6816893237167232,0.9526592635885447,0.6548110787425541,0.21491907571612223,0.3507167639385708,45180,23817,324,6520,30337,45504
0.107,0.6824540815653802,0.9525131502045587,0.6556661883850022,0.21531195296759917,0.351229762129253,45239,23758,325,6519,30277,45564
0.10759776413440704,0.6836671457391121,0.9525131502045587,0.6569995796918706,0.2159681961239026,0.3521024062221502,45331,23666,325,6519,30185,45656
0.108,0.6846560567503066,0.9523670368205728,0.6581010768584141,0.21648731234223462,0.3527819874431695,45407,23590,326,6518,30108,45733
0.10849534600973129,0.6856449677615011,0.9523670368205728,0.6591880806411873,0.21702793593713582,0.35349947121512054,45482,23515,326,6518,30033,45808
0.109,0.6865547658918,0.9522209234365868,0.6602026175051089,0.21750884453641278,0.35412704450361354,45552,23445,327,6517,29962,45879
0.10948737561702729,0.68762278978389,0.9522209234365868,0.6613765815905039,0.218098457213614,0.35490810074880874,45633,23364,327,6517,29881,45960
0.11,0.6885589588744874,0.9522209234365868,0.6624056118381959,0.2186179134518618,0.3555955693785126,45704,23293,327,6517,29810,46031
0.11046611189842225,0.6896137972864281,0.9522209234365868,0.6635650825398206,0.21920618903464514,0.356373379996719,45784,23213,327,6517,29730,46111
0.111,0.6906554502182197,0.9520748100526009,0.6647245532414453,0.21977132449661035,0.3571095826596882,45864,23133,328,6516,29649,46192
0.11138039827346803,0.6915916193088172,0.9520748100526009,0.6657535834891372,0.22029887078233823,0.35780572181648457,45935,23062,328,6516,29578,46263
0.112,0.6926728286810564,0.9517825832846288,0.6669710277258432,0.22087345720873458,0.35854249229414353,46019,22978,330,6514,29492,46349
0.11251101076602936,0.6935430703709076,0.9517825832846288,0.6679275910546836,0.22136885747298307,0.35919492693686234,46085,22912,330,6514,29426,46415
0.113,0.6943869411004602,0.9516364699006429,0.6688696609997536,0.2218324250681199,0.35979449784554196,46150,22847,331,6513,29360,46481
0.11360632151365281,0.6954813359528488,0.9514903565166569,0.6700871052364595,0.22244235695986336,0.3605858412469891,46234,22763,332,6512,29275,46566
0.114,0.6963252066824014,0.9514903565166569,0.6710146817977594,0.22292971825682106,0.3612259048675634,46298,22699,332,6512,29211,46630
0.11458246648311615,0.6974591579752377,0.951344243132671,0.6722756061857762,0.2235690004463826,0.36205410515194486,46385,22612,333,6511,29123,46718
0.115,0.6983557706253873,0.951344243132671,0.6732611562821572,0.22409223885733953,0.36273990918967103,46453,22544,333,6511,29055,46786
0.11558488994836807,0.6994633509579251,0.951344243132671,0.6744786005188631,0.224741983362673,0.36359067429847824,46537,22460,333,6511,28971,46870
0.116,0.700320407167627,0.951198129748685,0.6754351638477035,0.2252283420979795,0.3642161799261497,46603,22394,334,6510,28904,46937
0.11661344021558763,0.7014016165398663,0.951052016364699,0.6766381147006392,0.22585010409437892,0.3650179452669359,46686,22311,335,6509,28820,47021
0.117,0.7022454872694189,0.950759789596727,0.6775946780294796,0.22631469115191988,0.36560287672772224,46752,22245,337,6507,28752,47089
0.11766667366027835,0.7033530676019567,0.950759789596727,0.6788121222661855,0.22697781498534952,0.36646767289930166,46836,22161,337,6507,28668,47173
0.11800000000000001,0.7039200432483749,0.9503214494447692,0.6794788179196197,0.22726160942031517,0.3668048388461213,46882,22115,340,6504,28619,47222
0.11870211809873583,0.7052517767434501,0.9501753360607832,0.6809571430641912,0.22804741197923972,0.367816742081448,46984,22013,341,6503,28516,47325
0.11900000000000001,0.705805566909719,0.9501753360607832,0.6815658651825441,0.2283837887195336,0.368254148026502,47026,21971,341,6503,28474,47367
0.11972320914268493,0.7072164132856898,0.9500292226767972,0.6831311506297375,0.22922615899876608,0.3693373853276151,47134,21863,342,6502,28365,47476
0.12000000000000001,0.707585606729869,0.9498831092928112,0.6835514587590765,0.22943356273160403,0.3695954973137383,47163,21834,343,6501,28335,47506
0.1209537386894226,0.7091414933874817,0.9495908825248393,0.6852906648115136,0.23035480097827243,0.3707676070399635,47283,21714,345,6499,28213,47628
0.121,0.7092601627088251,0.9495908825248393,0.6854211052654463,0.23042830804141257,0.37086281670851406,47292,21705,345,6499,28204,47637
0.122,0.7108028638862884,0.9495908825248393,0.6871168311665724,0.23138818670559333,0.37210500701382726,47409,21588,345,6499,28087,47754
0.12214178293943403,0.7111456863701692,0.9495908825248393,0.6874936591446005,0.231602580093368,0.37238218020340924,47435,21562,345,6499,28061,47780
0.123,0.7124774198652444,0.9494447691408533,0.688971984289172,0.2324200586594177,0.3734268145508879,47537,21460,346,6498,27958,47883
0.12330129146575924,0.7131103229124088,0.9494447691408533,0.6896676667101468,0.23281977785739877,0.3739425677619842,47585,21412,346,6498,27910,47931
0.124,0.7143761290067377,0.9490064289888954,0.6911025117034074,0.23356588032220943,0.3748701373658086,47684,21313,349,6495,27808,48033
0.12434933900833128,0.7150354030142008,0.9490064289888954,0.6918271808919229,0.23398659845810216,0.375411825906017,47734,21263,349,6495,27758,48083
0.125,0.7161693543070371,0.9490064289888954,0.6930736118961695,0.23471379011274934,0.3763472012979488,47820,21177,349,6495,27672,48169
0.12544145226478576,0.7170132250365897,0.9488603156049094,0.6940156818412395,0.23523871622111137,0.3770101596516691,47885,21112,350,6494,27606,48235
0.126,0.7177516119249483,0.9488603156049094,0.6948273113323767,0.2357168784029038,0.3776240041867768,47941,21056,350,6494,27550,48291
0.1266730111837387,0.7189778615788294,0.9487142022209234,0.6961896894067858,0.23649608450191223,0.378611621330068,48035,20962,351,6493,27455,48386
0.127,0.7196766920267401,0.9487142022209234,0.6969578387466122,0.23695350704328152,0.37919757051918473,48088,20909,351,6493,27402,48439
0.12778151035308835,0.7209029416806213,0.9482758620689655,0.6983492035885618,0.23770281654030692,0.3801212405189328,48184,20813,354,6490,27303,48538
0.128,0.7211534658034572,0.9481297486849796,0.698639071263968,0.2378491312953596,0.38029654808650293,48204,20793,355,6489,27282,48559
0.128863245844841,0.7228280217824132,0.9478375219170077,0.7005087177703379,0.23892305992412802,0.3816443594646271,48333,20664,357,6487,27151,48690
0.129,0.7230258039846521,0.9478375219170077,0.7007261185268925,0.23905512971698112,0.3818128310771041,48348,20649,357,6487,27136,48705
0.13,0.724647618043011,0.9475452951490356,0.7025377914981811,0.24010515013514014,0.3831270493013913,48473,20524,359,6485,27009,48832
0.130067897439003,0.7247662873643543,0.9475452951490356,0.7026682319521138,0.2401851851851852,0.3832289327502659,48482,20515,359,6485,27000,48841
0.131,0.72626943210137,0.9473991817650497,0.7043349710856994,0.2411843475673263,0.38448766603415563,48597,20400,360,6484,26884,48957
0.1312758195400238,0.7267177384264448,0.9472530683810637,0.7048422395176602,0.24147050059594755,0.3848391309509676,48632,20365,361,6483,26848,48993
0.132,0.727798947798684,0.9469608416130918,0.7060596837543661,0.24217173604364398,0.38570493364280184,48716,20281,363,6481,26762,49079
0.1325485223531723,0.7286428185282368,0.9468147282291058,0.7070017536994362,0.2427329937069224,0.3864042933810376,48781,20216,364,6480,26696,49145
0.133,0.7294471328173415,0.9468147282291058,0.7078858501094251,0.24328890557537075,0.38710833656919263,48842,20155,364,6480,26635,49206
0.1337127685546875,0.7306338260307749,0.9468147282291058,0.7091902546487528,0.2441137690713882,0.3881517865165174,48932,20065,364,6480,26545,49296
0.134,0.731042575915402,0.9468147282291058,0.7096395495456325,0.24439918533604887,0.38851250074944543,48963,20034,364,6480,26514,49327
0.135,0.7325457206524175,0.9468147282291058,0.7112917952954476,0.24545454545454545,0.3898447840211767,49077,19920,364,6480,26400,49441
0.1350411969423294,0.7326380190134624,0.9468147282291058,0.7113932489818398,0.24551964536051227,0.38992688870836717,49084,19913,364,6480,26393,49448
0.136,0.734088421829881,0.9466686148451198,0.7130020145803441,0.24652790989688367,0.3911849056603773,49195,19802,365,6479,26281,49560
0.13627727687358857,0.7345630991152543,0.9463763880771479,0.7135527631636158,0.2468274837087001,0.39153695027958285,49233,19764,367,6477,26241,49600
0.137,0.7355783810867472,0.9462302746931619,0.7146832470976999,0.24753459215656295,0.3924135005756529,49311,19686,368,6476,26162,49679
0.13758580565452577,0.7365409211376432,0.9462302746931619,0.7157412641129325,0.2482272222009276,0.3932833328272553,49384,19613,368,6476,26089,49752
0.138,0.737239751585554,0.9462302746931619,0.7165094134527589,0.24873252419726533,0.3939172749391727,49437,19560,368,6476,26036,49805
0.138961678147316,0.7385319286401815,0.9462302746931619,0.717929765062249,0.2496722954738222,0.3950948691355012,49535,19462,368,6476,25938,49903
0.139,0.7386374124813755,0.9462302746931619,0.7180457121324115,0.24974932510605477,0.39519131018490267,49543,19454,368,6476,25930,49911
0.14,0.7400482588573463,0.94593804792519,0.7196254909633752,0.25074557496417366,0.3964118421455469,49652,19345,370,6474,25819,50022
0.14034881889820103,0.7404833797022718,0.94593804792519,0.7201037726277955,0.25106647017761574,0.396812749003984,49685,19312,370,6474,25786,50055
0.14100000000000001,0.7412876939913767,0.945645821157218,0.7210168558053248,0.25162318727887717,0.39748195915860585,49748,19249,372,6472,25721,50120
0.14187461912631993,0.7424348307643622,0.945645821157218,0.7222777801933418,0.25247717874697667,0.3985467085411663,49835,19162,372,6472,25634,50207
0.14200000000000002,0.7425666855658549,0.945645821157218,0.7224227140310449,0.25257571027162035,0.3986694591597881,49845,19152,372,6472,25624,50217
0.14300000000000002,0.7439116045410794,0.945645821157218,0.7239010391756163,0.25358514223023276,0.39992584811221654,49947,19050,372,6472,25522,50319
0.14339012861251832,0.7444258382669005,0.945645821157218,0.7244662811426584,0.2539732370600008,0.40040832740433696,49986,19011,372,6472,25483,50358
0.14400000000000002,0.7450982977545128,0.945645821157218,0.7252054437149441,0.2544825416797735,0.4010410211922172,50037,18960,372,6472,25432,50409
0.14490062952041627,0.7464036602892894,0.945499707773232,0.726654782091975,0.2554577395286408,0.4022377622377623,50137,18860,373,6471,25331,50510
0.14500000000000002,0.7465091441304835,0.945499707773232,0.7267707291621375,0.2555384433124037,0.40233779960829424,50145,18852,373,6471,25323,50518
0.146,0.747550797062275,0.945499707773232,0.7279157064799919,0.25633813975598163,0.40332834704562454,50224,18773,373,6471,25244,50597
0.14667376875877386,0.7484078532719769,0.945499707773232,0.728857776425062,0.2569998808530919,0.4041470193298567,50289,18708,373,6471,25179,50662
0.147,0.7488693450772009,0.945499707773232,0.7293650448570228,0.2573576201081769,0.4045892209578592,50324,18673,373,6471,25144,50697
0.148,0.7500955947310821,0.945499707773232,0.7307129295476615,0.25831304139555306,0.40576892929926317,50417,18580,373,6471,25051,50790
0.1483450293540955,0.7503988607745151,0.945499707773232,0.7310462773743786,0.2585504235256513,0.4060617469879518,50440,18557,373,6471,25028,50813
0.149,0.751255916984217,0.945499707773232,0.7319883473194486,0.25922365100348516,0.4068915647498978,50505,18492,373,6471,24963,50878
0.14983756780624402,0.752323940876307,0.9450613676212741,0.7332057915561546,0.2600096478533526,0.40781841109709965,50589,18408,376,6468,24876,50965
0.15,0.7526008359594415,0.9450613676212741,0.7335101526153311,0.26022933011466504,0.40808858323606423,50610,18387,376,6468,24855,50986
0.151,0.75369523081183,0.9447691408533022,0.7347420902358074,0.261062661498708,0.4090851575351132,50695,18302,378,6466,24768,51073
0.15167365670204166,0.7542753919383974,0.9447691408533022,0.7353797991217009,0.26152726096100953,0.40965534718702484,50739,18258,378,6466,24724,51117
0.152,0.7546841418230245,0.9447691408533022,0.7358290940185805,0.26185558660349084,0.4100580270793036,50770,18227,378,6466,24693,51148
0.153,0.7560290607982489,0.9447691408533022,0.737307419163152,0.2629417266479606,0.4113885796087164,50872,18125,378,6466,24591,51250
0.15314168930053715,0.7562663994409357,0.9447691408533022,0.7375683000710176,0.26313433443210027,0.41162427984848965,50890,18107,378,6466,24573,51268
0.154,0.7573080523727271,0.9447691408533022,0.7387132773888719,0.26398301624887727,0.4126619439657923,50969,18028,378,6466,24494,51347
0.15480446577072143,0.7582705924236232,0.9447691408533022,0.7397712944041045,0.26477212235371195,0.41362545977930587,51042,17955,378,6466,24421,51420
0.155,0.7584815601060113,0.9447691408533022,0.7400031885444295,0.2649457078467527,0.4138372427917693,51058,17939,378,6466,24405,51436
0.156,0.7597078097598924,0.9444769140853302,0.7413800600026088,0.26592068454829687,0.4149974319465845,51153,17844,380,6464,24308,51533
0.15658333599567414,0.760195672525415,0.9443308007013442,0.7419308085858806,0.26630681115826776,0.41545334747533186,51191,17806,381,6463,24269,51572
0.157,0.7606835352909376,0.9443308007013442,0.742467063785382,0.26671343677781445,0.4159479984553996,51228,17769,381,6463,24232,51609
0.158,0.7618570430242217,0.9443308007013442,0.7437569749409395,0.267696640848279,0.41714267273372696,51317,17680,381,6463,24143,51698
0.1582977139949799,0.7621866800279532,0.9443308007013442,0.7441193095351972,0.26797412720789454,0.41747949098895426,51342,17655,381,6463,24118,51723
0.159,0.7632019619994462,0.9443308007013442,0.745235300085511,0.268832411297367,0.41852031730613565,51419,17578,381,6463,24041,51800
0.15976135194301608,0.7641908730106407,0.9443308007013442,0.7463223038682841,0.2696737044145873,0.41953911067835115,51494,17503,381,6463,23966,51875
0.16,0.7643359132922826,0.9443308007013442,0.7464817310897576,0.26979753704863285,0.41968895093996555,51505,17492,381,6463,23955,51886
0.161,0.7654434936248203,0.9443308007013442,0.7476991753264635,0.27074693142306566,0.42083672472733197,51589,17408,381,6463,23871,51970
0.16160567760467534,0.7661686950330296,0.9441846873173583,0.7485108048176008,0.2713529856386999,0.4215539174114423,51645,17352,382,6462,23814,52027
0.162,0.766643372318403,0.9440385739333723,0.7490470600171022,0.27174461641991926,0.4220117570215545,51682,17315,383,6461,23776,52065
0.163,0.768014662253926,0.9440385739333723,0.7505543719292143,0.27293849273403176,0.42344999344606105,51786,17211,383,6461,23672,52169
0.16317757010459902,0.7681333315752693,0.9440385739333723,0.7506848123831471,0.2730423023285298,0.4235749172321107,51795,17202,383,6461,23663,52178
0.164,0.7692013554673593,0.9437463471654004,0.7518877632360828,0.27394181016201546,0.42462691473275926,51878,17119,385,6459,23578,52263
0.16485891342163095,0.7700056697564642,0.9433080070134424,0.7528153397973825,0.27459487048615544,0.42536649645857355,51942,17055,388,6456,23511,52330
0.165,0.770045226196912,0.9433080070134424,0.7528588199486934,0.27462991322103114,0.42540853979968374,51945,17052,388,6456,23508,52333
0.166,0.7709418388470616,0.9430157802454705,0.753873356812615,0.2753882915173238,0.4262879788639366,52015,16982,390,6454,23436,52405
0.1668960821628572,0.7719571208185546,0.9430157802454705,0.7549893473629288,0.27629607431824993,0.4273747640962818,52092,16905,390,6454,23359,52482
0.167,0.7720362336994502,0.9430157802454705,0.7550763076655507,0.27636706204770267,0.42745968142530716,52098,16899,390,6454,23353,52488
0.168,0.7731306285518387,0.9427235534774986,0.7563082452860269,0.2773145362331299,0.4285619395549652,52183,16814,392,6452,23266,52575
0.16884277045726803,0.7738690154401973,0.9425774400935125,0.7571343681609345,0.27796449500172354,0.4293225076534008,52240,16757,393,6451,23208,52633
0.169,0.7740931686027347,0.9425774400935125,0.7573807556850298,0.2781682549264801,0.4295655069086067,52257,16740,393,6451,23191,52650
0.17,0.7752139344154217,0.9424313267095266,0.7586271866892763,0.2791724376731302,0.4307466274876453,52343,16654,394,6450,23104,52737
0.1705322718620301,0.7757940955419892,0.9421390999415546,0.7592938823427106,0.27966689798750866,0.43130434782608695,52389,16608,396,6448,23056,52785
0.171,0.7762819583075118,0.9421390999415546,0.759830137542212,0.2801164255614927,0.4318387302012524,52426,16571,396,6448,23019,52822
0.17200000000000001,0.7773499821996018,0.9421390999415546,0.761004101627607,0.28110558897898685,0.4330132294674636,52507,16490,396,6448,22938,52903
0.17235694348812103,0.7777719175643781,0.9419929865575687,0.7614823832920272,0.281479217603912,0.4334409035901573,52540,16457,397,6447,22904,52937
0.17300000000000001,0.7782861512901992,0.9418468731735827,0.7620621186428396,0.2819402528102174,0.4339717911603326,52580,16417,398,6446,22863,52978
0.17400000000000002,0.779037723658707,0.9417007597895968,0.7629027349015175,0.28262585511313804,0.43476794387479767,52638,16359,399,6445,22804,53037
0.17467379570007335,0.7796969976661701,0.9415546464056107,0.7636418974738032,0.28322784810126583,0.43546425192593596,52689,16308,400,6444,22752,53089
0.17500000000000002,0.7799738927493045,0.9415546464056107,0.7639462585329797,0.2834895077207338,0.43577345731191885,52710,16287,400,6444,22731,53110
0.17600000000000002,0.780712279637663,0.9411163062536528,0.7648013681754279,0.2841325157704354,0.43648561650797957,52769,16228,403,6441,22669,53172
0.177,0.7813979246054245,0.9409701928696669,0.7655695175152543,0.284766747733805,0.43721782816796223,52822,16175,404,6440,22615,53226
0.17722418487072,0.7815561503672156,0.9408240794856809,0.7657579315042683,0.28489889827883724,0.4373577857021566,52835,16162,405,6439,22601,53240
0.178,0.7823209082158726,0.9408240794856809,0.7665985477629462,0.28563190347336204,0.43822098206690036,52893,16104,405,6439,22543,53298
0.179,0.7833361901873657,0.9408240794856809,0.76771453831326,0.28661087866108786,0.4393722279085636,52970,16027,405,6439,22466,53375
