record_id,label,segment_count,method,score,split
3481285_0063::event_2,0.0,29,mean,0.02558429,val
3481285_0066::event_0,0.0,29,mean,0.025267115,val
3481285_0066::event_1,0.0,21,mean,0.05871954,val
3481285_0066::event_2,0.0,21,mean,0.08603498,val
3481285_0066::event_3,0.0,23,mean,0.028842932,val
3481285_0066::event_4,0.0,23,mean,0.04784237,val
3481285_0066::event_5,0.0,22,mean,0.029242575,val
3481285_0066::event_6,0.0,21,mean,0.02435001,val
3481285_0066::event_7,0.0,4,mean,0.02519548,val
3481285_0066::event_8,0.0,14,mean,0.045071326,val
3481285_0066::event_9,0.0,18,mean,0.056936402,val
3481285_0066::event_10,0.0,17,mean,0.047039647,val
3481285_0066::event_11,0.0,19,mean,0.027022727,val
3481285_0068::event_0,0.0,19,mean,0.03736271,val
3481285_0072::event_0,0.0,13,mean,0.031280514,val
3481285_0072::event_1,0.0,24,mean,0.028703336,val
3481285_0072::event_2,0.0,9,mean,0.02595698,val
3481285_0072::event_3,0.0,21,mean,0.026190577,val
3481285_0072::event_4,0.0,13,mean,0.027301798,val
3481285_0075::event_0,0.0,20,mean,0.027877776,val
3481285_0075::event_1,0.0,19,mean,0.024954468,val
3481285_0075::event_2,0.0,21,mean,0.067858346,val
3481285_0075::event_3,0.0,20,mean,0.06159101,val
3481285_0075::event_4,0.0,23,mean,0.05901142,val
3481285_0075::event_5,0.0,11,mean,0.07509629,val
3481285_0075::event_6,0.0,22,mean,0.0872983,val
3481285_0075::event_7,0.0,21,mean,0.06223762,val
3481285_0075::event_8,0.0,25,mean,0.06778521,val
3481285_0075::event_9,0.0,25,mean,0.051856864,val
3481285_0077::event_0,0.0,3,mean,0.0906203,val
3481285_0077::event_1,0.0,16,mean,0.07114027,val
3481285_0077::event_2,0.0,24,mean,0.07954483,val
3481285_0077::event_3,0.0,26,mean,0.048974916,val
3481285_0085::event_5,0.0,13,mean,0.07325044,val
3481285_0088::event_1,0.0,12,mean,0.0413794,val
3481285_0088::event_2,0.0,24,mean,0.08347449,val
3481285_0088::event_3,0.0,25,mean,0.04810049,val
3481285_0088::event_4,0.0,19,mean,0.055546485,val
3481285_0088::event_5,0.0,15,mean,0.05176667,val
3481285_0088::event_6,0.0,16,mean,0.07415428,val
3481285_0088::event_7,0.0,30,mean,0.087035894,val
3481285_0088::event_8,0.0,29,mean,0.08645834,val
3481285_0088::event_9,0.0,29,mean,0.08468622,val
3481285_0088::event_10,0.0,15,mean,0.032227393,val
3481285_0088::event_11,0.0,21,mean,0.06964764,val
3481285_0088::event_12,0.0,20,mean,0.106852055,val
3481285_0088::event_13,0.0,16,mean,0.047815643,val
3481285_0088::event_14,0.0,23,mean,0.05055941,val
3481285_0091::event_0,0.0,19,mean,0.09610245,val
3481285_0091::event_1,0.0,28,mean,0.061825745,val
3481285_0091::event_2,0.0,25,mean,0.1093848,val
3481285_0094::event_0,0.0,19,mean,0.07773452,val
3481285_0094::event_1,0.0,28,mean,0.14006612,val
3481285_0094::event_2,0.0,25,mean,0.13143338,val
3481285_0094::event_3,0.0,18,mean,0.1441052,val
3481285_0094::event_4,0.0,19,mean,0.06383819,val
3481285_0098::event_0,0.0,20,mean,0.08047742,val
3481285_0098::event_1,0.0,27,mean,0.03552924,val
3481285_0098::event_2,0.0,25,mean,0.09422519,val
3481285_0098::event_3,0.0,20,mean,0.0360168,val
3481285_0098::event_4,0.0,27,mean,0.06741097,val
3481285_0101::event_0,1.0,2,mean,0.89898634,val
3481285_0101::event_1,1.0,17,mean,0.90913004,val
3481285_0101::event_2,1.0,9,mean,0.906962,val
3481285_0101::event_3,1.0,8,mean,0.928306,val
3481285_0101::event_4,1.0,18,mean,0.91965044,val
3481285_0101::event_5,1.0,20,mean,0.9244454,val
3481285_0101::event_6,1.0,21,mean,0.91444606,val
3481285_0104::event_0,1.0,22,mean,0.9095609,val
3481285_0104::event_1,1.0,10,mean,0.87423426,val
3481285_0104::event_2,1.0,14,mean,0.84388316,val
3481285_0107::event_0,0.0,2,mean,0.15824586,val
3481285_0107::event_1,0.0,27,mean,0.039483156,val
3481285_0107::event_2,0.0,27,mean,0.04069057,val
3481285_0107::event_3,0.0,28,mean,0.11537947,val
3481285_0107::event_4,0.0,30,mean,0.07891378,val
3481285_0107::event_5,0.0,30,mean,0.060530808,val
3481285_0107::event_6,0.0,30,mean,0.059678234,val
3481285_0107::event_7,0.0,30,mean,0.045039497,val
3481285_0107::event_8,0.0,30,mean,0.08453001,val
3481285_0107::event_9,0.0,30,mean,0.0793238,val
3481285_0107::event_10,0.0,30,mean,0.13339147,val
3481285_0107::event_11,0.0,29,mean,0.14543095,val
3481285_0113::event_0,0.0,15,mean,0.12705992,val
3481285_0113::event_1,0.0,28,mean,0.11469689,val
3481285_0113::event_2,0.0,29,mean,0.047965612,val
3481285_0113::event_3,0.0,30,mean,0.095070474,val
3481285_0113::event_4,0.0,30,mean,0.040426582,val
3481285_0113::event_5,0.0,30,mean,0.05193435,val
3481285_0113::event_6,0.0,29,mean,0.041880358,val
3481285_0113::event_7,0.0,28,mean,0.06459267,val
3481285_0113::event_8,0.0,29,mean,0.044728257,val
3481285_0113::event_9,0.0,30,mean,0.1501706,val
3481285_0113::event_10,0.0,29,mean,0.05230111,val
3481285_0113::event_11,0.0,1,mean,0.08027065,val
3481285_0113::event_12,0.0,12,mean,0.10680579,val
3481285_0113::event_13,0.0,16,mean,0.04578698,val
3481285_0113::event_14,0.0,12,mean,0.06882151,val
3481285_0113::event_15,0.0,19,mean,0.08942835,val
3481285_0113::event_16,0.0,15,mean,0.061346516,val
3481285_0113::event_17,1.0,18,mean,0.075771466,val
3481285_0113::event_18,1.0,17,mean,0.06245689,val
3481285_0113::event_19,1.0,14,mean,0.03517982,val
3481285_0113::event_20,1.0,10,mean,0.05037328,val
3481285_0120::event_0,1.0,3,mean,0.9414334,val
3481285_0120::event_1,1.0,1,mean,0.8922751,val
3481285_0123::event_0,1.0,6,mean,0.94865173,val
3481285_0125::event_0,0.0,6,mean,0.049630754,val
3481285_0127::event_0,0.0,15,mean,0.11482551,val
3481285_0127::event_1,0.0,7,mean,0.03554477,val
3481285_0127::event_2,0.0,20,mean,0.054694086,val
3481285_0127::event_3,0.0,23,mean,0.06692304,val
3481285_0127::event_4,0.0,28,mean,0.03186872,val
3481285_0127::event_5,0.0,25,mean,0.02640544,val
3481285_0130::event_0,0.0,23,mean,0.023166154,val
3481285_0130::event_1,0.0,19,mean,0.056532394,val
3481285_0134::event_0,0.0,21,mean,0.0703286,val
3481285_0134::event_1,0.0,28,mean,0.03580675,val
3481285_0134::event_2,0.0,19,mean,0.038376607,val
3481285_0134::event_3,0.0,23,mean,0.052977383,val
3481285_0137::event_0,0.0,2,mean,0.022955969,val
3481285_0137::event_1,0.0,26,mean,0.03134221,val
3481285_0137::event_2,0.0,25,mean,0.033404842,val
3481285_0137::event_3,0.0,25,mean,0.031502668,val
3481285_0137::event_4,0.0,19,mean,0.03253373,val
3481285_0137::event_5,0.0,21,mean,0.02637667,val
3481285_0137::event_6,0.0,22,mean,0.034678888,val
3481285_0137::event_7,0.0,25,mean,0.03213257,val
3481285_0137::event_8,0.0,16,mean,0.034170166,val
3481285_0146::event_0,0.0,19,mean,0.047272123,val
3481285_0149::event_0,0.0,6,mean,0.04651875,val
3481285_0152::event_0,0.0,23,mean,0.029013561,val
3481285_0216::event_0,0.0,14,mean,0.02583431,val
3481285_0216::event_1,0.0,21,mean,0.03732932,val
3481285_0216::event_2,0.0,14,mean,0.026127586,val
3481285_0216::event_3,0.0,16,mean,0.105860114,val
3481285_0216::event_4,0.0,22,mean,0.032617874,val
3481285_0216::event_5,0.0,14,mean,0.058345456,val
3481285_0216::event_6,0.0,19,mean,0.10447612,val
3481285_0216::event_7,0.0,14,mean,0.10273218,val
3481285_0222::event_0,0.0,18,mean,0.13027321,val
3481285_0222::event_1,0.0,29,mean,0.046109475,val
3481285_0222::event_2,0.0,26,mean,0.060828704,val
3481285_0222::event_3,0.0,26,mean,0.05594821,val
3481285_0222::event_4,0.0,14,mean,0.27880308,val
3481285_0222::event_6,0.0,7,mean,0.23692313,val
3481285_0222::event_7,0.0,19,mean,0.0879802,val
3481285_0222::event_8,0.0,26,mean,0.05358163,val
3481285_0222::event_9,0.0,23,mean,0.027572246,val
3481285_0222::event_10,0.0,20,mean,0.037260517,val
3481285_0224::event_0,0.0,27,mean,0.033802677,val
3481285_0224::event_1,0.0,21,mean,0.04563951,val
3481285_0224::event_2,0.0,24,mean,0.036896482,val
3481285_0224::event_3,0.0,28,mean,0.044279233,val
3481285_0224::event_4,0.0,28,mean,0.037939373,val
3481285_0224::event_5,0.0,9,mean,0.14627968,val
3481285_0224::event_6,0.0,14,mean,0.32112968,val
3481285_0224::event_7,0.0,26,mean,0.11670693,val
3481285_0224::event_8,0.0,22,mean,0.10576512,val
3481285_0224::event_9,0.0,13,mean,0.2847237,val
3481285_0227::event_0,0.0,26,mean,0.11867732,val
3481285_0227::event_1,0.0,11,mean,0.1655577,val
3481285_0227::event_2,0.0,4,mean,0.2713783,val
3481285_0227::event_4,1.0,5,mean,0.2916429,val
3481285_0227::event_5,1.0,5,mean,0.5854757,val
3481285_0227::event_6,1.0,3,mean,0.42805183,val
3481285_0227::event_7,1.0,3,mean,0.54704845,val
3481285_0227::event_8,1.0,4,mean,0.36742356,val
3481285_0227::event_9,1.0,19,mean,0.39129677,val
3481285_0227::event_10,1.0,9,mean,0.95107,val
3481285_0227::event_11,1.0,3,mean,0.95178795,val
3481285_0227::event_12,0.0,6,mean,0.95414656,val
3481285_0227::event_13,0.0,23,mean,0.060654636,val
3481285_0227::event_14,0.0,21,mean,0.07762339,val
3481285_0227::event_15,0.0,22,mean,0.048104815,val
3481285_0227::event_16,0.0,7,mean,0.072591975,val
3481285_0227::event_17,0.0,17,mean,0.048982047,val
3481285_0227::event_18,0.0,11,mean,0.053747594,val
3481285_0230::event_0,0.0,15,mean,0.12574449,val
3481285_0230::event_1,0.0,24,mean,0.022364367,val
3481285_0230::event_2,0.0,18,mean,0.023430143,val
3481285_0230::event_3,0.0,27,mean,0.02448286,val
3481285_0230::event_4,0.0,15,mean,0.06044779,val
3481285_0230::event_5,0.0,13,mean,0.03731027,val
3481285_0230::event_6,0.0,20,mean,0.07230327,val
3481285_0231::event_0,0.0,18,mean,0.045414183,val
3481285_0231::event_1,0.0,12,mean,0.037773017,val
3481285_0232::event_0,0.0,4,mean,0.037874732,val
3481285_0232::event_1,0.0,7,mean,0.08865679,val
3481285_0232::event_2,0.0,13,mean,0.09047492,val
3481285_0232::event_3,0.0,11,mean,0.059320744,val
3481285_0232::event_4,0.0,12,mean,0.038877897,val
3481285_0232::event_5,0.0,18,mean,0.15081416,val
3481285_0232::event_6,0.0,13,mean,0.13742496,val
3481285_0232::event_7,0.0,8,mean,0.14130189,val
3481285_0232::event_8,0.0,9,mean,0.085081466,val
3481285_0232::event_9,0.0,6,mean,0.13064894,val
3481285_0232::event_10,0.0,9,mean,0.08185197,val
3486993_0009::event_6,0.0,24,mean,0.052646574,val
3486993_0010::event_0,0.0,27,mean,0.047838993,val
3486993_0010::event_1,0.0,19,mean,0.09086398,val
3486993_0010::event_2,0.0,20,mean,0.059395377,val
3486993_0010::event_3,0.0,19,mean,0.051520273,val
3486993_0010::event_4,0.0,20,mean,0.18323898,val
3486993_0010::event_5,0.0,17,mean,0.0839023,val
3486993_0010::event_6,0.0,20,mean,0.057350274,val
3486993_0010::event_7,0.0,16,mean,0.059869874,val
3486993_0010::event_8,0.0,4,mean,0.15055428,val
3486993_0010::event_9,0.0,9,mean,0.37698346,val
3486993_0010::event_10,0.0,10,mean,0.06925946,val
3486993_0010::event_11,0.0,7,mean,0.056717224,val
3486993_0010::event_12,0.0,8,mean,0.04509546,val
3486993_0010::event_13,0.0,7,mean,0.036551584,val
3486993_0010::event_14,0.0,24,mean,0.05279454,val
3486993_0010::event_15,0.0,23,mean,0.073612355,val
3486993_0010::event_16,0.0,20,mean,0.07152523,val
3486993_0010::event_17,0.0,21,mean,0.06311055,val
3486993_0010::event_18,0.0,25,mean,0.0707276,val
3486993_0010::event_19,0.0,4,mean,0.26587358,val
3486993_0010::event_20,0.0,14,mean,0.098217115,val
3486993_0010::event_21,0.0,28,mean,0.18729204,val
3486993_0010::event_22,0.0,12,mean,0.12097787,val
3486993_0010::event_23,0.0,4,mean,0.30341348,val
3486993_0010::event_27,0.0,12,mean,0.09097354,val
3486993_0010::event_28,0.0,16,mean,0.5947715,val
3486993_0010::event_29,0.0,11,mean,0.5773715,val
3486993_0010::event_30,0.0,20,mean,0.21592201,val
3486993_0010::event_31,0.0,20,mean,0.106030874,val
3486993_0010::event_32,0.0,3,mean,0.08491327,val
3486993_0010::event_33,0.0,4,mean,0.14591174,val
3486993_0010::event_34,0.0,10,mean,0.23804237,val
3486993_0010::event_35,0.0,1,mean,0.09055193,val
3490713_0001::event_0,0.0,12,mean,0.05638818,val
3492427_0008::event_1,0.0,2,mean,0.071194395,val
3492427_0011::event_0,0.0,3,mean,0.12255456,val
3492427_0013::event_1,0.0,1,mean,0.03877622,val
3492427_0013::event_2,0.0,2,mean,0.04651748,val
3492427_0016::event_0,0.0,2,mean,0.08565726,val
3511108_0003::event_0,0.0,1,mean,0.20871942,val
3511108_0003::event_1,0.0,3,mean,0.19653013,val
3511108_0003::event_2,0.0,1,mean,0.07342791,val
3511108_0003::event_6,0.0,1,mean,0.12560669,val
3511108_0003::event_7,0.0,2,mean,0.10521647,val
3511108_0003::event_11,0.0,2,mean,0.21074618,val
3511108_0003::event_14,0.0,1,mean,0.36452708,val
3511108_0003::event_18,0.0,2,mean,0.13821757,val
3511108_0003::event_19,0.0,1,mean,0.083325356,val
3511108_0003::event_22,0.0,1,mean,0.04515391,val
3511108_0011::event_4,0.0,1,mean,0.032350976,val
3511108_0011::event_5,0.0,1,mean,0.058371842,val
3511108_0011::event_7,0.0,1,mean,0.086918876,val
3511356_0010::event_0,0.0,1,mean,0.32110628,val
3511356_0010::event_2,0.0,1,mean,0.7126147,val
3511356_0010::event_4,0.0,2,mean,0.47816133,val
3511356_0010::event_5,0.0,2,mean,0.5932018,val
3511356_0010::event_6,0.0,4,mean,0.43941003,val
3511356_0010::event_7,0.0,2,mean,0.29659832,val
3511356_0014::event_1,0.0,3,mean,0.58274645,val
3511356_0014::event_5,0.0,2,mean,0.33191574,val
3518991_0004::event_0,0.0,10,mean,0.22445983,val
3518991_0004::event_1,0.0,26,mean,0.19196272,val
3518991_0004::event_2,0.0,28,mean,0.25614116,val
3518991_0004::event_3,0.0,23,mean,0.36690256,val
3518991_0004::event_4,0.0,11,mean,0.5177921,val
3518991_0004::event_5,0.0,27,mean,0.54813397,val
3518991_0004::event_6,0.0,30,mean,0.49760374,val
3518991_0004::event_7,0.0,30,mean,0.6705777,val
3518991_0004::event_8,0.0,25,mean,0.30053145,val
3518991_0004::event_9,0.0,22,mean,0.5029424,val
3527126_0002::event_0,0.0,7,mean,0.20597778,val
3527126_0002::event_1,0.0,21,mean,0.18205465,val
3527126_0002::event_2,0.0,23,mean,0.08078481,val
3527126_0002::event_3,0.0,12,mean,0.18912075,val
3527126_0002::event_4,0.0,11,mean,0.17446956,val
3527126_0005::event_0,0.0,30,mean,0.04285936,val
3527126_0005::event_1,0.0,28,mean,0.05963866,val
3527126_0005::event_2,0.0,25,mean,0.08664648,val
3527126_0005::event_3,0.0,27,mean,0.09824771,val
3527126_0008::event_4,0.0,27,mean,0.084607154,val
3527126_0008::event_5,0.0,21,mean,0.12793632,val
3527126_0008::event_6,0.0,4,mean,0.12823993,val
3527126_0011::event_3,0.0,3,mean,0.09945683,val
3527126_0019::event_0,0.0,25,mean,0.05195668,val
3527126_0019::event_1,0.0,6,mean,0.084693186,val
3527126_0019::event_2,0.0,5,mean,0.08940913,val
3527126_0019::event_3,0.0,16,mean,0.039901987,val
3527126_0019::event_4,0.0,20,mean,0.08997402,val
3527126_0021::event_1,0.0,7,mean,0.14480229,val
3527126_0021::event_13,0.0,24,mean,0.06796218,val
3527126_0021::event_14,0.0,17,mean,0.14156353,val
3527126_0021::event_15,0.0,6,mean,0.14019313,val
3527126_0021::event_16,0.0,5,mean,0.1060036,val
3527126_0021::event_17,0.0,12,mean,0.21165904,val
3527126_0021::event_18,0.0,26,mean,0.07123233,val
3527126_0021::event_19,0.0,8,mean,0.12995104,val
3567536_0062::event_0,0.0,2,mean,0.13695408,val
3567536_0068::event_0,0.0,1,mean,0.11364715,val
3567536_0068::event_1,0.0,21,mean,0.17586751,val
3567536_0068::event_2,0.0,19,mean,0.13414885,val
3567536_0071::event_0,0.0,9,mean,0.11762048,val
3567536_0074::event_0,0.0,15,mean,0.096709475,val
3567536_0092::event_0,0.0,8,mean,0.64126545,val
3567536_0092::event_1,0.0,27,mean,0.59304434,val
3567536_0098::event_0,0.0,24,mean,0.24960244,val
3567536_0098::event_1,0.0,8,mean,0.33669937,val
3567536_0101::event_0,0.0,18,mean,0.19976406,val
3567536_0101::event_1,0.0,10,mean,0.12401441,val
3567536_0117::event_0,0.0,26,mean,0.39037374,val
3567536_0117::event_1,0.0,27,mean,0.4504015,val
3567536_0125::event_0,0.0,6,mean,0.4108158,val
3567536_0125::event_1,0.0,26,mean,0.17401347,val
3567536_0134::event_1,0.0,15,mean,0.22037768,val
3567536_0134::event_2,0.0,17,mean,0.26226315,val
3579381_0004::event_0,0.0,4,mean,0.15206562,val
3579381_0004::event_1,0.0,8,mean,0.4685606,val
3579381_0004::event_2,0.0,6,mean,0.48035082,val
3579381_0004::event_3,0.0,7,mean,0.47149017,val
3579381_0004::event_4,0.0,4,mean,0.54656565,val
3579381_0004::event_5,0.0,3,mean,0.20760772,val
3579381_0011::event_0,0.0,11,mean,0.22464986,val
3579381_0011::event_1,0.0,12,mean,0.3469608,val
3579381_0011::event_2,0.0,14,mean,0.09716456,val
3579381_0011::event_3,0.0,3,mean,0.27756527,val
3579381_0014::event_0,0.0,8,mean,0.33428147,val
3579381_0014::event_1,0.0,4,mean,0.52276635,val
3579381_0014::event_2,0.0,11,mean,0.22429019,val
3579381_0014::event_3,0.0,7,mean,0.17383347,val
3579381_0015::event_0,0.0,2,mean,0.1090767,val
3579381_0015::event_1,0.0,1,mean,0.6803588,val
3579381_0015::event_2,0.0,5,mean,0.15287682,val
3579381_0015::event_3,0.0,9,mean,0.37680757,val
3579381_0015::event_4,0.0,3,mean,0.22955637,val
3579381_0015::event_5,0.0,10,mean,0.46071005,val
3579381_0015::event_6,0.0,3,mean,0.24173327,val
3579381_0017::event_0,0.0,4,mean,0.3097988,val
3579381_0017::event_1,0.0,15,mean,0.24434532,val
3579381_0017::event_2,0.0,19,mean,0.12614614,val
3579381_0017::event_3,0.0,13,mean,0.09895266,val
3579381_0017::event_4,0.0,16,mean,0.07557693,val
3579381_0017::event_5,0.0,18,mean,0.0652194,val
3579381_0017::event_6,0.0,13,mean,0.12476671,val
3579381_0017::event_7,0.0,5,mean,0.05676024,val
3579381_0017::event_8,0.0,14,mean,0.20145158,val
3579381_0019::event_0,0.0,6,mean,0.15307233,val
3579381_0019::event_1,0.0,22,mean,0.13159147,val
3579381_0019::event_2,0.0,18,mean,0.21383156,val
3579381_0019::event_3,0.0,22,mean,0.24370594,val
3579381_0019::event_4,0.0,5,mean,0.35380942,val
3579381_0019::event_5,0.0,1,mean,0.2232477,val
3579381_0021::event_0,0.0,10,mean,0.37494436,val
3579381_0021::event_1,0.0,15,mean,0.34249288,val
3579381_0026::event_0,0.0,4,mean,0.28192714,val
3579381_0026::event_1,0.0,16,mean,0.33461428,val
3579381_0030::event_0,0.0,19,mean,0.47882524,val
3579381_0030::event_1,0.0,12,mean,0.4275618,val
3579381_0034::event_0,0.0,15,mean,0.71122617,val
3579381_0034::event_2,0.0,12,mean,0.55337894,val
3579381_0034::event_3,0.0,23,mean,0.056960408,val
3579381_0034::event_4,0.0,9,mean,0.28152743,val
3579381_0034::event_5,0.0,11,mean,0.49096957,val
3579381_0034::event_6,0.0,13,mean,0.2974325,val
3579381_0034::event_7,0.0,6,mean,0.32877547,val
3579381_0034::event_8,0.0,12,mean,0.36852872,val
3579381_0034::event_9,0.0,15,mean,0.4266128,val
3579381_0034::event_10,0.0,12,mean,0.42595944,val
3579381_0034::event_11,0.0,7,mean,0.26258948,val
3579381_0034::event_12,0.0,11,mean,0.3832531,val
3579381_0034::event_13,0.0,8,mean,0.17958604,val
3579381_0034::event_14,0.0,12,mean,0.079486504,val
3579381_0034::event_15,0.0,13,mean,0.07746015,val
3579381_0034::event_16,0.0,7,mean,0.22910197,val
3579381_0034::event_17,0.0,4,mean,0.5745248,val
3579381_0034::event_18,0.0,1,mean,0.1630343,val
3605519_0007::event_0,0.0,9,mean,0.2863818,val
3605519_0007::event_1,0.0,1,mean,0.33801448,val
3605519_0007::event_2,0.0,8,mean,0.25853902,val
3605519_0010::event_1,0.0,3,mean,0.28117397,val
3605519_0010::event_2,0.0,9,mean,0.27404684,val
3605519_0010::event_3,0.0,1,mean,0.15192917,val
3605519_0012::event_0,0.0,16,mean,0.22031468,val
3605519_0012::event_1,0.0,16,mean,0.24496824,val
3605519_0012::event_2,0.0,29,mean,0.106869034,val
3605519_0012::event_3,0.0,29,mean,0.11778938,val
3605519_0012::event_4,0.0,27,mean,0.1464774,val
3605519_0012::event_5,0.0,19,mean,0.14744124,val
3605519_0014::event_0,0.0,23,mean,0.16160263,val
3605519_0014::event_1,0.0,16,mean,0.25417832,val
3605519_0014::event_2,0.0,4,mean,0.21955034,val
3605519_0014::event_3,0.0,15,mean,0.12578265,val
3605519_0014::event_4,0.0,16,mean,0.17020833,val
3605519_0014::event_5,0.0,4,mean,0.11648186,val
3605519_0014::event_6,0.0,1,mean,0.11431381,val
3605519_0016::event_0,0.0,2,mean,0.36078897,val
3605519_0016::event_1,0.0,9,mean,0.16732197,val
3605519_0019::event_0,0.0,11,mean,0.1867773,val
3605519_0019::event_1,0.0,9,mean,0.11119531,val
3605519_0021::event_0,0.0,1,mean,0.23675846,val
3605519_0025::event_3,0.0,1,mean,0.12772384,val
3605519_0025::event_4,0.0,6,mean,0.21509366,val
3660898_0005::event_7,0.0,30,mean,0.025246168,val
3660898_0005::event_8,0.0,25,mean,0.09372958,val
3660898_0005::event_9,0.0,27,mean,0.07764031,val
3660898_0005::event_10,0.0,26,mean,0.111882985,val
3660898_0005::event_12,0.0,3,mean,0.120491825,val
3660898_0005::event_13,0.0,5,mean,0.2708349,val
3660898_0005::event_14,0.0,18,mean,0.13499962,val
3660898_0005::event_15,0.0,12,mean,0.044570457,val
3660898_0005::event_19,0.0,14,mean,0.035051666,val
3660898_0005::event_20,0.0,18,mean,0.068649985,val
3660898_0009::event_6,0.0,27,mean,0.025756188,val
3660898_0009::event_7,0.0,24,mean,0.025925536,val
3660898_0009::event_8,0.0,24,mean,0.025198732,val
3660898_0009::event_9,0.0,27,mean,0.026879827,val
3660898_0009::event_10,0.0,24,mean,0.02725718,val
3660898_0009::event_11,0.0,23,mean,0.043273423,val
3660898_0012::event_1,0.0,18,mean,0.035089776,val
3665791_0018::event_2,1.0,1,mean,0.9567685,val
3665791_0023::event_0,0.0,6,mean,0.9567836,val
3665791_0026::event_0,0.0,2,mean,0.34011814,val
3668485_0014::event_0,0.0,6,mean,0.59993374,val
3668485_0014::event_1,0.0,12,mean,0.49396327,val
3668485_0014::event_2,0.0,10,mean,0.3129291,val
3668485_0014::event_3,0.0,16,mean,0.30538678,val
3668485_0014::event_4,0.0,13,mean,0.3596586,val
3668485_0014::event_5,0.0,11,mean,0.20553014,val
3668485_0014::event_6,0.0,12,mean,0.03452956,val
3668485_0014::event_7,0.0,13,mean,0.27994916,val
3668485_0014::event_8,0.0,21,mean,0.17901306,val
3668485_0014::event_9,0.0,23,mean,0.18308407,val
3668485_0014::event_10,0.0,25,mean,0.28820595,val
3668485_0014::event_11,0.0,19,mean,0.17393762,val
3668485_0014::event_12,0.0,19,mean,0.15866278,val
3668485_0014::event_13,0.0,15,mean,0.6143903,val
3668485_0014::event_14,0.0,19,mean,0.24359593,val
3668485_0014::event_15,0.0,15,mean,0.53432846,val
3668485_0014::event_16,0.0,21,mean,0.665086,val
3668485_0014::event_17,0.0,9,mean,0.63757086,val
3668485_0014::event_18,0.0,8,mean,0.82268316,val
3668485_0014::event_19,0.0,6,mean,0.77127,val
3668485_0014::event_20,0.0,15,mean,0.6848247,val
3668485_0014::event_21,0.0,7,mean,0.8700892,val
3668485_0015::event_1,0.0,19,mean,0.74672824,val
3668485_0016::event_0,0.0,18,mean,0.8264968,val
3668485_0016::event_1,0.0,10,mean,0.47575176,val
3668485_0016::event_2,0.0,11,mean,0.107399516,val
3668485_0016::event_3,0.0,5,mean,0.3054733,val
3668485_0016::event_4,0.0,6,mean,0.42597234,val
3668485_0016::event_6,0.0,6,mean,0.504133,val
3668485_0016::event_7,0.0,6,mean,0.6878607,val
3668485_0018::event_0,0.0,3,mean,0.6667195,val
3668485_0020::event_2,0.0,24,mean,0.29717013,val
3668485_0020::event_3,0.0,22,mean,0.11192594,val
3668485_0020::event_4,0.0,20,mean,0.4537032,val
3668485_0020::event_6,0.0,20,mean,0.39602637,val
3668485_0020::event_7,0.0,19,mean,0.47579157,val
3668485_0020::event_8,0.0,18,mean,0.53603905,val
3668485_0020::event_12,0.0,21,mean,0.8477168,val
3668485_0020::event_13,0.0,19,mean,0.7020408,val
3668485_0020::event_14,0.0,10,mean,0.7987019,val
3668485_0020::event_15,0.0,19,mean,0.7838754,val
3668485_0020::event_17,0.0,12,mean,0.6891885,val
3668485_0020::event_19,0.0,9,mean,0.5769133,val
3741507_0004::event_0,1.0,17,mean,0.92885137,val
3741507_0004::event_1,1.0,17,mean,0.9333326,val
3741507_0004::event_2,1.0,6,mean,0.9156385,val
3741507_0004::event_3,1.0,12,mean,0.9205758,val
3741507_0004::event_4,1.0,7,mean,0.91075075,val
3741507_0004::event_5,1.0,7,mean,0.8746552,val
3741507_0004::event_6,1.0,9,mean,0.86829066,val
3741507_0004::event_7,1.0,3,mean,0.90421355,val
3741507_0004::event_8,1.0,7,mean,0.9358005,val
3741507_0004::event_9,1.0,15,mean,0.9290841,val
3741507_0004::event_10,1.0,16,mean,0.9202819,val
3741507_0004::event_11,1.0,18,mean,0.8987139,val
3741507_0004::event_12,1.0,13,mean,0.9065975,val
3741507_0004::event_13,1.0,6,mean,0.8481222,val
3741507_0004::event_14,1.0,6,mean,0.8506977,val
3741507_0004::event_15,1.0,6,mean,0.86470175,val
3741507_0004::event_16,1.0,9,mean,0.8777277,val
3741507_0004::event_17,1.0,4,mean,0.85506576,val
3741507_0004::event_18,1.0,16,mean,0.8741098,val
3741507_0007::event_0,1.0,10,mean,0.91557324,val
3741507_0007::event_1,1.0,12,mean,0.9238893,val
3741507_0007::event_2,1.0,17,mean,0.93888074,val
3741507_0007::event_3,1.0,9,mean,0.8250805,val
3741507_0007::event_4,1.0,8,mean,0.8402326,val
3741507_0007::event_5,1.0,9,mean,0.8844661,val
3741507_0007::event_6,1.0,12,mean,0.8969079,val
3741507_0007::event_7,1.0,5,mean,0.91899014,val
3741507_0010::event_0,1.0,13,mean,0.91969585,val
3741507_0010::event_1,1.0,8,mean,0.90733266,val
3741507_0010::event_2,1.0,16,mean,0.9149018,val
3741507_0010::event_3,1.0,18,mean,0.928158,val
3741507_0010::event_4,1.0,15,mean,0.9185295,val
3741507_0010::event_5,1.0,17,mean,0.93410677,val
3741507_0010::event_6,1.0,15,mean,0.87206507,val
3741507_0012::event_0,1.0,12,mean,0.92145336,val
3741507_0019::event_0,1.0,13,mean,0.95020735,val
3741507_0019::event_1,1.0,17,mean,0.9080927,val
