record_id,label,prob,margin_to_threshold,fp_rank
3967075_0010::event_25,0.0,0.94352216,0.16252215999999997,450
3967075_0008::event_9,0.0,0.9435197,0.16251969999999993,451
3181450_0008::event_6,0.0,0.9435157,0.16251569999999993,452
3967075_0018::event_61,0.0,0.94349736,0.16249735999999992,453
3160822_0011::event_3,0.0,0.94342947,0.16242946999999996,454
3967075_0010::event_23,0.0,0.94341534,0.16241534000000002,455
3967075_0010::event_19,0.0,0.94340247,0.16240246999999997,456
3967075_0022::event_21,0.0,0.94337225,0.16237225,457
3967075_0018::event_55,0.0,0.9433403,0.1623403,458
3967075_0008::event_15,0.0,0.94329035,0.16229035000000003,459
3967075_0008::event_36,0.0,0.9432604,0.16226039999999997,460
3967075_0018::event_42,0.0,0.9431883,0.16218829999999995,461
3967075_0022::event_21,0.0,0.9431515,0.1621515,462
3068462_0009::event_9,0.0,0.9431267,0.16212669999999996,463
3068462_0009::event_9,0.0,0.94306135,0.16206135,464
3967075_0018::event_52,0.0,0.9430341,0.16203409999999996,465
3967075_0023::event_5,0.0,0.9429125,0.16191250000000001,466
3967075_0018::event_50,0.0,0.94290113,0.16190112999999995,467
3068462_0009::event_7,0.0,0.94289964,0.16189964,468
3967075_0018::event_28,0.0,0.94288385,0.16188384999999994,469
3967075_0018::event_60,0.0,0.9428185,0.16181849999999998,470
3926686_0003::event_16,0.0,0.9428093,0.16180929999999993,471
3967075_0018::event_50,0.0,0.94263387,0.16163386999999996,472
3926616_0003::event_3,0.0,0.94260645,0.16160644999999996,473
3967075_0008::event_67,0.0,0.94260204,0.16160204,474
3967075_0018::event_60,0.0,0.94256943,0.16156943,475
3967075_0008::event_10,0.0,0.94252443,0.16152442999999994,476
3181450_0008::event_6,0.0,0.94246113,0.16146112999999995,477
3967075_0008::event_7,0.0,0.9424437,0.16144369999999997,478
3967075_0022::event_21,0.0,0.94239855,0.16139854999999992,479
3478317_0003::event_0,0.0,0.94237465,0.16137464999999995,480
3563055_0001::event_1,0.0,0.9423528,0.16135279999999996,481
3181450_0008::event_6,0.0,0.94233394,0.16133394,482
3967075_0010::event_18,0.0,0.942317,0.16131699999999993,483
3967075_0022::event_5,0.0,0.942309,0.16130899999999992,484
3563055_0001::event_1,0.0,0.94230473,0.16130473,485
3967075_0008::event_24,0.0,0.9423028,0.16130279999999997,486
3967075_0010::event_25,0.0,0.94229186,0.16129185999999995,487
3181450_0008::event_3,0.0,0.9422449,0.16124490000000002,488
3967075_0008::event_55,0.0,0.94217175,0.16117174999999995,489
3160822_0011::event_3,0.0,0.94213057,0.16113056999999997,490
3967075_0018::event_50,0.0,0.9420786,0.16107859999999996,491
3967075_0008::event_65,0.0,0.9420192,0.16101919999999992,492
3967075_0018::event_57,0.0,0.9419761,0.16097609999999996,493
3896344_0041::event_1,0.0,0.9419569,0.16095689999999996,494
3967075_0022::event_5,0.0,0.9419546,0.16095459999999995,495
3967075_0022::event_5,0.0,0.9419166,0.16091659999999997,496
3967075_0018::event_53,0.0,0.94190156,0.16090156,497
3967075_0018::event_61,0.0,0.94186324,0.16086323999999996,498
3967075_0018::event_55,0.0,0.9417729,0.1607729,499
3181450_0008::event_6,0.0,0.9417676,0.1607676,500
